dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,photochemical oxidant formation,0.9,0.034810975934075714
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,land use,0.9,0.00011831094788348875
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,climate change,0.1,0.002238903615668778
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,acidification,0.1,0.00019851857873127478
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,particulate matter formation,0.1,0.00170494184478114
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,ozone depletion,0.1,2.700565628738825e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,ionizing radiation,0.1,1.6565000973425904e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,fossil resources,0.1,0.00024989352894560807
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,metal/mineral resources,0.1,1.630491868657909e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,water use,0.1,6.768883433628867e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,human toxicity,0.1,9.569810787471391e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,eutrophication,0.1,0.00011424817262498269
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,ecotoxicity,0.1,4.994280331600132e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,photochemical oxidant formation,0.1,0.00014917505033806809
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,land use,0.1,1.9506977195548962e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,climate change,0.2,0.0035889893445695733
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,acidification,0.2,0.0004737373202752581
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,particulate matter formation,0.2,0.007757789733083223
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,ozone depletion,0.2,4.8631057805299934e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,ionizing radiation,0.2,6.516680999516669e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,fossil resources,0.2,0.0010544380577924574
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,metal/mineral resources,0.2,1.0996053729100355e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,water use,0.2,1.1727423268270962e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,human toxicity,0.2,0.00014755811642351582
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,eutrophication,0.2,0.0001953024355175735
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,ecotoxicity,0.2,0.00017598006296359599
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,photochemical oxidant formation,0.2,0.00021472260001700682
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,land use,0.2,2.5801078329358925e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,climate change,0.30000000000000004,0.004477807231337556
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,acidification,0.30000000000000004,0.0006326292708544245
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,particulate matter formation,0.30000000000000004,0.010090051304518443
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,ozone depletion,0.30000000000000004,4.8692842195932175e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,ionizing radiation,0.30000000000000004,6.516680999516669e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,fossil resources,0.30000000000000004,0.0013644060506530487
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,metal/mineral resources,0.30000000000000004,2.26400614678925e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,water use,0.30000000000000004,1.388080996759365e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,human toxicity,0.30000000000000004,0.00017318267613786797
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,eutrophication,0.30000000000000004,0.0004951760882595362
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,ecotoxicity,0.30000000000000004,0.00022202480833624213
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,photochemical oxidant formation,0.30000000000000004,0.00040128037150637406
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,land use,0.30000000000000004,3.112502010471862e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,climate change,0.4,0.006653576624898616
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,acidification,0.4,0.0006794906983251227
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,particulate matter formation,0.4,0.014804819924102762
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,ozone depletion,0.4,6.338247867290758e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,ionizing radiation,0.4,1.140906375938053e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,fossil resources,0.4,0.0019183129463619403
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,metal/mineral resources,0.4,4.147827437320507e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,water use,0.4,1.3944793034475393e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,human toxicity,0.4,0.00027217283069853806
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,eutrophication,0.4,0.0007316063978339901
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,ecotoxicity,0.4,0.0002567338702734353
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,photochemical oxidant formation,0.4,0.0014574737996483692
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,land use,0.4,3.5393966591871117e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,climate change,0.5,0.007360911374756908
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,acidification,0.5,0.0020974994482533594
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,particulate matter formation,0.5,0.01847622581271429
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,ozone depletion,0.5,8.023341814032663e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,ionizing radiation,0.5,2.1335092378617132e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,fossil resources,0.5,0.003370116794881462
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,metal/mineral resources,0.5,3.4157184888242274e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,water use,0.5,2.5283543154479105e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,human toxicity,0.5,0.00028633474994505946
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,eutrophication,0.5,0.0008970701960540557
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,ecotoxicity,0.5,0.0006085655424477232
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,photochemical oxidant formation,0.5,0.0020688365038989682
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,land use,0.5,4.4388736325830436e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,climate change,0.6,0.00822261683083568
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,acidification,0.6,0.0031575298663914252
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,particulate matter formation,0.6,0.024988884916377366
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,ozone depletion,0.6,1.6165329584928239e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,ionizing radiation,0.6,2.7521537067617275e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,fossil resources,0.6,0.0037705479774300128
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,metal/mineral resources,0.6,5.3635248998066385e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,water use,0.6,8.584000375403797e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,human toxicity,0.6,0.000443727683231811
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,eutrophication,0.6,0.0018716907387731718
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,ecotoxicity,0.6,0.0008358450880750722
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,photochemical oxidant formation,0.6,0.002606353653944578
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,land use,0.6,5.7152355669871055e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,climate change,0.7000000000000001,0.008361580629035236
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,acidification,0.7000000000000001,0.003292386429020642
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,particulate matter formation,0.7000000000000001,0.027209015419092042
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,ozone depletion,0.7000000000000001,1.8206138201328374e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,ionizing radiation,0.7000000000000001,1.678366748039117e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,fossil resources,0.7000000000000001,0.009193757550366128
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,metal/mineral resources,0.7000000000000001,5.655225376813666e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,water use,0.7000000000000001,0.00013291079704040424
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,human toxicity,0.7000000000000001,0.0008223143734393332
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,eutrophication,0.7000000000000001,0.004563905732698984
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,ecotoxicity,0.7000000000000001,0.0012792469330272333
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,photochemical oxidant formation,0.7000000000000001,0.0035461827734746456
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,land use,0.7000000000000001,5.8091999130259006e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,climate change,0.8,0.011088925003238494
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,acidification,0.8,0.003943358915819425
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,particulate matter formation,0.8,0.0280252858816648
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,ozone depletion,0.8,2.292791683055978e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,ionizing radiation,0.8,2.8626723456303223e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,fossil resources,0.8,0.01518671280488668
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,metal/mineral resources,0.8,7.040055728287613e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,water use,0.8,0.0002571464974472641
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,human toxicity,0.8,0.001391293620364281
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,eutrophication,0.8,0.012172015509762189
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,ecotoxicity,0.8,0.004370330479023297
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,photochemical oxidant formation,0.8,0.010053295653836598
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,land use,0.8,6.0674633514080634e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,climate change,0.9,0.015743125904596963
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,acidification,0.9,0.007430815284395792
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,particulate matter formation,0.9,0.028309668333985172
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,ozone depletion,0.9,1.339844954052053e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,ionizing radiation,0.9,2.9717143943972746e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,fossil resources,0.9,0.01796553739325295
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,metal/mineral resources,0.9,0.00013245608254329775
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,water use,0.9,0.0010307101498284253
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,human toxicity,0.9,0.004725905144033436
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,eutrophication,0.9,0.03278464583179116
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,ecotoxicity,0.9,0.03559702688186436
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,photochemical oxidant formation,0.9,0.03292875733680737
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,land use,0.9,0.00013988432105676367
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,climate change,0.1,0.003216070062047772
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,acidification,0.1,0.0001657376260853319
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,particulate matter formation,0.1,0.001471153557832806
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,ozone depletion,0.1,2.6093720754389832e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,ionizing radiation,0.1,3.175208661683898e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,fossil resources,0.1,0.00034028161931906267
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,metal/mineral resources,0.1,5.8375088076935116e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,water use,0.1,3.2503075382230793e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,human toxicity,0.1,9.628118350858175e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,eutrophication,0.1,9.719463264101974e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,ecotoxicity,0.1,5.170980581560161e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,photochemical oxidant formation,0.1,0.00013514051442665986
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,land use,0.1,1.684073080676699e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,climate change,0.2,0.005155398876173078
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,acidification,0.2,0.0003955791172159689
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,particulate matter formation,0.2,0.007383023029938008
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,ozone depletion,0.2,4.705647768830357e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,ionizing radiation,0.2,4.096773520933984e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,fossil resources,0.2,0.0014016315098440246
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,metal/mineral resources,0.2,4.1868932886254635e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,water use,0.2,5.631317576458626e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,human toxicity,0.2,0.000130077938564427
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,eutrophication,0.2,0.00016719628428891645
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,ecotoxicity,0.2,0.00014986981852702633
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,photochemical oxidant formation,0.2,0.000194521285962812
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,land use,0.2,2.1423796034373467e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,climate change,0.30000000000000004,0.006432140124095544
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,acidification,0.30000000000000004,0.0005281645386220396
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,particulate matter formation,0.30000000000000004,0.009602616688208264
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,ozone depletion,0.30000000000000004,4.7085008887466115e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,ionizing radiation,0.30000000000000004,5.875874438886007e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,fossil resources,0.30000000000000004,0.0018136622617936343
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,metal/mineral resources,0.30000000000000004,1.4518602357861426e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,water use,0.30000000000000004,6.665338783966039e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,human toxicity,0.30000000000000004,0.0001338611285634422
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,eutrophication,0.30000000000000004,0.0004322957086811942
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,ecotoxicity,0.30000000000000004,0.00018916792394566958
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,photochemical oxidant formation,0.30000000000000004,0.0003635275182531899
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,land use,0.30000000000000004,2.3294988346236464e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,climate change,0.4,0.00955752111842717
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,acidification,0.4,0.0005672878377792277
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,particulate matter formation,0.4,0.01348795713034983
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,ozone depletion,0.4,6.136746158333084e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,ionizing radiation,0.4,5.875874438886007e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,fossil resources,0.4,0.0026121790288168873
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,metal/mineral resources,0.4,2.2195620838069743e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,water use,0.4,6.6960624101953164e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,human toxicity,0.4,0.0001742378547710361
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,eutrophication,0.4,0.000694119193714629
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,ecotoxicity,0.4,0.00022140209342635952
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,photochemical oxidant formation,0.4,0.0012822112163289527
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,land use,0.4,2.7009526919217113e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,climate change,0.5,0.010573571160485722
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,acidification,0.5,0.001751568463391509
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,particulate matter formation,0.5,0.017006860070724182
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,ozone depletion,0.5,7.807561981893113e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,ionizing radiation,0.5,8.889042526312698e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,fossil resources,0.5,0.004479790782068069
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,metal/mineral resources,0.5,2.7052333506201264e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,water use,0.5,1.2140745473575814e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,human toxicity,0.5,0.00025040305350421815
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,eutrophication,0.5,0.0007012339662931246
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,ecotoxicity,0.5,0.0004887427790918183
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,photochemical oxidant formation,0.5,0.0018096261024683111
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,land use,0.5,3.427577193542647e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,climate change,0.6,0.011811366794117923
