dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.8,photochemical oxidant formation,0.0015719396312826742
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.8,water use,7.951456861200677e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.9,acidification,0.0007892148203547547
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.9,climate change,0.015445011806383982
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.9,ecotoxicity,0.011109268486177779
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.9,eutrophication,0.0008122137704365863
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.9,fossil resources,0.021292871663950424
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.9,human toxicity,0.002130390809563445
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.9,ionizing radiation,6.06572701257176e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.9,land use,4.825071585236038e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.9,metal/mineral resources,6.670569015098377e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.9,ozone depletion,7.27664386552856e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.9,particulate matter formation,0.00231905447536009
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.9,photochemical oxidant formation,0.005122138546589711
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.9,water use,0.000318715104974089
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.1,acidification,2.9087037795003785e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.1,climate change,0.0023168756143049822
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.1,ecotoxicity,5.609222732890333e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.1,eutrophication,2.1550395068908003e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.1,fossil resources,0.0003157175132487716
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.1,human toxicity,6.955359900537799e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.1,ionizing radiation,1.0071203694961247e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.1,land use,3.6375256805825557e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.1,metal/mineral resources,4.60720088305967e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.1,ozone depletion,3.8968974812920047e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.1,particulate matter formation,0.0005104219261537255
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.1,photochemical oxidant formation,2.1872955176077098e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.1,water use,2.4921454794485655e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.2,acidification,7.15088472431943e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.2,climate change,0.003713979393413878
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.2,ecotoxicity,0.00012568117374921
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.2,eutrophication,3.1765598537960526e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.2,fossil resources,0.0016314104167534334
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.2,human toxicity,8.831284585617929e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.2,ionizing radiation,1.3538988854259894e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.2,land use,5.306263563121053e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.2,metal/mineral resources,3.6487816598385993e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.2,ozone depletion,7.027558960893533e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.2,particulate matter formation,0.0008311944003479951
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.2,photochemical oxidant formation,3.148393645464846e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.2,water use,4.317764542730913e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.30000000000000004,acidification,9.269314554421287e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.30000000000000004,climate change,0.0046337512286099645
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.30000000000000004,ecotoxicity,0.0001527329452916313
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.30000000000000004,eutrophication,8.48502851020016e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.30000000000000004,fossil resources,0.0021109881488694483
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.30000000000000004,human toxicity,0.00010738267480587135
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.30000000000000004,ionizing radiation,1.3538988854259894e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.30000000000000004,land use,5.859200283101861e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.30000000000000004,metal/mineral resources,8.890178221670746e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.30000000000000004,ozone depletion,7.028688989799559e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.30000000000000004,particulate matter formation,0.001013824716549082
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.30000000000000004,photochemical oxidant formation,5.883817407205277e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.30000000000000004,water use,5.110591451458552e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.4,acidification,9.955930447341383e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.4,climate change,0.006885293910042893
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.4,ecotoxicity,0.0002437470926867448
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.4,eutrophication,0.00011632858944842699
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.4,fossil resources,0.0024271440658722356
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.4,human toxicity,0.00012767224202943293
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.4,ionizing radiation,2.6535976699746625e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.4,land use,7.442126333129531e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.4,metal/mineral resources,2.215368922099408e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.4,ozone depletion,9.160724650038759e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.4,particulate matter formation,0.0016175709255291347
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.4,photochemical oxidant formation,0.00021370369252612383
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.4,water use,5.134148528848656e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.5,acidification,0.00031897931563972984
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.5,climate change,0.00761726228136006
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.5,ecotoxicity,0.0003377980594953679
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.5,eutrophication,0.00012956897082166266
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.5,fossil resources,0.004821067305756228
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.5,human toxicity,0.0001996623469445648
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.5,ionizing radiation,3.994526860818499e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.5,land use,9.567427429492647e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.5,metal/mineral resources,2.1780199614335334e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.5,ozone depletion,1.1669508066946657e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.5,particulate matter formation,0.0019672749393283757
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.5,photochemical oxidant formation,0.00033200405422158794
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.5,water use,9.30881265643208e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.6,acidification,0.00046264279721095744
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.6,climate change,0.008508977469066389
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.6,ecotoxicity,0.0005363339656652449
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.6,eutrophication,0.00016189910039247484
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.6,fossil resources,0.005214193099550925
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.6,human toxicity,0.000266140127218197
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.6,ionizing radiation,5.339714799047515e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.6,land use,1.1378631184208071e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.6,metal/mineral resources,3.420031344399763e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.6,ozone depletion,2.336389114235625e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.6,particulate matter formation,0.0025102663806776107
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.6,photochemical oxidant formation,0.0003977533283211928
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.6,water use,3.1604293294320455e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.7000000000000001,acidification,0.0005006929421721988
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.7000000000000001,climate change,0.008652780816859712
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.7000000000000001,ecotoxicity,0.0010245197061668646
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.7000000000000001,eutrophication,0.00023948109195065672
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.7000000000000001,fossil resources,0.011564830485137876
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.7000000000000001,human toxicity,0.0003924483388040302
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.7000000000000001,ionizing radiation,3.9036595691716705e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.7000000000000001,land use,1.223839094698445e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.7000000000000001,metal/mineral resources,3.606033049095189e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.7000000000000001,ozone depletion,2.655803993168551e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.7000000000000001,particulate matter formation,0.0026004469689392996
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.7000000000000001,photochemical oxidant formation,0.0005175897068709382
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.7000000000000001,water use,4.893466481761702e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.8,acidification,0.0005996902308305018
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.8,climate change,0.011475107614753555
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.8,ecotoxicity,0.0021770218187122468
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.8,eutrophication,0.00034556268573333
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.8,fossil resources,0.019183726150817582
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.8,human toxicity,0.0006639928569130008
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.8,ionizing radiation,5.966588378071555e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.8,land use,2.809604307766551e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.8,metal/mineral resources,4.489064879317098e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.8,ozone depletion,3.309054885908522e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.8,particulate matter formation,0.002972850225793244
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.8,photochemical oxidant formation,0.0016133391445247909
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.8,water use,9.467536078186929e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.9,acidification,0.001087199885232285
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.9,climate change,0.016291395594713192
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.9,ecotoxicity,0.014508009119981874
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.9,eutrophication,0.0009307538472460523
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.9,fossil resources,0.02269780579716499
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.9,human toxicity,0.0022554313569446236
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.9,ionizing radiation,6.174003003487892e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.9,land use,6.477494271784521e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.9,metal/mineral resources,8.63602774764667e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.9,ozone depletion,8.316529873817607e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.9,particulate matter formation,0.003062035732567041
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.9,photochemical oxidant formation,0.005265214900231594
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.9,water use,0.00037948350945963454
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.1,acidification,2.035029198495851e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.1,climate change,0.002135931309600062
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.1,ecotoxicity,2.6233835382077577e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.1,eutrophication,1.4293532959199128e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.1,fossil resources,0.0002950639568167874
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.1,human toxicity,3.544544507445307e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.1,ionizing radiation,2.6161526130530557e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.1,land use,1.5916787795525e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.1,metal/mineral resources,1.670742639042752e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.1,ozone depletion,2.0953888054230167e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.1,particulate matter formation,0.00038926867099363003
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.1,photochemical oxidant formation,1.5912973174626977e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.1,water use,1.470179347872191e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.2,acidification,4.762598685278623e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.2,climate change,0.003423923503110388
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.2,ecotoxicity,6.678808832156946e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.2,eutrophication,2.3731606304054926e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.2,fossil resources,0.0015310565813247165
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.2,human toxicity,3.9026481820662065e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.2,ionizing radiation,3.4274879089922035e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.2,land use,2.284690805828267e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.2,metal/mineral resources,1.181546380457314e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.2,ozone depletion,3.777029224474035e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.2,particulate matter formation,0.0006232489483266418
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.2,photochemical oxidant formation,2.2905137060877745e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.2,water use,2.5471579857779387e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.30000000000000004,acidification,6.485131246857317e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.30000000000000004,climate change,0.004271862619200124
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.30000000000000004,ecotoxicity,8.115564861635745e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.30000000000000004,eutrophication,6.129528047142614e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.30000000000000004,fossil resources,0.0019811337878159023
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.30000000000000004,human toxicity,6.290408512565194e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.30000000000000004,ionizing radiation,3.4274879089922035e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.30000000000000004,land use,2.488088800335187e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.30000000000000004,metal/mineral resources,4.0415603709972475e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.30000000000000004,ozone depletion,3.7787631680352664e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.30000000000000004,particulate matter formation,0.0006590294605083904
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.30000000000000004,photochemical oxidant formation,4.28058430200894e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.30000000000000004,water use,3.0148665354034744e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.4,acidification,6.965511339217119e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.4,climate change,0.006347563394192362
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.4,ecotoxicity,0.00013190219316996685
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.4,eutrophication,9.72079618512309e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.4,fossil resources,0.0022685394562558
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.4,human toxicity,7.318972621747063e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.4,ionizing radiation,6.979808480815374e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.4,land use,3.2517252468200313e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.4,metal/mineral resources,1.163054880539306e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.4,ozone depletion,4.922728089231159e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.4,particulate matter formation,0.001212892408512022
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.4,photochemical oxidant formation,0.0001740579403652751
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.4,water use,3.028763448308745e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.5,acidification,0.00021075848727039522
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.5,climate change,0.007022366198572648
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.5,ecotoxicity,0.00016470548845837533
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.5,eutrophication,9.981642835547757e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.5,fossil resources,0.0045033154235820695
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.5,human toxicity,0.00010443835523543158
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.5,ionizing radiation,1.0460579479648129e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.5,land use,4.2716761400380415e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.5,metal/mineral resources,1.096735177362751e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.5,ozone depletion,6.274979236306253e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.5,particulate matter formation,0.0014112924075442167
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.5,photochemical oxidant formation,0.00029717548211282487
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.5,water use,5.49150289722489e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.6,acidification,0.00032368081185627336
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.6,climate change,0.007844439846768561
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.6,ecotoxicity,0.00027188402881284714
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.6,eutrophication,0.00013894363556816205
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.6,fossil resources,0.004893449606171007
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.6,human toxicity,0.00013921479539061277
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.6,ionizing radiation,1.412399889437968e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.6,land use,6.740998726763816e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.6,metal/mineral resources,1.7221461462720883e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.6,ozone depletion,1.2555129380482968e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.6,particulate matter formation,0.001846539368570368
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.6,photochemical oxidant formation,0.0003485773534557612
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.6,water use,1.8644168122836287e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.7000000000000001,acidification,0.00033082172387115315
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.7000000000000001,climate change,0.007977012381556627
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.7000000000000001,ecotoxicity,0.0005357947059586581
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.7000000000000001,eutrophication,0.0002057516979674394
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.7000000000000001,fossil resources,0.010796916614681344
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.7000000000000001,human toxicity,0.00018447107341890604
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.7000000000000001,ionizing radiation,9.890129915576145e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.7000000000000001,land use,6.740998726763816e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.7000000000000001,metal/mineral resources,1.8158067261570616e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.7000000000000001,ozone depletion,1.42800979375706e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.7000000000000001,particulate matter formation,0.00198415979304937
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.7000000000000001,photochemical oxidant formation,0.00045960413161538375
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.7000000000000001,water use,2.8867790505483304e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.8,acidification,0.00039623198020595556
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.8,climate change,0.010578919940307087
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.8,ecotoxicity,0.0010422299322257458
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.8,eutrophication,0.00029331509178999265
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.8,fossil resources,0.017920356051591434
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.8,human toxicity,0.00031211108048132593
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.8,ionizing radiation,1.5057100104923308e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.8,land use,1.742764989857343e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.8,metal/mineral resources,2.2604546578031806e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.8,ozone depletion,1.7792998669182851e-07
