dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.8,water use,4.9535842969395485e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.9,acidification,0.000759050583880345
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.9,climate change,0.014996854396745703
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.9,ecotoxicity,0.006766281717637141
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.9,eutrophication,0.0007137139417011649
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.9,fossil resources,0.021185992110069447
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.9,human toxicity,0.001000716299457158
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.9,ionizing radiation,9.98450755653396e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.9,land use,0.00020610024590595258
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.9,metal/mineral resources,3.3969208226548105e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.9,ozone depletion,5.034064875239402e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.9,particulate matter formation,0.002290996489506694
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.9,photochemical oxidant formation,0.004845500011542378
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.9,water use,0.00019855256297758375
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.1,acidification,2.254909311832998e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.1,climate change,0.0021052612040373423
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.1,ecotoxicity,1.9025712085218663e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.1,eutrophication,1.3816097276458064e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.1,fossil resources,0.00029113680370581777
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.1,human toxicity,3.763194124757855e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.1,ionizing radiation,2.2052431021747594e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.1,land use,2.706132343880423e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.1,metal/mineral resources,2.0071681373108104e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.1,ozone depletion,1.5737730307314103e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.1,particulate matter formation,0.0003960185337470715
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.1,photochemical oxidant formation,1.6669482058277782e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.1,water use,1.0875313152060337e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.2,acidification,5.4697199033918715e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.2,climate change,0.003374758956101273
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.2,ecotoxicity,5.519247109677106e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.2,eutrophication,2.3737025344217193e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.2,fossil resources,0.0015115957642630054
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.2,human toxicity,4.408167060092464e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.2,ionizing radiation,3.4473716133901586e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.2,land use,5.2324977974081604e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.2,metal/mineral resources,1.437707054548488e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.2,ozone depletion,2.8367913581671843e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.2,particulate matter formation,0.0006392448288388993
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.2,photochemical oxidant formation,2.3994056113127675e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.2,water use,1.8842014603999534e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.30000000000000004,acidification,7.18583440857078e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.30000000000000004,climate change,0.004210522408074685
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.30000000000000004,ecotoxicity,6.732668019015196e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.30000000000000004,eutrophication,6.113685459933737e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.30000000000000004,fossil resources,0.001955952169651209
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.30000000000000004,human toxicity,6.0677831021492304e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.30000000000000004,ionizing radiation,3.4473716133901586e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.30000000000000004,land use,5.776477979276367e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.30000000000000004,metal/mineral resources,3.9716871801337863e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.30000000000000004,ozone depletion,2.8380961861071825e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.30000000000000004,particulate matter formation,0.0007542910342303861
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.30000000000000004,photochemical oxidant formation,4.4840849310962424e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.30000000000000004,water use,2.2301780889273084e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.4,acidification,7.718118438835283e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.4,climate change,0.00625641793530474
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.4,ecotoxicity,0.00010924754697439895
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.4,eutrophication,9.31880024347036e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.4,fossil resources,0.00223837288702808
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.4,human toxicity,6.863899124402413e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.4,ionizing radiation,5.757430518586386e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.4,land use,6.692851485081582e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.4,metal/mineral resources,1.0134811878386617e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.4,ozone depletion,3.6972847368112304e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.4,particulate matter formation,0.0012440216741014354
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.4,photochemical oxidant formation,0.00017497927522669646
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.4,water use,2.240458010211093e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.5,acidification,0.00024347949336175112
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.5,climate change,0.006921531161583268
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.5,ecotoxicity,0.00015023793064982292
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.5,eutrophication,9.44876833096353e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.5,fossil resources,0.004443087878913703
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.5,human toxicity,0.0001080639073318485
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.5,ionizing radiation,7.291342413456009e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.5,land use,6.816842286509732e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.5,metal/mineral resources,9.246192368594579e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.5,ozone depletion,4.712872743576332e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.5,particulate matter formation,0.001497975157115975
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.5,photochemical oxidant formation,0.00029370613469211843
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.5,water use,4.062212802077749e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.6,acidification,0.0003586537614574986
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.6,climate change,0.007731800551160387
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.6,ecotoxicity,0.00023817344011402427
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.6,eutrophication,0.00013360461386578457
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.6,fossil resources,0.004831250384569412
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.6,human toxicity,0.00014194094254878404
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.6,ionizing radiation,1.0001224430380099e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.6,land use,1.5624853877196517e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.6,metal/mineral resources,1.45188144630824e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.6,ozone depletion,9.42970795577699e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.6,particulate matter formation,0.0019432859561200133
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.6,photochemical oxidant formation,0.00034519595261810974
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.6,water use,1.3791594004429756e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.7000000000000001,acidification,0.00038218297523586343
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.7000000000000001,climate change,0.007862469460294204
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.7000000000000001,ecotoxicity,0.000919235825499195
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.7000000000000001,eutrophication,0.00019858683074382998
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.7000000000000001,fossil resources,0.010651819720118234
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.7000000000000001,human toxicity,0.0002093107240790134
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.7000000000000001,ionizing radiation,9.191660254221665e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.7000000000000001,land use,1.5624853877196517e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.7000000000000001,metal/mineral resources,1.530843419703951e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.7000000000000001,ozone depletion,1.0724672130257519e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.7000000000000001,particulate matter formation,0.002012832865180902
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.7000000000000001,photochemical oxidant formation,0.0004502640973449399
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.7000000000000001,water use,2.1354283217866137e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.8,acidification,0.0004577484069265333
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.8,climate change,0.010427015902077723
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.8,ecotoxicity,0.0011656315737045891
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.8,eutrophication,0.0002491796540658897
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.8,fossil resources,0.017679992499200412
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.8,human toxicity,0.0003541378875173511
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.8,ionizing radiation,1.518321784145306e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.8,land use,4.3469333614089174e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.8,metal/mineral resources,1.9057106070758277e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.8,ozone depletion,1.3363695848838848e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.8,particulate matter formation,0.0022863233113159277
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.8,photochemical oxidant formation,0.0014461141594423958
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.8,water use,4.131477093845037e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.9,acidification,0.0008435157612595816
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.9,climate change,0.014803402864362736
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.9,ecotoxicity,0.0074336646219242295
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.9,eutrophication,0.0006711515196876413
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.9,fossil resources,0.020930630559335018
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.9,human toxicity,0.001202925133716333
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.9,ionizing radiation,1.5720585136986016e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.9,land use,0.00010021779889260786
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.9,metal/mineral resources,3.039606877759739e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.9,ozone depletion,4.3603815041715895e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.9,particulate matter formation,0.0023549130106554055
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.9,photochemical oxidant formation,0.004767268328111334
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.9,water use,0.00016560036464362244
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.1,acidification,1.9346889364137556e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.1,climate change,0.0019020441900501372
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.1,ecotoxicity,7.216765568538867e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.1,eutrophication,3.0403932299356842e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.1,fossil resources,0.0002824608814134189
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.1,human toxicity,1.7689696123719242e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.1,ionizing radiation,1.7650042736987184e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.1,land use,3.990136947936378e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.1,metal/mineral resources,1.6706248310782086e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.1,ozone depletion,7.103408121891773e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.1,particulate matter formation,0.0003477649387028267
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.1,photochemical oxidant formation,1.3240217401397752e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.1,water use,1.5106186861856603e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.2,acidification,4.516067230085868e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.2,climate change,0.0030489996457267335
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.2,ecotoxicity,4.2846914200418285e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.2,eutrophication,3.34724545344107e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.2,fossil resources,0.001467308690815585
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.2,human toxicity,2.9204850640931453e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.2,ionizing radiation,1.8702774736841617e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.2,land use,1.4620591157373855e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.2,metal/mineral resources,1.2039995426782505e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.2,ozone depletion,1.2809156049676886e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.2,particulate matter formation,0.0005829151823861097
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.2,photochemical oxidant formation,1.9057971817510034e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.2,water use,2.6172211271720893e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.30000000000000004,acidification,6.165371820590894e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.30000000000000004,climate change,0.0038040883801002743
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.30000000000000004,ecotoxicity,5.200871382168274e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.30000000000000004,eutrophication,7.77520655943656e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.30000000000000004,fossil resources,0.0018986462420712787
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.30000000000000004,human toxicity,4.256058600628427e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.30000000000000004,ionizing radiation,1.8702774736841617e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.30000000000000004,land use,1.4620591157373855e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.30000000000000004,metal/mineral resources,4.0632619355601135e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.30000000000000004,ozone depletion,1.2810128567189114e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.30000000000000004,particulate matter formation,0.0006069233202460438
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.30000000000000004,photochemical oxidant formation,3.561613919765649e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.30000000000000004,water use,3.097794654324199e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.4,acidification,6.622066029523553e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.4,climate change,0.005652497353559164
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.4,ecotoxicity,8.311050913255462e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.4,eutrophication,9.392306755426741e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.4,fossil resources,0.0021716868483152674
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.4,human toxicity,5.021106557274791e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.4,ionizing radiation,6.123409167878087e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.4,land use,1.8793484380146325e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.4,metal/mineral resources,8.741560033558663e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.4,ozone depletion,1.669460005141221e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.4,particulate matter formation,0.0011343996671326446
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.4,photochemical oxidant formation,0.00012935990248002718
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.4,water use,3.1120738212471863e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.5,acidification,0.00019984877179896567
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.5,climate change,0.006253408416444136
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.5,ecotoxicity,0.0001648763292372996
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.5,eutrophication,9.905059607256261e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.5,fossil resources,0.004310644268329035
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.5,human toxicity,7.465494493131185e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.5,ionizing radiation,7.618152101788319e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.5,land use,2.1751217096234912e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.5,metal/mineral resources,8.011901828088786e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.5,ozone depletion,2.128480645250448e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.5,particulate matter formation,0.0013081263400746925
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.5,photochemical oxidant formation,0.00019214948138325996
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.5,water use,5.642554361681716e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.6,acidification,0.00030772122881117037
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.6,climate change,0.006985463983641723
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.6,ecotoxicity,0.0002189205663219789
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.6,eutrophication,0.00013301373316525238
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.6,fossil resources,0.004689703321735041
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.6,human toxicity,9.872085054428717e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.6,ionizing radiation,1.5265052693238148e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.6,land use,6.374683159502957e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.6,metal/mineral resources,1.2580672292040241e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.6,ozone depletion,4.257859865537162e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.6,particulate matter formation,0.0017129600423570319
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.6,photochemical oxidant formation,0.0002422590230086906
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.6,water use,1.915700203210307e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.7000000000000001,acidification,0.000313697047536901
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.7000000000000001,climate change,0.007103519661940232
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.7000000000000001,ecotoxicity,0.0003973918741370095
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.7000000000000001,eutrophication,0.0002003403755200388
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.7000000000000001,fossil resources,0.010334207107874954
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.7000000000000001,human toxicity,0.00013867188677156396
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.7000000000000001,ionizing radiation,7.56638880017683e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.7000000000000001,land use,6.374683159502957e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.7000000000000001,metal/mineral resources,1.3264884293888044e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.7000000000000001,ozone depletion,4.844100852074037e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.7000000000000001,particulate matter formation,0.0018464483805612532
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.7000000000000001,photochemical oxidant formation,0.00034537845204720677
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.7000000000000001,water use,2.9661839441283675e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.8,acidification,0.00037572140328583314
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.8,climate change,0.00942051512566397
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.8,ecotoxicity,0.0008764996176871543
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.8,eutrophication,0.0002504944453177617
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.8,fossil resources,0.017152878051455572
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.8,human toxicity,0.00023462232647376757
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.8,ionizing radiation,8.528774832581824e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.8,land use,0.00019535395227673365
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.8,metal/mineral resources,1.651313934209202e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.8,ozone depletion,6.031883725239324e-07
