dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,ozone depletion,0.8,4.5240438019679805e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,ionizing radiation,0.8,5.041391603689421e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,fossil resources,0.8,0.016814883076931377
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,metal/mineral resources,0.8,5.2150434656716856e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,water use,0.8,0.00019457582961903013
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,human toxicity,0.8,0.0009694169175858895
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,eutrophication,0.8,0.003851075840078054
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,ecotoxicity,0.8,0.0036365391349912216
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,photochemical oxidant formation,0.8,0.010363946614670447
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,land use,0.8,0.011094597356826032
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,climate change,0.9,0.017819072275295014
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,acidification,0.9,0.007800058947550898
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,particulate matter formation,0.9,0.03514124907425089
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,ozone depletion,0.9,2.6702599011759535e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,ionizing radiation,0.9,5.195736930185072e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,fossil resources,0.9,0.019894909885730443
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,metal/mineral resources,0.9,0.00010979504625564915
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,water use,0.9,0.0007799106131739166
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,human toxicity,0.9,0.0032928868000793796
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,eutrophication,0.9,0.010372658282193836
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,ecotoxicity,0.9,0.029751448638727904
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,photochemical oxidant formation,0.9,0.033973287482065545
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,land use,0.9,0.02557840284766803
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,climate change,0.1,0.003033764426688658
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,acidification,0.1,0.00021393505916898948
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,particulate matter formation,0.1,0.001989351648079805
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,ozone depletion,0.1,2.054726117530026e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,ionizing radiation,0.1,1.290907697750791e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,fossil resources,0.1,0.0003247625268370791
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,metal/mineral resources,0.1,7.699603960737415e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,water use,0.1,3.6858315450958815e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,human toxicity,0.1,8.676676432101237e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,eutrophication,0.1,0.00012087706287083034
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,ecotoxicity,0.1,7.047814069241479e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,photochemical oxidant formation,0.1,0.00015793689606277014
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,land use,0.1,7.162919458417688e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,climate change,0.2,0.004863160756506009
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,acidification,0.2,0.0005121503538627891
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,particulate matter formation,0.2,0.009788704212945276
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,ozone depletion,0.2,3.7054082164033795e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,ionizing radiation,0.2,1.591981269581037e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,fossil resources,0.2,0.0013347758966294953
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,metal/mineral resources,0.2,5.523233437881223e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,water use,0.2,6.385884326229418e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,human toxicity,0.2,0.00013737970315334328
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,eutrophication,0.2,0.00020589758838305484
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,ecotoxicity,0.2,0.00014947272814928137
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,photochemical oxidant formation,0.2,0.00022733440266558825
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,land use,0.2,0.0001565193417925329
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,climate change,0.30000000000000004,0.006067528853377316
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,acidification,0.30000000000000004,0.0006817577546506693
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,particulate matter formation,0.30000000000000004,0.012731529354575524
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,ozone depletion,0.30000000000000004,3.708421552385904e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,ionizing radiation,0.30000000000000004,1.591981269581037e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,fossil resources,0.30000000000000004,0.0017271534313166733
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,metal/mineral resources,0.30000000000000004,1.5539687734698862e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,water use,0.30000000000000004,7.558458902668584e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,human toxicity,0.30000000000000004,0.00013904779839407603
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,eutrophication,0.30000000000000004,0.0005161379606258477
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,ecotoxicity,0.30000000000000004,0.00018826053004603562
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,photochemical oxidant formation,0.30000000000000004,0.00042484970632155884
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,land use,0.30000000000000004,0.0001565193417925329
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,climate change,0.4,0.009015744998399617
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,acidification,0.4,0.0007322583290692374
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,particulate matter formation,0.4,0.01764010141094745
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,ozone depletion,0.4,4.833309423276296e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,ionizing radiation,0.4,2.8252622819615346e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,fossil resources,0.4,0.0024930463880094614
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,metal/mineral resources,0.4,2.544292680812555e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,water use,0.4,7.593299332198375e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,human toxicity,0.4,0.0001554108036075024
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,eutrophication,0.4,0.0007235551176799591
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,ecotoxicity,0.4,0.0002190490253919529
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,photochemical oxidant formation,0.4,0.0015430790034098153
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,land use,0.4,0.00019864409195537286
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,climate change,0.5,0.009974199389585998
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,acidification,0.5,0.0022689590872051473
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,particulate matter formation,0.5,0.022379688174836487
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,ozone depletion,0.5,6.146497604748985e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,ionizing radiation,0.5,4.836257416872007e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,fossil resources,0.5,0.004266111824578533
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,metal/mineral resources,0.5,2.6933325121896647e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,water use,0.5,1.3767541108417573e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,human toxicity,0.5,0.00026010758053331997
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,eutrophication,0.5,0.0008377731692905283
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,ecotoxicity,0.5,0.000465446378333095
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,photochemical oxidant formation,0.5,0.0021977677863146065
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,land use,0.5,0.00022990684865070905
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,climate change,0.6,0.011141829537056381
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,acidification,0.6,0.003402736122288595
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,particulate matter formation,0.6,0.030723427384156936
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,ozone depletion,0.6,1.2327072315428043e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,ionizing radiation,0.6,6.450732552911631e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,fossil resources,0.6,0.004896686259836628
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,metal/mineral resources,0.6,4.229199812529226e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,water use,0.6,4.674209517272796e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,human toxicity,0.6,0.00037039966083596905
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,eutrophication,0.6,0.0013476284619775793
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,ecotoxicity,0.6,0.0006609656794739875
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,photochemical oxidant formation,0.6,0.0027677769936403497
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,land use,0.6,0.0006638238576785748
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,climate change,0.7000000000000001,0.011330128588710475
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,acidification,0.7000000000000001,0.003561521845899883
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,particulate matter formation,0.7000000000000001,0.032419833118227194
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,ozone depletion,0.7000000000000001,1.3988501305320625e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,ionizing radiation,0.7000000000000001,4.1561922770697345e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,fossil resources,0.7000000000000001,0.011899540639861624
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,metal/mineral resources,0.7000000000000001,4.459208925140464e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,water use,0.7000000000000001,7.237335569726675e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,human toxicity,0.7000000000000001,0.0006602334931209765
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,eutrophication,0.7000000000000001,0.001990506471890541
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,ecotoxicity,0.7000000000000001,0.0011910209365611861
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,photochemical oxidant formation,0.7000000000000001,0.0037619356541257155
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,land use,0.7000000000000001,0.0006638238576785748
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,climate change,0.8,0.015025741157238011
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,acidification,0.8,0.004265707937902239
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,particulate matter formation,0.8,0.03339242811177401
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,ozone depletion,0.8,1.7447593440349005e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,ionizing radiation,0.8,7.0006233640978696e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,fossil resources,0.8,0.019734509853462413
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,metal/mineral resources,0.8,5.551163259695626e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,water use,0.8,0.00014002289761605766
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,human toxicity,0.8,0.0011170650503019668
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,eutrophication,0.8,0.0022343555295644643
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,ecotoxicity,0.8,0.003337992016603717
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,photochemical oxidant formation,0.8,0.010679823800797416
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,land use,0.8,0.0020009223948490042
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,climate change,0.9,0.021332287374943738
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,acidification,0.9,0.008006788688202253
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,particulate matter formation,0.9,0.035411081074025304
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,ozone depletion,0.9,1.029456257083498e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,ionizing radiation,0.9,7.259698080626779e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,fossil resources,0.9,0.023348076856719278
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,metal/mineral resources,0.9,0.00011183340467925985
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,water use,0.9,0.0005612482503708025
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,human toxicity,0.9,0.003794413623531028
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,eutrophication,0.9,0.0060181121721645196
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,ecotoxicity,0.9,0.025552436132417967
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,photochemical oxidant formation,0.9,0.03499794564220149
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,MEA,land use,0.9,0.004613092069617054
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,climate change,0.1,0.0010408762416001696
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,acidification,0.1,0.00020603564496418563
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,particulate matter formation,0.1,0.001561224118486351
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,ozone depletion,0.1,1.081618474380531e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,ionizing radiation,0.1,1.1370070043661899e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,fossil resources,0.1,9.371649102267977e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,metal/mineral resources,0.1,2.3021890989309324e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,water use,0.1,1.614911435731985e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,human toxicity,0.1,0.00010390841007803572
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,eutrophication,0.1,0.00012538047693156238
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,ecotoxicity,0.1,4.8440406586783864e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,photochemical oxidant formation,0.1,0.00016032692690743017
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,land use,0.1,0.000759402031775292
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,climate change,0.2,0.0016685370973429567
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,acidification,0.2,0.0004883963495120984
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,particulate matter formation,0.2,0.009516770437896635
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,ozone depletion,0.2,1.9504874043257474e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,ionizing radiation,0.2,1.5714755349742168e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,fossil resources,0.2,0.0003933103085235696
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,metal/mineral resources,0.2,1.6198140220622874e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,water use,0.2,2.7979134421948362e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,human toxicity,0.2,0.00011991194739789247
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,eutrophication,0.2,0.00021585519597320054
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,ecotoxicity,0.2,0.0001556188565003395
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,photochemical oxidant formation,0.2,0.00023077461358506313
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,land use,0.2,0.003160348497027296
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,climate change,0.30000000000000004,0.002081752483200339
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,acidification,0.30000000000000004,0.0006565842888697819
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,particulate matter formation,0.30000000000000004,0.01237784282322097
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,ozone depletion,0.30000000000000004,1.9583601233508326e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,ionizing radiation,0.30000000000000004,1.5714755349742168e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,fossil resources,0.30000000000000004,0.000508929814101418
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,metal/mineral resources,0.30000000000000004,2.303469191154889e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,water use,0.30000000000000004,3.3116656496877964e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,human toxicity,0.30000000000000004,0.00018804067217404252
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,eutrophication,0.30000000000000004,0.000559483559270111
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,ecotoxicity,0.30000000000000004,0.0001933845608348665
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,photochemical oxidant formation,0.30000000000000004,0.00043127888106011836
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,land use,0.30000000000000004,0.00330116878096765
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,climate change,0.4,0.0030932773443462847
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,acidification,0.4,0.0007052201621193954
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,particulate matter formation,0.4,0.017394015968443317
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,ozone depletion,0.4,2.5523960274339183e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,ionizing radiation,0.4,2.7890922512534875e-07
