dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,water use,0.9,0.0005762789116265196
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,human toxicity,0.9,0.003728497067201343
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,eutrophication,0.9,0.0060573749597189015
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,ecotoxicity,0.9,0.023859234738620897
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,photochemical oxidant formation,0.9,0.03500685850237932
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,land use,0.9,0.0003275670678255242
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,climate change,0.1,0.004186926790758897
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,acidification,0.1,0.0001426943076090456
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,particulate matter formation,0.1,0.0017040153084583308
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,ozone depletion,0.1,1.9303779594448716e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,ionizing radiation,0.1,1.7574298391358505e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,fossil resources,0.1,0.00036282098970417986
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,metal/mineral resources,0.1,4.149918668331993e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,water use,0.1,2.0025528901257943e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,human toxicity,0.1,0.0001623812405541264
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,eutrophication,0.1,0.00020980907630229392
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,ecotoxicity,0.1,9.017370884426277e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,photochemical oxidant formation,0.1,0.00011836227593790512
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,land use,0.1,0.00010749323187396462
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,climate change,0.2,0.006711693854689644
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,acidification,0.2,0.0003466827747033643
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,particulate matter formation,0.2,0.0059633516610678216
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,ozone depletion,0.2,3.481123257512191e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,ionizing radiation,0.2,2.381887836460143e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,fossil resources,0.2,0.0014925287461476536
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,metal/mineral resources,0.2,2.523706792234341e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,water use,0.2,3.469521316163968e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,human toxicity,0.2,0.00028853118138764424
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,eutrophication,0.2,0.00031465753189566226
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,ecotoxicity,0.2,0.00021806676525332877
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,photochemical oxidant formation,0.2,0.00017037068581991758
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,land use,0.2,0.0002572709747964133
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,climate change,0.30000000000000004,0.008373853581517795
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,acidification,0.30000000000000004,0.00045473122140364113
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,particulate matter formation,0.30000000000000004,0.007756142700086521
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,ozone depletion,0.30000000000000004,3.486896138463674e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,ionizing radiation,0.30000000000000004,2.381887836460143e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,fossil resources,0.30000000000000004,0.0019312801135809242
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,metal/mineral resources,0.30000000000000004,3.5888569701470314e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,water use,0.30000000000000004,4.106594003346473e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,human toxicity,0.30000000000000004,0.0003971154445237962
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,eutrophication,0.30000000000000004,0.0007349204306651936
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,ecotoxicity,0.30000000000000004,0.0002878306399363243
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,photochemical oxidant formation,0.30000000000000004,0.0003183941145189067
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,land use,0.30000000000000004,0.00028270508790747726
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,climate change,0.4,0.012442714384930663
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,acidification,0.4,0.0004884150155816887
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,particulate matter formation,0.4,0.01061750505396838
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,ozone depletion,0.4,4.544587967130988e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,ionizing radiation,0.4,4.1972781365758643e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,fossil resources,0.4,0.0027852029810378686
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,metal/mineral resources,0.4,6.409698472434777e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,water use,0.4,4.125523192593046e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,human toxicity,0.4,0.0008144957190672115
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,eutrophication,0.4,0.0009046441942135641
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,ecotoxicity,0.4,0.00037864789892268013
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,photochemical oxidant formation,0.4,0.000969510199386524
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,land use,0.4,0.00028301126049672646
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,climate change,0.5,0.013765486295918795
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,acidification,0.5,0.0015459791790619227
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,particulate matter formation,0.5,0.013564199018151674
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,ozone depletion,0.5,5.760981764949578e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,ionizing radiation,0.5,7.488221866434519e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,fossil resources,0.5,0.004770309793982815
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,metal/mineral resources,0.5,7.665945393082722e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,water use,0.5,7.480056779390903e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,human toxicity,0.5,0.0014739742661951608
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,eutrophication,0.5,0.0010612845319148798
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,ecotoxicity,0.5,0.002015812549995438
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,photochemical oxidant formation,0.5,0.0013880704107079103
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,land use,0.5,0.0003275517856734697
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,climate change,0.6,0.015376943633586108
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,acidification,0.6,0.002269618999486746
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,particulate matter formation,0.6,0.018492305567136547
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,ozone depletion,0.6,1.1590705168773002e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,ionizing radiation,0.6,9.837081546380326e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,fossil resources,0.6,0.005470522022253036
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,metal/mineral resources,0.6,0.00012037434914757993
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,water use,0.6,0.00025395495326753015
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,human toxicity,0.6,0.003719156937209063
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,eutrophication,0.6,0.0012655743400940484
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,ecotoxicity,0.6,0.0025668019769844687
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,photochemical oxidant formation,0.6,0.0018015210138721495
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,land use,0.6,0.0008645092374676506
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,climate change,0.7000000000000001,0.015636816924046417
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,acidification,0.7000000000000001,0.002426680432707854
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,particulate matter formation,0.7000000000000001,0.0195133652558237
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,ozone depletion,0.7000000000000001,1.31111254117566e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,ionizing radiation,0.7000000000000001,6.174540001942291e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,fossil resources,0.7000000000000001,0.013300573064053325
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,metal/mineral resources,0.7000000000000001,0.00012692102427665884
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,water use,0.7000000000000001,0.0003932124158319163
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,human toxicity,0.7000000000000001,0.0069987960239571816
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,eutrophication,0.7000000000000001,0.003262688029021477
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,ecotoxicity,0.7000000000000001,0.0027523189693224215
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,photochemical oxidant formation,0.7000000000000001,0.002445126591306216
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,land use,0.7000000000000001,0.0008645092374676506
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,climate change,0.8,0.020737166554133633
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,acidification,0.8,0.0029064850455629977
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,particulate matter formation,0.8,0.02009876621349841
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,ozone depletion,0.8,1.6391506621035695e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,ionizing radiation,0.8,1.0463247227128981e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,fossil resources,0.8,0.022049623267441424
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,metal/mineral resources,0.8,0.00015800096803612575
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,water use,0.8,0.0007607598309204067
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,human toxicity,0.8,0.011841432635593964
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,eutrophication,0.8,0.0038020860769327042
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,ecotoxicity,0.8,0.020092758139577605
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,photochemical oxidant formation,0.8,0.006745183682175832
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,land use,0.8,0.0024957924607017378
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,climate change,0.9,0.029440890245986763
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,acidification,0.9,0.005332159893133673
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,particulate matter formation,0.9,0.020454435661947365
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,ozone depletion,0.9,9.648875028095742e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,ionizing radiation,0.9,1.0861802764280426e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,fossil resources,0.9,0.026084205081622014
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,metal/mineral resources,0.9,0.0004127986218507939
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,water use,0.9,0.0030493235843985344
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,human toxicity,0.9,0.040222629203623156
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,eutrophication,0.9,0.008787868484500784
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,ecotoxicity,0.9,0.1741675611013146
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,photochemical oxidant formation,0.9,0.022083852513111398
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,land use,0.9,0.0057540064709716305
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,climate change,0.1,0.0028015989247374097
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,acidification,0.1,0.00021368983937936265
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,particulate matter formation,0.1,0.0016758711668103977
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,ozone depletion,0.1,1.9501007364445844e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,ionizing radiation,0.1,1.3670520962187629e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,fossil resources,0.1,0.00030078442530401175
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,metal/mineral resources,0.1,1.2383178230907472e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,water use,0.1,4.046737493156339e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,human toxicity,0.1,8.991967387715986e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,eutrophication,0.1,0.00012122737761259714
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,ecotoxicity,0.1,6.890787094993633e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,photochemical oxidant formation,0.1,0.0001573746504713327
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,land use,0.1,0.00021880739318775545
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,climate change,0.2,0.004490996672778456
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,acidification,0.2,0.0005113039402543596
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,particulate matter formation,0.2,0.007748392160040081
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,ozone depletion,0.2,3.516649524924356e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,ionizing radiation,0.2,2.0146831926867994e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,fossil resources,0.2,0.0012390424614450986
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,metal/mineral resources,0.2,8.884558787007222e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,water use,0.2,7.0111716213117795e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,human toxicity,0.2,0.00014255700730956785
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,eutrophication,0.2,0.00020665344452276056
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,ecotoxicity,0.2,0.00015581620220471228
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,photochemical oxidant formation,0.2,0.000226525106238552
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,land use,0.2,0.000491400826597038
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,climate change,0.30000000000000004,0.005603197849474819
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,acidification,0.30000000000000004,0.0006809763002512768
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,particulate matter formation,0.30000000000000004,0.010048005209166376
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,ozone depletion,0.30000000000000004,3.518149930660795e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,ionizing radiation,0.30000000000000004,2.0146831926867994e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,fossil resources,0.30000000000000004,0.0016032777069437754
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,metal/mineral resources,0.30000000000000004,1.81012931402213e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,water use,0.30000000000000004,8.298561303651385e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,human toxicity,0.30000000000000004,0.00014752165430502098
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,eutrophication,0.30000000000000004,0.0005193121878215053
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,ecotoxicity,0.30000000000000004,0.00019590847480334669
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,photochemical oxidant formation,0.30000000000000004,0.0004233372676175092
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,land use,0.30000000000000004,0.0005190363428228893
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,climate change,0.4,0.008325795263145266
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,acidification,0.4,0.0007314189891587788
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,particulate matter formation,0.4,0.01501593870465802
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,ozone depletion,0.4,4.585322076294569e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,ionizing radiation,0.4,3.550501450214324e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,fossil resources,0.4,0.002308977985781743
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,metal/mineral resources,0.4,2.7672735247932293e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,water use,0.4,8.336813207117638e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,human toxicity,0.4,0.00020087018406114395
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,eutrophication,0.4,0.0007365618768015484
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,ecotoxicity,0.4,0.00022761879204443933
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,photochemical oxidant formation,0.4,0.0015375857375008659
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,land use,0.4,0.0007164061895998738
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,climate change,0.5,0.009210901821892978
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,acidification,0.5,0.002265209255082812
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,particulate matter formation,0.5,0.018639770737538017
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,ozone depletion,0.5,5.823112148078603e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,ionizing radiation,0.5,6.124113652103766e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,fossil resources,0.5,0.003960135712124771
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,metal/mineral resources,0.5,2.8999399254403902e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,water use,0.5,1.5115618852992172e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,human toxicity,0.5,0.0002720848454439946
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,eutrophication,0.5,0.0009521506073735815
