dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.2,climate change,0.0016732505098076237
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.2,ecotoxicity,0.00045852409564768094
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.2,eutrophication,7.993178010494684e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.2,fossil resources,0.0006052124060831185
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.2,human toxicity,0.0008809520635395899
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.2,ionizing radiation,1.0492986463120508e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.2,land use,0.0001514814691202942
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.2,metal/mineral resources,7.3924103811926644e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.2,ozone depletion,4.721409865935342e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.2,particulate matter formation,0.0010915885071620477
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.2,photochemical oxidant formation,2.939748831005532e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.2,water use,0.00029331709368843887
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.30000000000000004,acidification,9.792923956518792e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.30000000000000004,climate change,0.002087633178402318
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.30000000000000004,ecotoxicity,0.0006689631075026375
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.30000000000000004,eutrophication,8.493003675699934e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.30000000000000004,fossil resources,0.00078312373371545
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.30000000000000004,human toxicity,0.0009452322980361821
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.30000000000000004,ionizing radiation,1.0492986463120508e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.30000000000000004,land use,0.00017019946773223524
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.30000000000000004,metal/mineral resources,2.250819847161855e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.30000000000000004,ozone depletion,4.726055702506707e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.30000000000000004,particulate matter formation,0.0013963415127867225
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.30000000000000004,photochemical oxidant formation,5.493895393162598e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.30000000000000004,water use,0.0003471759093706151
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.4,acidification,0.0001126795301258063
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.4,climate change,0.003102015473102745
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.4,ecotoxicity,0.0007910116688748721
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.4,eutrophication,0.00010351713262385646
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.4,fossil resources,0.000937162383228074
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.4,human toxicity,0.0012862362144442465
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.4,ionizing radiation,1.827236951300747e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.4,land use,0.0002098848596382288
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.4,metal/mineral resources,4.543011355630379e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.4,ozone depletion,6.159625932267075e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.4,particulate matter formation,0.0015426632594492862
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.4,photochemical oxidant formation,9.287634376643956e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.4,water use,0.00034877620355235593
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.5,acidification,0.0003896006852204914
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.5,climate change,0.003431787483319448
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.5,ecotoxicity,0.004890679218769788
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.5,eutrophication,0.00020812667683141664
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.5,fossil resources,0.001873047314833647
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.5,human toxicity,0.0015942387921890704
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.5,ionizing radiation,3.4644899868534004e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.5,land use,0.0003014821898305948
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.5,metal/mineral resources,0.0004402209246745853
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.5,ozone depletion,7.797981574840224e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.5,particulate matter formation,0.0018275858227945196
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.5,photochemical oxidant formation,0.00013968394667375104
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.5,water use,0.00063237210993165
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.6,acidification,0.0004887767812299592
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.6,climate change,0.0038335298556866023
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.6,ecotoxicity,0.011965951488707934
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.6,eutrophication,0.0002393077619386832
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.6,fossil resources,0.00193433505091941
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.6,human toxicity,0.004022610434606273
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.6,ionizing radiation,4.475013456223223e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.6,land use,0.00032456618933835043
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.6,metal/mineral resources,0.0006912559974229025
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.6,ozone depletion,1.570976481194789e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.6,particulate matter formation,0.0020835271441274946
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.6,photochemical oxidant formation,0.00016820847148614314
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.6,water use,0.002146962708463006
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.7000000000000001,acidification,0.000611545337866591
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.7000000000000001,climate change,0.003898317243961809
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.7000000000000001,ecotoxicity,0.012428977936077652
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.7000000000000001,eutrophication,0.0006382379392839771
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.7000000000000001,fossil resources,0.004496699849960287
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.7000000000000001,human toxicity,0.007569841873028894
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.7000000000000001,ionizing radiation,2.688015252198099e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.7000000000000001,land use,0.00043898424905922307
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.7000000000000001,metal/mineral resources,0.0007288506218441481
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.7000000000000001,ozone depletion,1.7736395220343684e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.7000000000000001,particulate matter formation,0.002835181287445902
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.7000000000000001,photochemical oxidant formation,0.00023241572646672982
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.7000000000000001,water use,0.0033242603951356407
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.8,acidification,0.0007324604242222458
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.8,climate change,0.00516985358091459
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.8,ecotoxicity,0.10550560494121426
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.8,eutrophication,0.0010230735595968096
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.8,fossil resources,0.007468394530322132
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.8,human toxicity,0.012807598949124407
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.8,ionizing radiation,4.6093988908274415e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.8,land use,0.0008014167512398106
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.8,metal/mineral resources,0.0009073288248453391
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.8,ozone depletion,2.2231623344877035e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.8,particulate matter formation,0.002920236726069279
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.8,photochemical oxidant formation,0.000662214583177884
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.8,water use,0.006431546091412923
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.9,acidification,0.0011410695667860996
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.9,climate change,0.007339724617931873
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.9,ecotoxicity,0.8677219258836504
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.9,eutrophication,0.0017190583415750372
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.9,fossil resources,0.008735576286777763
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.9,human toxicity,0.04350447444769883
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.9,ionizing radiation,4.7849754982611065e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.9,land use,0.0018476524972282206
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.9,metal/mineral resources,0.001484719661309577
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.9,ozone depletion,4.310350388955394e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.9,particulate matter formation,0.0030335901310410284
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.9,photochemical oxidant formation,0.00221631593827803
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,SSA,0.9,water use,0.02577931218708562
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.1,acidification,2.972256241023808e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.1,climate change,0.0008268270703668716
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.1,ecotoxicity,0.00010154380181176599
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.1,eutrophication,5.169379495079861e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.1,fossil resources,9.87092849815228e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.1,human toxicity,0.0004481714660744575
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.1,ionizing radiation,5.381242152310639e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.1,land use,0.00010783547863832983
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.1,metal/mineral resources,6.344028591626328e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.1,ozone depletion,7.086209328708557e-09
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.1,particulate matter formation,0.0007349213937446203
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.1,photochemical oxidant formation,1.8403626855039447e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.1,water use,2.858069405274576e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.2,acidification,8.040669111530931e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.2,climate change,0.0013254137090050531
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.2,ecotoxicity,0.0003901165313388783
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.2,eutrophication,9.260938252423305e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.2,fossil resources,0.00047160728138840956
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.2,human toxicity,0.0008068065600714009
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.2,ionizing radiation,5.535672727667353e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.2,land use,0.00013476585656170632
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.2,metal/mineral resources,1.2849647450711258e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.2,ozone depletion,1.2435331631619009e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.2,particulate matter formation,0.0010214100278757568
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.2,photochemical oxidant formation,2.6490184512097657e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.2,water use,4.951745730947118e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.30000000000000004,acidification,9.471840422032876e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.30000000000000004,climate change,0.0016536541407337433
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.30000000000000004,ecotoxicity,0.0005883704725043312
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.30000000000000004,eutrophication,0.00011204809845010367
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.30000000000000004,fossil resources,0.0006102433647032042
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.30000000000000004,human toxicity,0.0009473756480736299
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.30000000000000004,ionizing radiation,5.535672727667353e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.30000000000000004,land use,0.0001491637297106688
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.30000000000000004,metal/mineral resources,4.225066689235305e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.30000000000000004,ozone depletion,1.2776963967409197e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.30000000000000004,particulate matter formation,0.0013284814281915313
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.30000000000000004,photochemical oxidant formation,4.950569284018082e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.30000000000000004,water use,5.860984116185474e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.4,acidification,0.00010928209762028188
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.4,climate change,0.0024571657438603586
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.4,ecotoxicity,0.0006895869753144919
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.4,eutrophication,0.00013289571918435175
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.4,fossil resources,0.0007933983109017615
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.4,human toxicity,0.0012095031715837856
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.4,ionizing radiation,9.547718002738985e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.4,land use,0.0001725086699464633
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.4,metal/mineral resources,5.2631081769521836e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.4,ozone depletion,1.6207382226543442e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.4,particulate matter formation,0.00143021593814027
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.4,photochemical oxidant formation,7.500654797645456e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.4,water use,5.8880001000923376e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.5,acidification,0.0003778537243424611
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.5,climate change,0.0027183844559572254
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.5,ecotoxicity,0.004575800738931349
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.5,eutrophication,0.00031554233210760003
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.5,fossil resources,0.0015073162504423742
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.5,human toxicity,0.0017144440332721542
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.5,ionizing radiation,1.6844964515445034e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.5,land use,0.0002329079675081757
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.5,metal/mineral resources,0.0003929494575746674
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.5,ozone depletion,2.0799203925858007e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.5,particulate matter formation,0.0016748102025894935
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.5,photochemical oxidant formation,0.00011454044170020888
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.5,water use,0.00010675633855318991
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.6,acidification,0.0004727511103283184
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.6,climate change,0.0030366122674550136
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.6,ecotoxicity,0.011061699573129568
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.6,eutrophication,0.0003311271554223474
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.6,fossil resources,0.0016149220986635435
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.6,human toxicity,0.0043259143433081945
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.6,ionizing radiation,2.2158671761352037e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.6,land use,0.0002676800892031555
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.6,metal/mineral resources,0.000617028073877577
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.6,ozone depletion,4.133597815778889e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.6,particulate matter formation,0.0019401111827777406
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.6,photochemical oxidant formation,0.0001435187541509147
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.6,water use,0.00036244779642562576
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.7000000000000001,acidification,0.0005931064607506664
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.7000000000000001,climate change,0.0030879315959639678
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.7000000000000001,ecotoxicity,0.011444883201592227
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.7000000000000001,eutrophication,0.0008831218494779724
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.7000000000000001,fossil resources,0.0037956397485151326
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.7000000000000001,human toxicity,0.008140606222614703
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.7000000000000001,ionizing radiation,0.00014045475381164525
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.7000000000000001,land use,0.0002835206006392326
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.7000000000000001,metal/mineral resources,0.0006505857410533749
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.7000000000000001,ozone depletion,4.704582209649324e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.7000000000000001,particulate matter formation,0.0026285201517470135
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.7000000000000001,photochemical oxidant formation,0.00019391924727941867
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.7000000000000001,water use,0.0005611978495073401
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.8,acidification,0.0007103758020066182
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.8,climate change,0.0040951398308439
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.8,ecotoxicity,0.09759330147412246
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.8,eutrophication,0.0015059226075608363
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.8,fossil resources,0.006412986056626887
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.8,human toxicity,0.013773288986851432
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.8,ionizing radiation,0.00024317313112501036
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.8,land use,0.0003183601683845318
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.8,metal/mineral resources,0.0008098987339786026
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.8,ozone depletion,6.01626756583723e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.8,particulate matter formation,0.002707375756299424
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.8,photochemical oxidant formation,0.0005565973543888456
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.8,water use,0.0010857662777530386
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.9,acidification,0.001103407435234576
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.9,climate change,0.005813936151166776
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.9,ecotoxicity,0.8047612590805443
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.9,eutrophication,0.002378639514403426
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.9,fossil resources,0.007096483681987625
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.9,human toxicity,0.045056104001552306
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.9,ionizing radiation,0.0002524358385610957
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.9,land use,0.0007339738771665159
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.9,metal/mineral resources,0.0013514563118225415
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.9,ozone depletion,3.4622448016250855e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.9,particulate matter formation,0.002866512039303147
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.9,photochemical oxidant formation,0.0018198280792477697
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,USA,0.9,water use,0.004352034089249047
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.1,acidification,6.626907727423448e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.1,climate change,0.001539773965087255
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.1,ecotoxicity,0.00011777048410969563
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.1,eutrophication,7.82449875962177e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.1,fossil resources,0.00015886995968625244
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.1,human toxicity,0.000484363449945465
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.1,ionizing radiation,2.042294786361253e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.1,land use,0.00011837172781503553
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.1,metal/mineral resources,3.1561772699865697e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.1,ozone depletion,1.584675265693907e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.1,particulate matter formation,0.0014613538577961458
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.1,photochemical oxidant formation,3.779268982449071e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.1,water use,0.00011870086618612222
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.2,acidification,0.00018148019998376352
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.2,climate change,0.0024682761308119426
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.2,ecotoxicity,0.00041702003960009863
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.2,eutrophication,0.00014633479993383868
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.2,fossil resources,0.0007451839536907751
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.2,human toxicity,0.0008741983063010481
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.2,ionizing radiation,2.5622168253494907e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.2,land use,0.00015058561187419978
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.2,metal/mineral resources,7.278156373489511e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.2,ozone depletion,2.8081231003159012e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.2,particulate matter formation,0.00229360841351423
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.2,photochemical oxidant formation,5.4398805982370515e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.2,water use,0.0002056550853216204
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.30000000000000004,acidification,0.00021118304545664055
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.30000000000000004,climate change,0.00307954793017451
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.30000000000000004,ecotoxicity,0.0006202179904145647
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.30000000000000004,eutrophication,0.00016900595845027657
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.30000000000000004,fossil resources,0.0009642420318115793
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.30000000000000004,human toxicity,0.001128153432739544
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.30000000000000004,ionizing radiation,3.8513659001882004e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.30000000000000004,land use,0.00016594946657797914
