dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,particulate matter formation,0.2,0.010945543819546993
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,ozone depletion,0.2,6.898169497056046e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,ionizing radiation,0.2,1.2609052728496491e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,fossil resources,0.2,0.0017138514705220182
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,metal/mineral resources,0.2,4.444928832966873e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,water use,0.2,0.0007232321065249405
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,human toxicity,0.2,0.0010744329048300528
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,eutrophication,0.2,0.0006239543522074594
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,ecotoxicity,0.2,0.0003973790871053563
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,photochemical oxidant formation,0.2,0.00017257246953500787
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,land use,0.2,3.375140730453909e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,climate change,0.30000000000000004,0.006767545225875014
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,acidification,0.30000000000000004,0.0010259941847791897
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,particulate matter formation,0.30000000000000004,0.011946457138156058
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,ozone depletion,0.30000000000000004,6.900995781495799e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,ionizing radiation,0.30000000000000004,1.2609052728496491e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,fossil resources,0.30000000000000004,0.0022176639955470254
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,metal/mineral resources,0.30000000000000004,1.2282106920131925e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,water use,0.30000000000000004,0.0008560318156415666
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,human toxicity,0.30000000000000004,0.0012335723718016106
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,eutrophication,0.30000000000000004,0.000974297772304805
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,ecotoxicity,0.30000000000000004,0.0006373360395378708
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,photochemical oxidant formation,0.30000000000000004,0.00019485610013571114
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,land use,0.30000000000000004,3.7277331058873216e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,climate change,0.4,0.010055899773375433
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,acidification,0.4,0.0012357872021293967
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,particulate matter formation,0.4,0.013230274350031927
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,ozone depletion,0.4,8.99061424449638e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,ionizing radiation,0.4,2.1797179006807137e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,fossil resources,0.4,0.003068751736840164
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,metal/mineral resources,0.4,3.3156635925206e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,water use,0.4,0.000859977661816319
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,human toxicity,0.4,0.004036202324914766
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,eutrophication,0.4,0.0015262952295739514
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,ecotoxicity,0.4,0.0007612873955437689
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,photochemical oxidant formation,0.4,0.00032242418616556926
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,land use,0.4,5.037230549395634e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,climate change,0.5,0.011124931927327513
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,acidification,0.5,0.0043401327009985466
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,particulate matter formation,0.5,0.01427129609292428
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,ozone depletion,0.5,1.1477747189265405e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,ionizing radiation,0.5,3.933092038435799e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,fossil resources,0.5,0.005477685087382721
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,metal/mineral resources,0.5,0.00027198237625806625
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,water use,0.5,0.0015592402318675884
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,human toxicity,0.5,0.007304222994437269
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,eutrophication,0.5,0.003013907739559807
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,ecotoxicity,0.5,0.007792546226211583
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,photochemical oxidant formation,0.5,0.0003535129929944931
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,land use,0.5,6.4514923308078e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,climate change,0.6,0.01242727263654433
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,acidification,0.6,0.005120862139067362
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,particulate matter formation,0.6,0.016683517982562235
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,ozone depletion,0.6,2.2930034526301601e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,ionizing radiation,0.6,5.1477654121622734e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,fossil resources,0.6,0.006137815632022272
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,metal/mineral resources,0.6,0.0004270797643721702
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,water use,0.6,0.005293767038076288
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,human toxicity,0.6,0.018430139686771492
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,eutrophication,0.6,0.003457459780458058
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,ecotoxicity,0.6,0.014528726149247967
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,photochemical oxidant formation,0.6,0.00042980576371655013
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,land use,0.6,0.00014138589199578925
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,climate change,0.7000000000000001,0.012637295922605696
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,acidification,0.7000000000000001,0.006812585346239523
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,particulate matter formation,0.7000000000000001,0.02077737808483075
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,ozone depletion,0.7000000000000001,2.613437540922042e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,ionizing radiation,0.7000000000000001,0.0003206543605824126
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,fossil resources,0.7000000000000001,0.01461388959202698
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,metal/mineral resources,0.7000000000000001,0.0004503069094520601
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,water use,0.7000000000000001,0.008196630540615993
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,human toxicity,0.7000000000000001,0.03468226550760931
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,eutrophication,0.7000000000000001,0.008038144058952647
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,ecotoxicity,0.7000000000000001,0.014867282332151233
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,photochemical oxidant formation,0.7000000000000001,0.001289031284512403
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,land use,0.7000000000000001,0.00014138589199578925
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,climate change,0.8,0.016759274704939958
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,acidification,0.8,0.008159573532462145
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,particulate matter formation,0.8,0.02140069942737567
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,ozone depletion,0.8,3.2494602941743626e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,ionizing radiation,0.8,0.000553895250559888
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,fossil resources,0.8,0.024497203806570996
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,metal/mineral resources,0.8,0.0005605763742632041
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,water use,0.8,0.015858266456320602
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,human toxicity,0.8,0.05867976567002924
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,eutrophication,0.8,0.013706854686431971
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,ecotoxicity,0.8,0.12449293312332896
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,photochemical oxidant formation,0.8,0.0016186828277503203
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,land use,0.8,0.00045495818332649774
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,climate change,0.9,0.02379341294783237
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,acidification,0.9,0.011962009586658435
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,particulate matter formation,0.9,0.03079368758847975
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,ozone depletion,0.9,8.397952579043756e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,ionizing radiation,0.9,0.0005749936738619917
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,fossil resources,0.9,0.02766087826759728
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,metal/mineral resources,0.9,0.0008827177081635169
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,water use,0.9,0.06356406312151074
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,human toxicity,0.9,0.09769296380819782
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,eutrophication,0.9,0.021650293322936085
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,ecotoxicity,0.9,1.0392237176755128
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,photochemical oxidant formation,0.9,0.0052785600523419345
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,land use,0.9,0.0010488982445864563
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,climate change,0.1,0.005942378053621897
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,acidification,0.1,0.00012157414149939511
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,particulate matter formation,0.1,0.002675545603415014
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,ozone depletion,0.1,5.332406200438243e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,ionizing radiation,0.1,2.503453766529251e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,fossil resources,0.1,0.0006092534778605826
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,metal/mineral resources,0.1,1.7755259392878694e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,water use,0.1,0.00017127346114309352
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,human toxicity,0.1,0.0006094980763541159
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,eutrophication,0.1,0.0004489714612401961
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,ecotoxicity,0.1,0.0001598638220507099
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,photochemical oxidant formation,0.1,6.999433716391526e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,land use,0.1,6.221060545012568e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,climate change,0.2,0.009525703280211321
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,acidification,0.2,0.00032886119312936385
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,particulate matter formation,0.2,0.004047202998165801
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,ozone depletion,0.2,9.364546162487126e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,ionizing radiation,0.2,2.828201816449272e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,fossil resources,0.2,0.0027632108389573575
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,metal/mineral resources,0.2,5.278653834167387e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,water use,0.2,0.0002967396902519842
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,human toxicity,0.2,0.0010900386411637419
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,eutrophication,0.2,0.0006327996462650502
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,ecotoxicity,0.2,0.0005115675076545859
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,photochemical oxidant formation,0.2,0.00010074986419138168
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,land use,0.2,0.00013119539132336523
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,climate change,0.30000000000000004,0.011884756107243793
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,acidification,0.30000000000000004,0.00038742651183104756
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,particulate matter formation,0.30000000000000004,0.0052639330655155445
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,ozone depletion,0.30000000000000004,9.616212747301842e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,ionizing radiation,0.30000000000000004,2.828201816449272e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,fossil resources,0.30000000000000004,0.003575498399400122
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,metal/mineral resources,0.30000000000000004,1.3244953015926683e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,water use,0.30000000000000004,0.00035122696230931546
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,human toxicity,0.30000000000000004,0.0016116678029517648
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,eutrophication,0.30000000000000004,0.0008719570736900684
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,ecotoxicity,0.30000000000000004,0.0007431527202020688
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,photochemical oxidant formation,0.30000000000000004,0.00018828452584279556
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,land use,0.30000000000000004,0.0001449010404701492
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,climate change,0.4,0.01765956669022523
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,acidification,0.4,0.0004439547814532042
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,particulate matter formation,0.4,0.005454085141543761
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,ozone depletion,0.4,1.220512516510822e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,ionizing radiation,0.4,4.32201541741768e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,fossil resources,0.4,0.004898385174645385
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,metal/mineral resources,0.4,3.413179405131653e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,water use,0.4,0.0003528459296658727
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,human toxicity,0.4,0.003496908177471387
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,eutrophication,0.4,0.0012437222191691985
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,ecotoxicity,0.4,0.0008705922635521811
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,photochemical oxidant formation,0.4,0.0003437406704541318
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,land use,0.4,0.0001921455010622697
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,climate change,0.5,0.01953693669610934
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,acidification,0.5,0.0015350178232724876
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,particulate matter formation,0.5,0.007314145984249518
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,ozone depletion,0.5,1.5834517046430528e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,ionizing radiation,0.5,8.055348452718748e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,fossil resources,0.5,0.008831569751631263
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,metal/mineral resources,0.5,0.00029067160608011144
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,water use,0.5,0.0006397510000710463
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,human toxicity,0.5,0.0063282747154806245
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,eutrophication,0.5,0.002695282145148947
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,ecotoxicity,0.5,0.00856477395876178
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,photochemical oxidant formation,0.5,0.000474732105915759
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,land use,0.5,0.0002019795670392039
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,climate change,0.6,0.021824029161838013
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,acidification,0.6,0.0019336929833900806
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,particulate matter formation,0.6,0.007445777872704766
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,ozone depletion,0.6,3.1128456168062517e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,ionizing radiation,0.6,0.0001039112308959414
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,fossil resources,0.6,0.009812930296581722
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,metal/mineral resources,0.6,0.0004564264888861254
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,water use,0.6,0.0021720147335449486
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,human toxicity,0.6,0.015967610390782913
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,eutrophication,0.6,0.002824808950078177
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,ecotoxicity,0.6,0.013983117201381968
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,photochemical oxidant formation,0.6,0.0006276489726419061
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,land use,0.6,0.0004533540592123863
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,climate change,0.7000000000000001,0.02219285943165841
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,acidification,0.7000000000000001,0.0024094746980055847
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,particulate matter formation,0.7000000000000001,0.010023781948992448
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,ozone depletion,0.7000000000000001,3.58865110948032e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,ionizing radiation,0.7000000000000001,0.000635803876119288
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,fossil resources,0.7000000000000001,0.02326032905733509
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,metal/mineral resources,0.7000000000000001,0.0004812496838957217
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,water use,0.7000000000000001,0.003363049822855821
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,human toxicity,0.7000000000000001,0.030048220605332007
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,eutrophication,0.7000000000000001,0.007188364088873677
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,ecotoxicity,0.7000000000000001,0.014460440104488088
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,photochemical oxidant formation,0.7000000000000001,0.0008526942043772934
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,land use,0.7000000000000001,0.0004533540592123863
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,climate change,0.8,0.02943163078407925
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,acidification,0.8,0.002885877383368983
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,particulate matter formation,0.8,0.01032449540746222
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,ozone depletion,0.8,4.5279699469570996e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,ionizing radiation,0.8,0.001099726665543225
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,fossil resources,0.8,0.03938367312880613
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,metal/mineral resources,0.8,0.0005990962991037501
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,water use,0.8,0.006506593158305434
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,human toxicity,0.8,0.050839312776017304
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,eutrophication,0.8,0.012257787528654427
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,ecotoxicity,0.8,0.11963552778512261
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,photochemical oxidant formation,0.8,0.0023069112557444838
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,land use,0.8,0.0012434033220213806
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,climate change,0.9,0.0417845615220639
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,acidification,0.9,0.0045204224328987425
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,particulate matter formation,0.9,0.011358177228662607
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,ozone depletion,0.9,2.0750522712503758e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,ionizing radiation,0.9,0.0011416163525964872
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,fossil resources,0.9,0.043800918673873
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,metal/mineral resources,0.9,0.0010436102951362533
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,water use,0.9,0.0260801203813595
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,human toxicity,0.9,0.11205266337771226
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,eutrophication,0.9,0.019361458303653937
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,ecotoxicity,0.9,1.006556700917234
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,photochemical oxidant formation,0.9,0.007564328907306327
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,land use,0.9,0.002866644912825409
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,climate change,0.1,0.006025993691371778
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,acidification,0.1,0.0003761411784916845
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,particulate matter formation,0.1,0.003924510598831504
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,ozone depletion,0.1,2.6467276419496025e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,ionizing radiation,0.1,8.948183338602678e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,fossil resources,0.1,0.0006733716202598538
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,metal/mineral resources,0.1,1.7326818531484786e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,water use,0.1,0.00021579417533915747
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,human toxicity,0.1,0.0007069282333573334
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,eutrophication,0.1,0.0003733252238268681
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,ecotoxicity,0.1,0.00020420856882636225
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,photochemical oxidant formation,0.1,0.00019720537449573091
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,land use,0.1,3.018851764392502e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,climate change,0.2,0.009659740150232667
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,acidification,0.2,0.0010643278638744521
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,particulate matter formation,0.2,0.01302923292715836
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,ozone depletion,0.2,4.623429448503111e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,ionizing radiation,0.2,6.790597834756333e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,fossil resources,0.2,0.003215373472797311
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,metal/mineral resources,0.2,6.460618578808344e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,water use,0.2,0.0003738740159797729
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,human toxicity,0.2,0.0012722557499238087
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,eutrophication,0.2,0.0005394867824440883
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,ecotoxicity,0.2,0.0006079875447849287
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,photochemical oxidant formation,0.2,0.00028385745909311047
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,land use,0.2,6.62880685170204e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,climate change,0.30000000000000004,0.012051987382743556
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,acidification,0.30000000000000004,0.0011986682607154405
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,particulate matter formation,0.30000000000000004,0.014443179989671453
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,ozone depletion,0.30000000000000004,4.7729216527808245e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,ionizing radiation,0.30000000000000004,6.790597834756333e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,fossil resources,0.30000000000000004,0.004160581068724527
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,metal/mineral resources,0.30000000000000004,1.2863873345249123e-05
