dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.1,fossil resources,0.00029373460071650766
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.1,human toxicity,5.58883168130678e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.1,ionizing radiation,9.540229600973315e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.1,land use,3.175302607227092e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.1,metal/mineral resources,3.6234728435904356e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.1,ozone depletion,3.173506440642629e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.1,particulate matter formation,0.000453411840429912
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.1,photochemical oxidant formation,1.8558973143640012e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.1,water use,2.160072524613764e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.2,acidification,5.44681731199689e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.2,climate change,0.003500997347538329
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.2,ecotoxicity,9.526532818284485e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.2,eutrophication,3.562988139040687e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.2,fossil resources,0.0015203331495972769
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.2,human toxicity,8.374717992908951e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.2,ionizing radiation,1.403336694268779e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.2,land use,4.541638206145112e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.2,metal/mineral resources,2.8696949823111856e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.2,ozone depletion,5.71974286597689e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.2,particulate matter formation,0.000667999550625636
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.2,photochemical oxidant formation,2.6713789993816698e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.2,water use,3.7424318256766714e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.30000000000000004,acidification,7.197290620520164e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.30000000000000004,climate change,0.004368023901609228
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.30000000000000004,ecotoxicity,0.0001160136274210351
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.30000000000000004,eutrophication,9.141861395679125e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.30000000000000004,fossil resources,0.0019672580413701464
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.30000000000000004,human toxicity,9.152109232091703e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.30000000000000004,ionizing radiation,1.403336694268779e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.30000000000000004,land use,4.992089367795702e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.30000000000000004,metal/mineral resources,7.181154177211803e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.30000000000000004,ozone depletion,5.723012641709058e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.30000000000000004,particulate matter formation,0.0007686315929869714
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.30000000000000004,photochemical oxidant formation,4.992357382135361e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.30000000000000004,water use,4.429616276359693e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.4,acidification,7.730423259077213e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.4,climate change,0.006490449505139655
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.4,ecotoxicity,0.00018898270733685313
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.4,eutrophication,0.00010225593543973184
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.4,fossil resources,0.0022582712099241723
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.4,human toxicity,9.421629077443136e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.4,ionizing radiation,1.9987994634353065e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.4,land use,6.352999130247104e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.4,metal/mineral resources,1.8872747951455665e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.4,ozone depletion,7.454731535323213e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.4,particulate matter formation,0.001299980667466202
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.4,photochemical oxidant formation,0.00018611279475958938
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.4,water use,4.450034424517651e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.5,acidification,0.00024134386431489972
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.5,climate change,0.0071804423820543
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.5,ecotoxicity,0.00029033305574597916
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.5,eutrophication,0.00011701517859724903
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.5,fossil resources,0.004484245753847451
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.5,human toxicity,0.00017643544693076205
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.5,ionizing radiation,2.5942997263233497e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.5,land use,8.431945862577299e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.5,metal/mineral resources,1.6908386278272323e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.5,ozone depletion,9.50235939582626e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.5,particulate matter formation,0.00155083335224171
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.5,photochemical oxidant formation,0.000327346788708069
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.5,water use,8.068433653554213e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.6,acidification,0.00035922555497152665
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.6,climate change,0.008021021226529219
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.6,ecotoxicity,0.00044273047286004437
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.6,eutrophication,0.00019162732347762586
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.6,fossil resources,0.004859176168204371
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.6,human toxicity,0.000247856778271584
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.6,ionizing radiation,3.4284325115615503e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.6,land use,9.809743279282033e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.6,metal/mineral resources,2.6550358618774726e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.6,ozone depletion,1.90128557227233e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.6,particulate matter formation,0.002060115436562694
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.6,photochemical oxidant formation,0.0003765038931945087
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.6,water use,2.7393090077551223e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.7000000000000001,acidification,0.0003788307378385516
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.7000000000000001,climate change,0.008156578020431833
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.7000000000000001,ecotoxicity,0.0011928664208711462
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.7000000000000001,eutrophication,0.00020929055370390147
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.7000000000000001,fossil resources,0.010754125626421088
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.7000000000000001,human toxicity,0.00043456488470270364
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.7000000000000001,ionizing radiation,2.897555597615242e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.7000000000000001,land use,9.912509208395286e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.7000000000000001,metal/mineral resources,2.7994325491023874e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.7000000000000001,ozone depletion,2.1625936486079506e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.7000000000000001,particulate matter formation,0.002083480275071106
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.7000000000000001,photochemical oxidant formation,0.0004788318500481989
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.7000000000000001,water use,4.2414227357668944e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.8,acidification,0.00045373336327548625
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.8,climate change,0.010817055526266928
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.8,ecotoxicity,0.0019400601244843694
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.8,eutrophication,0.00031208150478625346
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.8,fossil resources,0.017846179933870842
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.8,human toxicity,0.000735250861774966
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.8,ionizing radiation,4.264495586664492e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.8,land use,2.4222155133919992e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.8,metal/mineral resources,3.4849470781599974e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.8,ozone depletion,2.6947853514352754e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.8,particulate matter formation,0.0023891674607959207
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.8,photochemical oxidant formation,0.001590707647517858
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.8,water use,8.20600752521326e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.9,acidification,0.0008448822593730144
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.9,climate change,0.015357148417660194
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.9,ecotoxicity,0.012703247148917799
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.9,eutrophication,0.0008405741511637011
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.9,fossil resources,0.02111739337601359
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.9,human toxicity,0.0024974784466470453
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.9,ionizing radiation,4.350502599892507e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.9,land use,5.584376087996782e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.9,metal/mineral resources,7.589312267038565e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.9,ozone depletion,7.314471063509622e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.9,particulate matter formation,0.0024608424846197983
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.9,photochemical oxidant formation,0.005183954548417423
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IND,0.9,water use,0.0003289181587060242
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.1,acidification,3.09299173335879e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.1,climate change,0.002341063770589302
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.1,ecotoxicity,5.782972499125172e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.1,eutrophication,2.311284678025005e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.1,fossil resources,0.00031823000200840063
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.1,human toxicity,6.769545948103778e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.1,ionizing radiation,1.2102566277766673e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.1,land use,3.420065191081569e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.1,metal/mineral resources,3.9975255190707904e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.1,ozone depletion,3.9180422922176456e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.1,particulate matter formation,0.0005581726753997148
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.1,photochemical oxidant formation,2.2849233931680024e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.1,water use,2.557182383538472e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.2,acidification,7.589907335209257e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.2,climate change,0.0037527532979989907
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.2,ecotoxicity,0.00013354718448403387
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.2,eutrophication,3.389266253730513e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.2,fossil resources,0.0016434691584646106
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.2,human toxicity,8.90566684923161e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.2,ionizing radiation,1.5340042613324037e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.2,land use,4.911897008083951e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.2,metal/mineral resources,3.16351159722594e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.2,ozone depletion,7.065692253290066e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.2,particulate matter formation,0.0008884463363727647
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.2,photochemical oxidant formation,3.288919230855537e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.2,water use,4.430444175908077e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.30000000000000004,acidification,9.85659436783622e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.30000000000000004,climate change,0.004682127541178604
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.30000000000000004,ecotoxicity,0.0001624299725023769
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.30000000000000004,eutrophication,9.181735120167811e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.30000000000000004,fossil resources,0.002126591739836601
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.30000000000000004,human toxicity,0.00010501484395007112
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.30000000000000004,ionizing radiation,1.5340042613324037e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.30000000000000004,land use,5.443401374779248e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.30000000000000004,metal/mineral resources,8.781292108803674e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.30000000000000004,ozone depletion,7.066373691202605e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.30000000000000004,particulate matter formation,0.0010795470493994905
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.30000000000000004,photochemical oxidant formation,6.146436056137716e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.30000000000000004,water use,5.243961292349523e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.4,acidification,0.00010586712469157421
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.4,climate change,0.006957176303785274
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.4,ecotoxicity,0.000259831142369922
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.4,eutrophication,0.00012529452437837272
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.4,fossil resources,0.0024464499679701782
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.4,human toxicity,0.00012363288506894992
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.4,ionizing radiation,2.964782865128329e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.4,land use,6.869938029023591e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.4,metal/mineral resources,2.221926719232398e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.4,ozone depletion,9.209840377534061e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.4,particulate matter formation,0.0017289877819289718
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.4,photochemical oxidant formation,0.0002232421555882775
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.4,water use,5.268133132960913e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.5,acidification,0.00033846582323366595
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.5,climate change,0.007696786416960002
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.5,ecotoxicity,0.0003482865428842218
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.5,eutrophication,0.00013451043933652065
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.5,fossil resources,0.004859897594003621
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.5,human toxicity,0.00020575395830828844
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.5,ionizing radiation,4.540695869751561e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.5,land use,9.177205230385267e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.5,metal/mineral resources,2.3099457187025197e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.5,ozone depletion,1.1732646164997013e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.5,particulate matter formation,0.0020974771278711255
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.5,photochemical oxidant formation,0.0003491742067936711
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.5,water use,9.551742437586445e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.6,acidification,0.0004919546491314662
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.6,climate change,0.008597811101554368
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.6,ecotoxicity,0.0005598133835501699
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.6,eutrophication,0.00017609422295646081
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.6,fossil resources,0.0052527343563517825
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.6,human toxicity,0.0002718543209547885
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.6,ionizing radiation,6.087054515140129e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.6,land use,1.006798651326053e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.6,metal/mineral resources,3.6271874921775104e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.6,ozone depletion,2.348915792576219e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.6,particulate matter formation,0.002696304449983314
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.6,photochemical oxidant formation,0.0004198545253680131
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.6,water use,3.242906271840191e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.7000000000000001,acidification,0.0005312803700757954
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.7000000000000001,climate change,0.008743115754738951
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.7000000000000001,ecotoxicity,0.0010786140789427045
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.7000000000000001,eutrophication,0.0002572700252553461
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.7000000000000001,fossil resources,0.011659091575301057
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.7000000000000001,human toxicity,0.0004228631880798172
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.7000000000000001,ionizing radiation,4.361438485166032e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.7000000000000001,land use,1.0979511376302087e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.7000000000000001,metal/mineral resources,3.82445558385734e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.7000000000000001,ozone depletion,2.670173271801483e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.7000000000000001,particulate matter formation,0.0027771231185700386
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.7000000000000001,photochemical oxidant formation,0.0005486957826953114
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.7000000000000001,water use,5.0211700660291536e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.8,acidification,0.000636325422092516
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.8,climate change,0.011594907613791616
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.8,ecotoxicity,0.0022206222358680957
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.8,eutrophication,0.0003587416677120579
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.8,fossil resources,0.019337130254812863
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.8,human toxicity,0.0007154524776232127
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.8,ionizing radiation,6.76030691516401e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.8,land use,2.485980766952949e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.8,metal/mineral resources,4.7609739040827516e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.8,ozone depletion,3.3270106452586347e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.8,particulate matter formation,0.0031776175231512127
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.8,photochemical oxidant formation,0.0016967757137767924
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.8,water use,9.714608025215085e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.9,acidification,0.0011562036047950222
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.9,climate change,0.016461477588024173
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.9,ecotoxicity,0.014331476405659432
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.9,eutrophication,0.0009662507011770734
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.9,fossil resources,0.022878435567578407
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.9,human toxicity,0.0024302278791630784
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.9,ionizing radiation,6.9953133271467e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.9,land use,5.7313857802649e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.9,metal/mineral resources,8.762584049217854e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.9,ozone depletion,8.363399310576499e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.9,particulate matter formation,0.003272946048845749
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.9,photochemical oxidant formation,0.005538777972483645
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,JPN,0.9,water use,0.0003893867967323697
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.1,acidification,2.0438193239119042e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.1,climate change,0.002141100870692827
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.1,ecotoxicity,2.7012156694956593e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.1,eutrophication,1.4335016834067991e-05
