transport, passenger bus, fuel cell electric, 13m single deck coach bus;transport, passenger bus;person kilometer;RER;25347
transport, passenger bus, fuel cell electric, 13m single deck urban bus;transport, passenger bus;person kilometer;RER;25348
transport, passenger bus, fuel cell electric, 18m articulated urban bus;transport, passenger bus;person kilometer;RER;25349
transport, passenger bus, fuel cell electric, 9m midibus;transport, passenger bus;person kilometer;RER;25350
buffer tank;buffer tank;unit;GLO;25351
Passenger car, gasoline, Large, EURO-2;Passenger car, EURO-2;unit;RER;25352
Passenger car, gasoline, Large, EURO-3;Passenger car, EURO-3;unit;RER;25353
Passenger car, gasoline, Large, EURO-4;Passenger car, EURO-4;unit;RER;25354
Passenger car, gasoline, Large, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25355
Passenger car, gasoline, Large, EURO-6d;Passenger car, EURO-6d;unit;RER;25356
Passenger car, diesel, Large, EURO-2;Passenger car, EURO-2;unit;RER;25357
Passenger car, diesel, Large, EURO-3;Passenger car, EURO-3;unit;RER;25358
Passenger car, diesel, Large, EURO-4;Passenger car, EURO-4;unit;RER;25359
Passenger car, diesel, Large, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25360
Passenger car, diesel, Large, EURO-6d;Passenger car, EURO-6d;unit;RER;25361
Passenger car, compressed gas, Large, EURO-2;Passenger car, EURO-2;unit;RER;25362
Passenger car, compressed gas, Large, EURO-3;Passenger car, EURO-3;unit;RER;25363
Passenger car, compressed gas, Large, EURO-4;Passenger car, EURO-4;unit;RER;25364
Passenger car, compressed gas, Large, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25365
Passenger car, compressed gas, Large, EURO-6d;Passenger car, EURO-6d;unit;RER;25366
Passenger car, plugin gasoline hybrid, Large, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25367
Passenger car, plugin gasoline hybrid, Large, EURO-6d;Passenger car, EURO-6d;unit;RER;25368
Passenger car, plugin diesel hybrid, Large, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25369
Passenger car, plugin diesel hybrid, Large, EURO-6d;Passenger car, EURO-6d;unit;RER;25370
passenger car, fuel cell electric, Large;passenger car;unit;RER;25371
passenger car, battery electric, Large;passenger car;unit;RER;25372
Passenger car, gasoline hybrid, Large, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25373
Passenger car, gasoline hybrid, Large, EURO-6d;Passenger car, EURO-6d;unit;RER;25374
Passenger car, diesel hybrid, Large, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25375
Passenger car, diesel hybrid, Large, EURO-6d;Passenger car, EURO-6d;unit;RER;25376
Passenger car, gasoline, Large SUV, EURO-2;Passenger car, EURO-2;unit;RER;25377
Passenger car, gasoline, Large SUV, EURO-3;Passenger car, EURO-3;unit;RER;25378
Passenger car, gasoline, Large SUV, EURO-4;Passenger car, EURO-4;unit;RER;25379
Passenger car, gasoline, Large SUV, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25380
Passenger car, gasoline, Large SUV, EURO-6d;Passenger car, EURO-6d;unit;RER;25381
Passenger car, diesel, Large SUV, EURO-2;Passenger car, EURO-2;unit;RER;25382
Passenger car, diesel, Large SUV, EURO-3;Passenger car, EURO-3;unit;RER;25383
Passenger car, diesel, Large SUV, EURO-4;Passenger car, EURO-4;unit;RER;25384
Passenger car, diesel, Large SUV, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25385
Passenger car, diesel, Large SUV, EURO-6d;Passenger car, EURO-6d;unit;RER;25386
Passenger car, compressed gas, Large SUV, EURO-2;Passenger car, EURO-2;unit;RER;25387
Passenger car, compressed gas, Large SUV, EURO-3;Passenger car, EURO-3;unit;RER;25388
Passenger car, compressed gas, Large SUV, EURO-4;Passenger car, EURO-4;unit;RER;25389
Passenger car, compressed gas, Large SUV, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25390
Passenger car, compressed gas, Large SUV, EURO-6d;Passenger car, EURO-6d;unit;RER;25391
Passenger car, plugin gasoline hybrid, Large SUV, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25392
Passenger car, plugin gasoline hybrid, Large SUV, EURO-6d;Passenger car, EURO-6d;unit;RER;25393
Passenger car, plugin diesel hybrid, Large SUV, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25394
Passenger car, plugin diesel hybrid, Large SUV, EURO-6d;Passenger car, EURO-6d;unit;RER;25395
passenger car, fuel cell electric, Large SUV;passenger car;unit;RER;25396
passenger car, battery electric, Large SUV;passenger car;unit;RER;25397
Passenger car, gasoline hybrid, Large SUV, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25398
Passenger car, gasoline hybrid, Large SUV, EURO-6d;Passenger car, EURO-6d;unit;RER;25399
Passenger car, diesel hybrid, Large SUV, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25400
Passenger car, diesel hybrid, Large SUV, EURO-6d;Passenger car, EURO-6d;unit;RER;25401
Passenger car, gasoline, Lower medium, EURO-2;Passenger car, EURO-2;unit;RER;25402
Passenger car, gasoline, Lower medium, EURO-3;Passenger car, EURO-3;unit;RER;25403
Passenger car, gasoline, Lower medium, EURO-4;Passenger car, EURO-4;unit;RER;25404
Passenger car, gasoline, Lower medium, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25405
Passenger car, gasoline, Lower medium, EURO-6d;Passenger car, EURO-6d;unit;RER;25406
Passenger car, diesel, Lower medium, EURO-2;Passenger car, EURO-2;unit;RER;25407
Passenger car, diesel, Lower medium, EURO-3;Passenger car, EURO-3;unit;RER;25408
Passenger car, diesel, Lower medium, EURO-4;Passenger car, EURO-4;unit;RER;25409
Passenger car, diesel, Lower medium, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25410
Passenger car, diesel, Lower medium, EURO-6d;Passenger car, EURO-6d;unit;RER;25411
Passenger car, compressed gas, Lower medium, EURO-2;Passenger car, EURO-2;unit;RER;25412
Passenger car, compressed gas, Lower medium, EURO-3;Passenger car, EURO-3;unit;RER;25413
Passenger car, compressed gas, Lower medium, EURO-4;Passenger car, EURO-4;unit;RER;25414
Passenger car, compressed gas, Lower medium, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25415
Passenger car, compressed gas, Lower medium, EURO-6d;Passenger car, EURO-6d;unit;RER;25416
Passenger car, plugin gasoline hybrid, Lower medium, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25417
Passenger car, plugin gasoline hybrid, Lower medium, EURO-6d;Passenger car, EURO-6d;unit;RER;25418
Passenger car, plugin diesel hybrid, Lower medium, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25419
Passenger car, plugin diesel hybrid, Lower medium, EURO-6d;Passenger car, EURO-6d;unit;RER;25420
passenger car, fuel cell electric, Lower medium;passenger car;unit;RER;25421
passenger car, battery electric, Lower medium;passenger car;unit;RER;25422
Passenger car, gasoline hybrid, Lower medium, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25423
Passenger car, gasoline hybrid, Lower medium, EURO-6d;Passenger car, EURO-6d;unit;RER;25424
Passenger car, diesel hybrid, Lower medium, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25425
Passenger car, diesel hybrid, Lower medium, EURO-6d;Passenger car, EURO-6d;unit;RER;25426
Passenger car, gasoline, Medium, EURO-2;Passenger car, EURO-2;unit;RER;25427
Passenger car, gasoline, Medium, EURO-3;Passenger car, EURO-3;unit;RER;25428
Passenger car, gasoline, Medium, EURO-4;Passenger car, EURO-4;unit;RER;25429
Passenger car, gasoline, Medium, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25430
Passenger car, gasoline, Medium, EURO-6d;Passenger car, EURO-6d;unit;RER;25431
Passenger car, diesel, Medium, EURO-2;Passenger car, EURO-2;unit;RER;25432
Passenger car, diesel, Medium, EURO-3;Passenger car, EURO-3;unit;RER;25433
Passenger car, diesel, Medium, EURO-4;Passenger car, EURO-4;unit;RER;25434
Passenger car, diesel, Medium, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25435
Passenger car, diesel, Medium, EURO-6d;Passenger car, EURO-6d;unit;RER;25436
Passenger car, compressed gas, Medium, EURO-2;Passenger car, EURO-2;unit;RER;25437
Passenger car, compressed gas, Medium, EURO-3;Passenger car, EURO-3;unit;RER;25438
Passenger car, compressed gas, Medium, EURO-4;Passenger car, EURO-4;unit;RER;25439
Passenger car, compressed gas, Medium, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25440
Passenger car, compressed gas, Medium, EURO-6d;Passenger car, EURO-6d;unit;RER;25441
Passenger car, plugin gasoline hybrid, Medium, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25442
Passenger car, plugin gasoline hybrid, Medium, EURO-6d;Passenger car, EURO-6d;unit;RER;25443
Passenger car, plugin diesel hybrid, Medium, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25444
Passenger car, plugin diesel hybrid, Medium, EURO-6d;Passenger car, EURO-6d;unit;RER;25445
passenger car, fuel cell electric, Medium;passenger car;unit;RER;25446
passenger car, battery electric, Medium;passenger car;unit;RER;25447
Passenger car, gasoline hybrid, Medium, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25448
Passenger car, gasoline hybrid, Medium, EURO-6d;Passenger car, EURO-6d;unit;RER;25449
Passenger car, diesel hybrid, Medium, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25450
Passenger car, diesel hybrid, Medium, EURO-6d;Passenger car, EURO-6d;unit;RER;25451
Passenger car, gasoline, Medium SUV, EURO-2;Passenger car, EURO-2;unit;RER;25452
Passenger car, gasoline, Medium SUV, EURO-3;Passenger car, EURO-3;unit;RER;25453
Passenger car, gasoline, Medium SUV, EURO-4;Passenger car, EURO-4;unit;RER;25454
Passenger car, gasoline, Medium SUV, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25455
Passenger car, gasoline, Medium SUV, EURO-6d;Passenger car, EURO-6d;unit;RER;25456
Passenger car, diesel, Medium SUV, EURO-2;Passenger car, EURO-2;unit;RER;25457
Passenger car, diesel, Medium SUV, EURO-3;Passenger car, EURO-3;unit;RER;25458
Passenger car, diesel, Medium SUV, EURO-4;Passenger car, EURO-4;unit;RER;25459
Passenger car, diesel, Medium SUV, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25460
Passenger car, diesel, Medium SUV, EURO-6d;Passenger car, EURO-6d;unit;RER;25461
Passenger car, compressed gas, Medium SUV, EURO-2;Passenger car, EURO-2;unit;RER;25462
Passenger car, compressed gas, Medium SUV, EURO-3;Passenger car, EURO-3;unit;RER;25463
Passenger car, compressed gas, Medium SUV, EURO-4;Passenger car, EURO-4;unit;RER;25464
Passenger car, compressed gas, Medium SUV, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25465
Passenger car, compressed gas, Medium SUV, EURO-6d;Passenger car, EURO-6d;unit;RER;25466
Passenger car, plugin gasoline hybrid, Medium SUV, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25467
Passenger car, plugin gasoline hybrid, Medium SUV, EURO-6d;Passenger car, EURO-6d;unit;RER;25468
Passenger car, plugin diesel hybrid, Medium SUV, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25469
Passenger car, plugin diesel hybrid, Medium SUV, EURO-6d;Passenger car, EURO-6d;unit;RER;25470
passenger car, fuel cell electric, Medium SUV;passenger car;unit;RER;25471
passenger car, battery electric, Medium SUV;passenger car;unit;RER;25472
Passenger car, gasoline hybrid, Medium SUV, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25473
Passenger car, gasoline hybrid, Medium SUV, EURO-6d;Passenger car, EURO-6d;unit;RER;25474
Passenger car, diesel hybrid, Medium SUV, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25475
Passenger car, diesel hybrid, Medium SUV, EURO-6d;Passenger car, EURO-6d;unit;RER;25476
passenger car, battery electric, Micro;passenger car;unit;RER;25477
Passenger car, gasoline, Mini, EURO-2;Passenger car, EURO-2;unit;RER;25478
Passenger car, gasoline, Mini, EURO-3;Passenger car, EURO-3;unit;RER;25479
Passenger car, gasoline, Mini, EURO-4;Passenger car, EURO-4;unit;RER;25480
Passenger car, gasoline, Mini, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25481
Passenger car, gasoline, Mini, EURO-6d;Passenger car, EURO-6d;unit;RER;25482
Passenger car, diesel, Mini, EURO-2;Passenger car, EURO-2;unit;RER;25483
Passenger car, diesel, Mini, EURO-3;Passenger car, EURO-3;unit;RER;25484
Passenger car, diesel, Mini, EURO-4;Passenger car, EURO-4;unit;RER;25485
Passenger car, diesel, Mini, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25486
Passenger car, diesel, Mini, EURO-6d;Passenger car, EURO-6d;unit;RER;25487
Passenger car, compressed gas, Mini, EURO-2;Passenger car, EURO-2;unit;RER;25488
Passenger car, compressed gas, Mini, EURO-3;Passenger car, EURO-3;unit;RER;25489
Passenger car, compressed gas, Mini, EURO-4;Passenger car, EURO-4;unit;RER;25490
Passenger car, compressed gas, Mini, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25491
Passenger car, compressed gas, Mini, EURO-6d;Passenger car, EURO-6d;unit;RER;25492
Passenger car, plugin gasoline hybrid, Mini, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25493
Passenger car, plugin gasoline hybrid, Mini, EURO-6d;Passenger car, EURO-6d;unit;RER;25494
Passenger car, plugin diesel hybrid, Mini, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25495
Passenger car, plugin diesel hybrid, Mini, EURO-6d;Passenger car, EURO-6d;unit;RER;25496
passenger car, fuel cell electric, Mini;passenger car;unit;RER;25497
passenger car, battery electric, Mini;passenger car;unit;RER;25498
Passenger car, gasoline hybrid, Mini, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25499
Passenger car, gasoline hybrid, Mini, EURO-6d;Passenger car, EURO-6d;unit;RER;25500
Passenger car, diesel hybrid, Mini, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25501
Passenger car, diesel hybrid, Mini, EURO-6d;Passenger car, EURO-6d;unit;RER;25502
Passenger car, gasoline, Small, EURO-2;Passenger car, EURO-2;unit;RER;25503
Passenger car, gasoline, Small, EURO-3;Passenger car, EURO-3;unit;RER;25504
Passenger car, gasoline, Small, EURO-4;Passenger car, EURO-4;unit;RER;25505
Passenger car, gasoline, Small, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25506
Passenger car, gasoline, Small, EURO-6d;Passenger car, EURO-6d;unit;RER;25507
Passenger car, diesel, Small, EURO-2;Passenger car, EURO-2;unit;RER;25508
Passenger car, diesel, Small, EURO-3;Passenger car, EURO-3;unit;RER;25509
Passenger car, diesel, Small, EURO-4;Passenger car, EURO-4;unit;RER;25510
Passenger car, diesel, Small, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25511
Passenger car, diesel, Small, EURO-6d;Passenger car, EURO-6d;unit;RER;25512
Passenger car, compressed gas, Small, EURO-2;Passenger car, EURO-2;unit;RER;25513
Passenger car, compressed gas, Small, EURO-3;Passenger car, EURO-3;unit;RER;25514
Passenger car, compressed gas, Small, EURO-4;Passenger car, EURO-4;unit;RER;25515
Passenger car, compressed gas, Small, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25516
Passenger car, compressed gas, Small, EURO-6d;Passenger car, EURO-6d;unit;RER;25517
Passenger car, plugin gasoline hybrid, Small, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25518
Passenger car, plugin gasoline hybrid, Small, EURO-6d;Passenger car, EURO-6d;unit;RER;25519
Passenger car, plugin diesel hybrid, Small, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25520
Passenger car, plugin diesel hybrid, Small, EURO-6d;Passenger car, EURO-6d;unit;RER;25521
passenger car, fuel cell electric, Small;passenger car;unit;RER;25522
passenger car, battery electric, Small;passenger car;unit;RER;25523
Passenger car, gasoline hybrid, Small, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25524
Passenger car, gasoline hybrid, Small, EURO-6d;Passenger car, EURO-6d;unit;RER;25525
Passenger car, diesel hybrid, Small, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25526
Passenger car, diesel hybrid, Small, EURO-6d;Passenger car, EURO-6d;unit;RER;25527
Passenger car, gasoline, Van, EURO-2;Passenger car, EURO-2;unit;RER;25528
Passenger car, gasoline, Van, EURO-3;Passenger car, EURO-3;unit;RER;25529
Passenger car, gasoline, Van, EURO-4;Passenger car, EURO-4;unit;RER;25530
Passenger car, gasoline, Van, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25531
Passenger car, gasoline, Van, EURO-6d;Passenger car, EURO-6d;unit;RER;25532
Passenger car, diesel, Van, EURO-2;Passenger car, EURO-2;unit;RER;25533
Passenger car, diesel, Van, EURO-3;Passenger car, EURO-3;unit;RER;25534
Passenger car, diesel, Van, EURO-4;Passenger car, EURO-4;unit;RER;25535
Passenger car, diesel, Van, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25536
Passenger car, diesel, Van, EURO-6d;Passenger car, EURO-6d;unit;RER;25537
Passenger car, compressed gas, Van, EURO-2;Passenger car, EURO-2;unit;RER;25538
Passenger car, compressed gas, Van, EURO-3;Passenger car, EURO-3;unit;RER;25539
Passenger car, compressed gas, Van, EURO-4;Passenger car, EURO-4;unit;RER;25540
Passenger car, compressed gas, Van, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25541
Passenger car, compressed gas, Van, EURO-6d;Passenger car, EURO-6d;unit;RER;25542
Passenger car, plugin gasoline hybrid, Van, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25543
Passenger car, plugin gasoline hybrid, Van, EURO-6d;Passenger car, EURO-6d;unit;RER;25544
Passenger car, plugin diesel hybrid, Van, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25545
Passenger car, plugin diesel hybrid, Van, EURO-6d;Passenger car, EURO-6d;unit;RER;25546
passenger car, fuel cell electric, Van;passenger car;unit;RER;25547
passenger car, battery electric, Van;passenger car;unit;RER;25548
Passenger car, gasoline hybrid, Van, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25549
Passenger car, gasoline hybrid, Van, EURO-6d;Passenger car, EURO-6d;unit;RER;25550
Passenger car, diesel hybrid, Van, EURO-6ab;Passenger car, EURO-6ab;unit;RER;25551
Passenger car, diesel hybrid, Van, EURO-6d;Passenger car, EURO-6d;unit;RER;25552
transport, passenger car, gasoline, Large, EURO-2;transport, passenger car, EURO-2;kilometer;RER;25553
transport, passenger car, gasoline, Large, EURO-3;transport, passenger car, EURO-3;kilometer;RER;25554
transport, passenger car, gasoline, Large, EURO-4;transport, passenger car, EURO-4;kilometer;RER;25555
transport, passenger car, gasoline, Large, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25556
transport, passenger car, gasoline, Large, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25557
transport, passenger car, diesel, Large, EURO-2;transport, passenger car, EURO-2;kilometer;RER;25558
transport, passenger car, diesel, Large, EURO-3;transport, passenger car, EURO-3;kilometer;RER;25559
transport, passenger car, diesel, Large, EURO-4;transport, passenger car, EURO-4;kilometer;RER;25560
transport, passenger car, diesel, Large, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25561
transport, passenger car, diesel, Large, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25562
transport, passenger car, compressed gas, Large, EURO-2;transport, passenger car, EURO-2;kilometer;RER;25563
transport, passenger car, compressed gas, Large, EURO-3;transport, passenger car, EURO-3;kilometer;RER;25564
transport, passenger car, compressed gas, Large, EURO-4;transport, passenger car, EURO-4;kilometer;RER;25565
transport, passenger car, compressed gas, Large, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25566
transport, passenger car, compressed gas, Large, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25567
transport, passenger car, plugin gasoline hybrid, Large, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25568
transport, passenger car, plugin gasoline hybrid, Large, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25569
transport, passenger car, plugin diesel hybrid, Large, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25570
transport, passenger car, plugin diesel hybrid, Large, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25571
transport, passenger car, fuel cell electric, Large;transport, passenger car;kilometer;RER;25572
transport, passenger car, battery electric, Large;transport, passenger car;kilometer;RER;25573
transport, passenger car, gasoline hybrid, Large, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25574
transport, passenger car, gasoline hybrid, Large, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25575
transport, passenger car, diesel hybrid, Large, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25576
transport, passenger car, diesel hybrid, Large, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25577
transport, passenger car, gasoline, Large SUV, EURO-2;transport, passenger car, EURO-2;kilometer;RER;25578
transport, passenger car, gasoline, Large SUV, EURO-3;transport, passenger car, EURO-3;kilometer;RER;25579
transport, passenger car, gasoline, Large SUV, EURO-4;transport, passenger car, EURO-4;kilometer;RER;25580
transport, passenger car, gasoline, Large SUV, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25581
transport, passenger car, gasoline, Large SUV, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25582
transport, passenger car, diesel, Large SUV, EURO-2;transport, passenger car, EURO-2;kilometer;RER;25583
transport, passenger car, diesel, Large SUV, EURO-3;transport, passenger car, EURO-3;kilometer;RER;25584
transport, passenger car, diesel, Large SUV, EURO-4;transport, passenger car, EURO-4;kilometer;RER;25585
transport, passenger car, diesel, Large SUV, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25586
transport, passenger car, diesel, Large SUV, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25587
transport, passenger car, compressed gas, Large SUV, EURO-2;transport, passenger car, EURO-2;kilometer;RER;25588
transport, passenger car, compressed gas, Large SUV, EURO-3;transport, passenger car, EURO-3;kilometer;RER;25589
transport, passenger car, compressed gas, Large SUV, EURO-4;transport, passenger car, EURO-4;kilometer;RER;25590
transport, passenger car, compressed gas, Large SUV, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25591
transport, passenger car, compressed gas, Large SUV, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25592
transport, passenger car, plugin gasoline hybrid, Large SUV, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25593
transport, passenger car, plugin gasoline hybrid, Large SUV, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25594
transport, passenger car, plugin diesel hybrid, Large SUV, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25595
transport, passenger car, plugin diesel hybrid, Large SUV, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25596
transport, passenger car, fuel cell electric, Large SUV;transport, passenger car;kilometer;RER;25597
transport, passenger car, battery electric, Large SUV;transport, passenger car;kilometer;RER;25598
transport, passenger car, gasoline hybrid, Large SUV, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25599
transport, passenger car, gasoline hybrid, Large SUV, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25600
transport, passenger car, diesel hybrid, Large SUV, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25601
transport, passenger car, diesel hybrid, Large SUV, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25602
transport, passenger car, gasoline, Lower medium, EURO-2;transport, passenger car, EURO-2;kilometer;RER;25603
transport, passenger car, gasoline, Lower medium, EURO-3;transport, passenger car, EURO-3;kilometer;RER;25604
transport, passenger car, gasoline, Lower medium, EURO-4;transport, passenger car, EURO-4;kilometer;RER;25605
transport, passenger car, gasoline, Lower medium, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25606
transport, passenger car, gasoline, Lower medium, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25607
transport, passenger car, diesel, Lower medium, EURO-2;transport, passenger car, EURO-2;kilometer;RER;25608
transport, passenger car, diesel, Lower medium, EURO-3;transport, passenger car, EURO-3;kilometer;RER;25609
transport, passenger car, diesel, Lower medium, EURO-4;transport, passenger car, EURO-4;kilometer;RER;25610
transport, passenger car, diesel, Lower medium, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25611
transport, passenger car, diesel, Lower medium, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25612
transport, passenger car, compressed gas, Lower medium, EURO-2;transport, passenger car, EURO-2;kilometer;RER;25613
transport, passenger car, compressed gas, Lower medium, EURO-3;transport, passenger car, EURO-3;kilometer;RER;25614
transport, passenger car, compressed gas, Lower medium, EURO-4;transport, passenger car, EURO-4;kilometer;RER;25615
transport, passenger car, compressed gas, Lower medium, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25616
transport, passenger car, compressed gas, Lower medium, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25617
transport, passenger car, plugin gasoline hybrid, Lower medium, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25618
transport, passenger car, plugin gasoline hybrid, Lower medium, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25619
transport, passenger car, plugin diesel hybrid, Lower medium, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25620
transport, passenger car, plugin diesel hybrid, Lower medium, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25621
transport, passenger car, fuel cell electric, Lower medium;transport, passenger car;kilometer;RER;25622
transport, passenger car, battery electric, Lower medium;transport, passenger car;kilometer;RER;25623
transport, passenger car, gasoline hybrid, Lower medium, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25624
transport, passenger car, gasoline hybrid, Lower medium, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25625
transport, passenger car, diesel hybrid, Lower medium, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25626
transport, passenger car, diesel hybrid, Lower medium, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25627
transport, passenger car, gasoline, Medium, EURO-2;transport, passenger car, EURO-2;kilometer;RER;25628
transport, passenger car, gasoline, Medium, EURO-3;transport, passenger car, EURO-3;kilometer;RER;25629
transport, passenger car, gasoline, Medium, EURO-4;transport, passenger car, EURO-4;kilometer;RER;25630
transport, passenger car, gasoline, Medium, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25631
transport, passenger car, gasoline, Medium, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25632
transport, passenger car, diesel, Medium, EURO-2;transport, passenger car, EURO-2;kilometer;RER;25633
transport, passenger car, diesel, Medium, EURO-3;transport, passenger car, EURO-3;kilometer;RER;25634
transport, passenger car, diesel, Medium, EURO-4;transport, passenger car, EURO-4;kilometer;RER;25635
transport, passenger car, diesel, Medium, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25636
transport, passenger car, diesel, Medium, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25637
transport, passenger car, compressed gas, Medium, EURO-2;transport, passenger car, EURO-2;kilometer;RER;25638
transport, passenger car, compressed gas, Medium, EURO-3;transport, passenger car, EURO-3;kilometer;RER;25639
transport, passenger car, compressed gas, Medium, EURO-4;transport, passenger car, EURO-4;kilometer;RER;25640
transport, passenger car, compressed gas, Medium, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25641
transport, passenger car, compressed gas, Medium, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25642
transport, passenger car, liquefied petroleum gas, Medium, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25643
transport, passenger car, plugin gasoline hybrid, Medium, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25644
transport, passenger car, plugin gasoline hybrid, Medium, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25645
transport, passenger car, plugin diesel hybrid, Medium, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25646
