dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,photochemical oxidant formation,0.30000000000000004,3.5656020038813286e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,land use,0.30000000000000004,2.4227178978010896e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,climate change,0.4,0.006838692174093039
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,acidification,0.4,2.2125200279384374e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,particulate matter formation,0.4,0.0004291122142850609
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ozone depletion,0.4,1.3363184645160103e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ionizing radiation,0.4,2.7142366980871005e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,fossil resources,0.4,0.0024246769268411596
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,metal/mineral resources,0.4,2.6666588646221792e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,water use,0.4,5.73256913378126e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,human toxicity,0.4,0.00013067756016607568
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,eutrophication,0.4,5.3687560290904746e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ecotoxicity,0.4,0.00019616103351930713
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,photochemical oxidant formation,0.4,0.00010590325734085531
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,land use,0.4,2.7531218991602716e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,climate change,0.5,0.007565706363757334
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,acidification,0.5,7.280739259380773e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,particulate matter formation,0.5,0.0005332809612372668
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ozone depletion,0.5,1.7033547188885296e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ionizing radiation,0.5,3.6332781825635567e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,fossil resources,0.5,0.004815473117861771
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,metal/mineral resources,0.5,3.453967323173131e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,water use,0.5,1.039381930744059e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,human toxicity,0.5,0.0002454967617864947
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,eutrophication,0.5,5.7322573398697356e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ecotoxicity,0.5,0.0006315552952355686
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,photochemical oxidant formation,0.5,0.00013355354036799852
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,land use,0.5,2.7909854798104858e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,climate change,0.6,0.00845138615540608
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,acidification,0.6,0.00010281374101845467
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,particulate matter formation,0.6,0.0006647266383730222
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ozone depletion,0.6,3.196986139031076e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ionizing radiation,0.6,4.7445295516438685e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,fossil resources,0.6,0.0052232751212475444
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,metal/mineral resources,0.6,5.423585052916487e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,water use,0.6,3.528799278322011e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,human toxicity,0.6,0.00034894209018995634
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,eutrophication,0.6,6.212386954414372e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ecotoxicity,0.6,0.0007860795167977246
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,photochemical oxidant formation,0.6,0.00014847054826914896
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,land use,0.6,6.922595176231431e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,climate change,0.7000000000000001,0.00859421619897592
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,acidification,0.7000000000000001,0.00011428373509601787
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,particulate matter formation,0.7000000000000001,0.0007082459631282324
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ozone depletion,0.7000000000000001,3.5782131323061267e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ionizing radiation,0.7000000000000001,3.794772747213997e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,fossil resources,0.7000000000000001,0.011550398896277065
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,metal/mineral resources,0.7000000000000001,5.718551959303173e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,water use,0.7000000000000001,5.463833925511901e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,human toxicity,0.7000000000000001,0.0006174353490124297
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,eutrophication,0.7000000000000001,0.00014124744060766884
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ecotoxicity,0.7000000000000001,0.0011620573173591025
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,photochemical oxidant formation,0.7000000000000001,0.00020689423323528566
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,land use,0.7000000000000001,6.922595176231431e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,climate change,0.8,0.011397440641920501
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,acidification,0.8,0.00013687997913965462
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,particulate matter formation,0.8,0.0007886432199012749
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ozone depletion,0.8,4.3209934073292474e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ionizing radiation,0.8,5.143499031234656e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,fossil resources,0.8,0.01916247161305014
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,metal/mineral resources,0.8,7.118889486467436e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,water use,0.8,0.00010571043044394702
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,human toxicity,0.8,0.0010446538329075704
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,eutrophication,0.8,0.00015288029449631163
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ecotoxicity,0.8,0.0047156207817656655
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,photochemical oxidant formation,0.8,0.0005252042395012555
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,land use,0.8,0.00019411804302201462
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,climate change,0.9,0.016181130539121003
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,acidification,0.9,0.00024129145387625391
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,particulate matter formation,0.9,0.0008123025164983131
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ozone depletion,0.9,5.365648503205924e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ionizing radiation,0.9,5.187496742797015e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,fossil resources,0.9,0.022673452421821567
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,metal/mineral resources,0.9,0.00013464660898033964
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,water use,0.9,0.000423714943360848
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,human toxicity,0.9,0.003548449335503673
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,eutrophication,0.9,0.00041177455826454435
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ecotoxicity,0.9,0.038611568141973064
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,photochemical oxidant formation,0.9,0.0021960073643400345
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,land use,0.9,0.0004475358000588593
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,climate change,0.1,0.002340400960038858
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,acidification,0.1,7.330888831474275e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,particulate matter formation,0.1,0.00023887747292980865
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,ozone depletion,0.1,4.013858334257184e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,ionizing radiation,0.1,1.0622304524723113e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,fossil resources,0.1,0.0003157340315705805
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,metal/mineral resources,0.1,1.4411159784673708e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,water use,0.1,2.913032350692261e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,human toxicity,0.1,8.610082622127939e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,eutrophication,0.1,1.455037507550405e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,ecotoxicity,0.1,5.605962781917747e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,photochemical oxidant formation,0.1,1.4229256189533587e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,land use,0.1,1.0207952267111206e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,climate change,0.2,0.0037516908047382884
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,acidification,0.2,1.887596830649506e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,particulate matter formation,0.2,0.00031175171478289816
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,ozone depletion,0.2,7.217521194971e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,ionizing radiation,0.2,1.5151507905989003e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,fossil resources,0.2,0.0016356910146567757
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,metal/mineral resources,0.2,1.0430083895900781e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,water use,0.2,5.046971735546595e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,human toxicity,0.2,0.000134790301071279
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,eutrophication,0.2,2.7476459999571826e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,ecotoxicity,0.2,0.00011837232325822932
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,photochemical oxidant formation,0.2,2.0481594465029942e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,land use,0.2,2.5012312413566026e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,climate change,0.30000000000000004,0.004680801920077716
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,acidification,0.30000000000000004,2.3361717003063468e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,particulate matter formation,0.30000000000000004,0.0003290572122288702
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,ozone depletion,0.30000000000000004,7.238458708763103e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,ionizing radiation,0.30000000000000004,1.5151507905989003e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,fossil resources,0.30000000000000004,0.0021165270931787616
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,metal/mineral resources,0.30000000000000004,1.8418602126482487e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,water use,0.30000000000000004,5.973695497328745e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,human toxicity,0.30000000000000004,0.00014010730561496524
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,eutrophication,0.30000000000000004,2.9862726775613937e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,ecotoxicity,0.30000000000000004,0.00014313868270504358
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,photochemical oxidant formation,0.30000000000000004,3.827665013053654e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,land use,0.30000000000000004,2.7625285131831266e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,climate change,0.4,0.006955206562544827
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,acidification,0.4,2.5092214558845947e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,particulate matter formation,0.4,0.00046487470898908515
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,ozone depletion,0.4,9.406835957445537e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,ionizing radiation,0.4,2.9284347955278295e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,fossil resources,0.4,0.0024274141333743846
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,metal/mineral resources,0.4,2.815782808083519e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,water use,0.4,6.001231020070507e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,human toxicity,0.4,0.00014147471073609982
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,eutrophication,0.4,3.646391162032176e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,ecotoxicity,0.4,0.0002161948625833816
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,photochemical oxidant formation,0.4,0.00011749653787167172
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,land use,0.4,2.9286426537044922e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,climate change,0.5,0.007694607274594996
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,acidification,0.5,8.432929898244084e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,particulate matter formation,0.5,0.0005861568990611807
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,ozone depletion,0.5,1.1926176444365764e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,ionizing radiation,0.5,4.4364812344254343e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,fossil resources,0.5,0.00482172900162035
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,metal/mineral resources,0.5,3.6122121644473104e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,water use,0.5,1.0880934776215527e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,human toxicity,0.5,0.00026566474883946264
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,eutrophication,0.5,5.092388827649109e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,ecotoxicity,0.5,0.0006337072493896015
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,photochemical oxidant formation,0.5,0.00015068732928513544
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,land use,0.5,3.184512983390173e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,climate change,0.6,0.008595376857780054
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,acidification,0.6,0.00011660117949921977
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,particulate matter formation,0.6,0.0007078850968945438
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,ozone depletion,0.6,2.3991583602813576e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,ionizing radiation,0.6,5.935640163108672e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,fossil resources,0.6,0.005227874429411486
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,metal/mineral resources,0.6,5.6720686879751156e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,water use,0.6,3.694179555179618e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,human toxicity,0.6,0.0003769153681036059
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,eutrophication,0.6,6.0387876383857184e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,ecotoxicity,0.6,0.00080475508680732
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,photochemical oxidant formation,0.6,0.00017457532908497853
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,land use,0.6,8.114177218606375e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,climate change,0.7000000000000001,0.00874064037177895
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,acidification,0.7000000000000001,0.00013236935045194607
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,particulate matter formation,0.7000000000000001,0.0007832973271460544
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,ozone depletion,0.7000000000000001,2.706005252589984e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,ionizing radiation,0.7000000000000001,4.3079674969591944e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,fossil resources,0.7000000000000001,0.01156740110010028
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,metal/mineral resources,0.7000000000000001,5.9805496166193764e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,water use,0.7000000000000001,5.7199013002861414e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,human toxicity,0.7000000000000001,0.000665264296639721
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,eutrophication,0.7000000000000001,0.00013203032518422308
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,ecotoxicity,0.7000000000000001,0.0012243520956660015
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,photochemical oxidant formation,0.7000000000000001,0.000241362267713493
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,land use,0.7000000000000001,8.114177218606375e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,climate change,0.8,0.011591624821073883
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,acidification,0.8,0.0001585414924824534
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,particulate matter formation,0.8,0.0008543692655279977
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,ozone depletion,0.8,3.408360896005085e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,ionizing radiation,0.8,6.677220282494659e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,fossil resources,0.8,0.01918538225450356
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,metal/mineral resources,0.8,7.445044146147173e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,water use,0.8,0.00011066464259224181
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,human toxicity,0.8,0.001125576788716146
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,eutrophication,0.8,0.0001610555105640241
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,ecotoxicity,0.8,0.004948243067828906
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,photochemical oxidant formation,0.8,0.0005838321261204512
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,land use,0.8,0.00023589065913105493
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,climate change,0.9,0.016456816954188262
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,acidification,0.9,0.000273488688831277
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,particulate matter formation,0.9,0.0008800003434938377
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,ozone depletion,0.9,4.931125831235413e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,ionizing radiation,0.9,6.909338380134171e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,fossil resources,0.9,0.022698993345035414
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,metal/mineral resources,0.9,0.00014433490928273472
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,water use,0.9,0.000443572716250397
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,human toxicity,0.9,0.0038233260455873474
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,eutrophication,0.9,0.0004337940474085865
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,ecotoxicity,0.9,0.040266352382363986
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,photochemical oxidant formation,0.9,0.0026476604838072846
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,land use,0.9,0.0005438418460083891
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,climate change,0.1,0.0023266701579167668
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,acidification,0.1,7.232725114154788e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,particulate matter formation,0.1,0.00023543740320491947
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,ozone depletion,0.1,4.005872036024372e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,ionizing radiation,0.1,8.336746952258017e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,fossil resources,0.1,0.0003139475418198381
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,metal/mineral resources,0.1,1.5369947868028376e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,water use,0.1,3.4694183931466243e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,human toxicity,0.1,8.577001794651813e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,eutrophication,0.1,1.444447838829825e-05
