dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.7000000000000001,photochemical oxidant formation,0.0001318334147578735
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.7000000000000001,water use,0.004767702328257024
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.8,acidification,0.000613080300183512
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.8,climate change,0.0017420261385770912
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.8,ecotoxicity,0.10114290423853656
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.8,eutrophication,0.0008886870806570338
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.8,fossil resources,0.0020125062733388974
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.8,human toxicity,0.01205361541540342
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.8,ionizing radiation,3.9532403829305574e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.8,land use,0.006771657103688435
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.8,metal/mineral resources,0.0008423457285801118
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.8,ozone depletion,6.033531291585435e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.8,particulate matter formation,0.002369404992347513
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.8,photochemical oxidant formation,0.00036278903137270595
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.8,water use,0.009224216405908415
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.9,acidification,0.000945051055933268
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.9,climate change,0.0024731826413027986
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.9,ecotoxicity,0.8329715238363223
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.9,eutrophication,0.0014037017542451956
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.9,fossil resources,0.0023075424513280753
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.9,human toxicity,0.04094336541336318
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.9,ionizing radiation,4.103823257453727e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.9,land use,0.015611938655696064
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.9,metal/mineral resources,0.0014136924066937677
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.9,ozone depletion,1.727320613824102e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.9,particulate matter formation,0.0025026900006604015
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.9,photochemical oxidant formation,0.001184641564842241
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.9,water use,0.036973062313374445
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.1,acidification,2.8999981360838002e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.1,climate change,0.0007055121434701301
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.1,ecotoxicity,6.26340529527787e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.1,eutrophication,3.2239443424778396e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.1,fossil resources,9.074334760008726e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.1,human toxicity,0.0004389617657313168
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.1,ionizing radiation,3.8563694831444335e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.1,land use,0.00014013934882043687
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.1,metal/mineral resources,3.275715440132492e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.1,ozone depletion,1.2127434688487095e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.1,particulate matter formation,0.0007094161674717666
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.1,photochemical oxidant formation,1.8158548708297797e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.1,water use,1.7836201662221847e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.2,acidification,7.849480079712823e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.2,climate change,0.0011309444263961253
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.2,ecotoxicity,0.00038237605235921633
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.2,eutrophication,7.056659397851155e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.2,fossil resources,0.00045268833123292946
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.2,human toxicity,0.0007920898215948962
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.2,ionizing radiation,7.868573470560939e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.2,land use,0.00017657355248173993
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.2,metal/mineral resources,7.483420808660215e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.2,ozone depletion,2.1867898446469973e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.2,particulate matter formation,0.0009983410801565947
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.2,photochemical oxidant formation,2.6137418974184594e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.2,water use,3.090209610523224e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.30000000000000004,acidification,9.24157183692781e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.30000000000000004,climate change,0.0014110242869402603
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.30000000000000004,ecotoxicity,0.0005903713659520727
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.30000000000000004,eutrophication,7.641223644498302e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.30000000000000004,fossil resources,0.0005857629034059496
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.30000000000000004,human toxicity,0.0008602888131208972
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.30000000000000004,ionizing radiation,7.868573470560939e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.30000000000000004,land use,0.00019384814917351893
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.30000000000000004,metal/mineral resources,2.4620657369318673e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.30000000000000004,ozone depletion,2.2009654624859986e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.30000000000000004,particulate matter formation,0.001298477151969019
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.30000000000000004,photochemical oxidant formation,4.884643346973175e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.30000000000000004,water use,3.657633171624123e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.4,acidification,0.00010694791655762265
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.4,climate change,0.0020966418891475093
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.4,ecotoxicity,0.0006990183234519637
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.4,eutrophication,8.825113316263525e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.4,fossil resources,0.0006999165671901273
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.4,human toxicity,0.001235689283009442
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.4,ionizing radiation,1.359695109441678e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.4,land use,0.00022423618966898492
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.4,metal/mineral resources,4.7405203409080125e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.4,ozone depletion,2.868591652773418e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.4,particulate matter formation,0.0013805807235012673
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.4,photochemical oxidant formation,6.860800117041606e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.4,water use,3.6744928929512846e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.5,acidification,0.00036978306110464505
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.5,climate change,0.0023195336885224313
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.5,ecotoxicity,0.004572431546296182
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.5,eutrophication,0.000185436794827627
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.5,fossil resources,0.0013988977798463807
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.5,human toxicity,0.0015568449807053465
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.5,ionizing radiation,2.5975331633458565e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.5,land use,0.00030040414887836156
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.5,metal/mineral resources,0.00044447747138849067
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.5,ozone depletion,3.602988699567708e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.5,particulate matter formation,0.0015908647732383408
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.5,photochemical oxidant formation,0.00010732599495459665
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.5,water use,6.662286016011543e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.6,acidification,0.00046125812433702915
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.6,climate change,0.0025910700150991533
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.6,ecotoxicity,0.011755187760927176
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.6,eutrophication,0.00021471128426728175
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.6,fossil resources,0.001446848903698467
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.6,human toxicity,0.0039282577334920415
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.6,ionizing radiation,3.3551824086858445e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.6,land use,0.0003433856128581084
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.6,metal/mineral resources,0.0006979398311058945
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.6,ozone depletion,7.316174829792136e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.6,particulate matter formation,0.0018756470789860272
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.6,photochemical oxidant formation,0.00013448873964920928
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.6,water use,0.0002261908677635603
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.7000000000000001,acidification,0.0005804381655863895
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.7000000000000001,climate change,0.0026348595942692387
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.7000000000000001,ecotoxicity,0.012113727751619742
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.7000000000000001,eutrophication,0.0005726387080034558
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.7000000000000001,fossil resources,0.0033581673764779075
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.7000000000000001,human toxicity,0.007392286765633118
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.7000000000000001,ionizing radiation,2.0002228993435192e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.7000000000000001,land use,0.0003712574978076917
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.7000000000000001,metal/mineral resources,0.0007358979622713028
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.7000000000000001,ozone depletion,8.175061521033167e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.7000000000000001,particulate matter formation,0.002537298149225803
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.7000000000000001,photochemical oxidant formation,0.00018230258747433924
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.7000000000000001,water use,0.0003502237558592988
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.8,acidification,0.0006952027244346932
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.8,climate change,0.0034942867540447503
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.8,ecotoxicity,0.1040369141774064
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.8,eutrophication,0.000947323215525693
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.8,fossil resources,0.005578188838985189
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.8,human toxicity,0.012507189159192574
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.8,ionizing radiation,3.4565367977051294e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.8,land use,0.0004106201966532984
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.8,metal/mineral resources,0.0009161018915292591
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.8,ozone depletion,1.0296900616774367e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.8,particulate matter formation,0.0026134170937025768
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.8,photochemical oxidant formation,0.0005215395013512519
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.8,water use,0.0006775883836936659
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.9,acidification,0.0010765100686216307
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.9,climate change,0.004960895334725964
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.9,ecotoxicity,0.8571955097755162
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.9,eutrophication,0.0015423704657959777
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.9,fossil resources,0.006523790397362231
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.9,human toxicity,0.04172617482053354
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.9,ionizing radiation,3.588199736579518e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.9,land use,0.0009466777810485102
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.9,metal/mineral resources,0.001512709999009473
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.9,ozone depletion,3.077419705238167e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.9,particulate matter formation,0.0028017707360396974
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.9,photochemical oxidant formation,0.0017062846958560216
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,MEA,0.9,water use,0.0027159507572998435
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.1,acidification,2.5285974566593258e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.1,climate change,0.00046518509882418187
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.1,ecotoxicity,6.570145370740766e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.1,eutrophication,3.0226205146197117e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.1,fossil resources,5.670408341378267e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.1,human toxicity,0.0004080771792746593
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.1,ionizing radiation,3.461177678601794e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.1,land use,2.433284306895606e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.1,metal/mineral resources,2.1656434868637653e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.1,ozone depletion,1.525106209378672e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.1,particulate matter formation,0.0006289441734378584
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.1,photochemical oxidant formation,1.4583142703410553e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.1,water use,0.00022425747620702854
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.2,acidification,6.846222919640694e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.2,climate change,0.0007456972918567675
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.2,ecotoxicity,0.0003649071220979188
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.2,eutrophication,6.180496470502723e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.2,fossil resources,0.00027722006651152784
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.2,human toxicity,0.0007357144930124349
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.2,ionizing radiation,9.678711273906824e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.2,land use,5.661118875679858e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.2,metal/mineral resources,6.372994574915141e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.2,ozone depletion,2.75012136280474e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.2,particulate matter formation,0.0008669722386297077
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.2,photochemical oxidant formation,2.0990978790347144e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.2,water use,0.0003885371007407168
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.30000000000000004,acidification,8.058010366153852e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.30000000000000004,climate change,0.0009303701976483637
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.30000000000000004,ecotoxicity,0.0005620995253924164
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.30000000000000004,eutrophication,6.764874279242277e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.30000000000000004,fossil resources,0.0003587130920735577
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.30000000000000004,human toxicity,0.0007991444254523715
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.30000000000000004,ionizing radiation,9.678711273906824e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.30000000000000004,land use,6.252521578973492e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.30000000000000004,metal/mineral resources,1.612424051522031e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.30000000000000004,ozone depletion,2.7580592595159627e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.30000000000000004,particulate matter formation,0.00112761426493191
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.30000000000000004,photochemical oxidant formation,3.922860363373845e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.30000000000000004,water use,0.0004598801916984812
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.4,acidification,9.337090747959456e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.4,climate change,0.0013824376708879383
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.4,ecotoxicity,0.0006650965776597637
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.4,eutrophication,7.925576989876799e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.4,fossil resources,0.0004426525462432495
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.4,human toxicity,0.0008035616494956595
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.4,ionizing radiation,1.6803051326942028e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.4,land use,8.301323018955989e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.4,metal/mineral resources,4.4370487968522255e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.4,ozone depletion,3.594670568235805e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.4,particulate matter formation,0.0012239757730659584
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.4,photochemical oxidant formation,4.746704474719906e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.4,water use,0.00046199999199340115
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.5,acidification,0.00032283920152217476
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.5,climate change,0.0015294031691844429
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.5,ecotoxicity,0.004127860422380558
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.5,eutrophication,0.0001701036172173106
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.5,fossil resources,0.0008856946245280454
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.5,human toxicity,0.0014461933813956754
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.5,ionizing radiation,3.0189744599630714e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.5,land use,8.301323018955989e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.5,metal/mineral resources,0.00041003264899182074
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.5,ozone depletion,4.554366234951833e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.5,particulate matter formation,0.0013662537981856914
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.5,photochemical oxidant formation,7.423108021798414e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.5,water use,0.0008376601005160493
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.6,acidification,0.00040218512748325426
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.6,climate change,0.0017084428272286783
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.6,ecotoxicity,0.011067488047506957
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.6,eutrophication,0.00019585099919077687
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.6,fossil resources,0.0008860302367922924
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.6,human toxicity,0.003649059736197188
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.6,ionizing radiation,3.96242042941497e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.6,land use,0.00019875338054073716
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.6,metal/mineral resources,0.0006438529199045119
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.6,ozone depletion,9.167996534917997e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.6,particulate matter formation,0.0016588797540242424
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.6,photochemical oxidant formation,9.842655368911601e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.6,water use,0.0028439347180724247
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.7000000000000001,acidification,0.0005067516974712825
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.7000000000000001,climate change,0.0017373158379943223
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.7000000000000001,ecotoxicity,0.011413875558040718
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.7000000000000001,eutrophication,0.0005223380015657719
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.7000000000000001,fossil resources,0.002110835620457631
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.7000000000000001,human toxicity,0.006866885480784301
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.7000000000000001,ionizing radiation,2.4718665096026518e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.7000000000000001,land use,0.00019875338054073716
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.7000000000000001,metal/mineral resources,0.0006788694822151081
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.7000000000000001,ozone depletion,1.0365050492057206e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.7000000000000001,particulate matter formation,0.002249481983075528
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.7000000000000001,photochemical oxidant formation,0.00013770711543662157
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.7000000000000001,water use,0.004403420475061457
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.8,acidification,0.0006069469266171251
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.8,climate change,0.002303986039142013
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.8,ecotoxicity,0.0980026492651908
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.8,eutrophication,0.0008582390199444916
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.8,fossil resources,0.0035299329552537628
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.8,human toxicity,0.0116182499902419
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.8,ionizing radiation,4.251700997364835e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.8,land use,0.0005527246759228742
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.8,metal/mineral resources,0.0008451084914534239
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.8,ozone depletion,1.2949450275794417e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.8,particulate matter formation,0.0023169664425677938
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.8,photochemical oxidant formation,0.00036071820790508437
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.8,water use,0.008519429400497845
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.9,acidification,0.0009386886965822302
