dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,ecotoxicity,0.5,0.0005816078744281178
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,photochemical oxidant formation,0.5,0.00013825462248997486
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,land use,0.5,1.6793303565641354e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,climate change,0.6,0.008429455939485932
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,acidification,0.6,0.00015594110595989455
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,particulate matter formation,0.6,0.0006996011909172063
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,ozone depletion,0.6,1.518724225596191e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,ionizing radiation,0.6,3.6603397587840924e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,fossil resources,0.6,0.005188316269768702
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,metal/mineral resources,0.6,5.4109563304811094e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,water use,0.6,2.8528514568682293e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,human toxicity,0.6,0.0003465562660267463
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,eutrophication,0.6,5.284950394270121e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,ecotoxicity,0.6,0.0007488296390577106
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,photochemical oxidant formation,0.6,0.00015930828952014596
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,land use,0.6,1.9100943756339618e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,climate change,0.7000000000000001,0.008571915358209415
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,acidification,0.7000000000000001,0.00018782948576267358
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,particulate matter formation,0.7000000000000001,0.0009013869639652925
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,ozone depletion,0.7000000000000001,1.7270921929132977e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,ionizing radiation,0.7000000000000001,2.5166525715501775e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,fossil resources,0.7000000000000001,0.01146463223481686
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,metal/mineral resources,0.7000000000000001,5.705236411612538e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,water use,0.7000000000000001,4.417226751954776e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,human toxicity,0.7000000000000001,0.0006075629124200662
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,eutrophication,0.7000000000000001,9.978511355007473e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,ecotoxicity,0.7000000000000001,0.0012641858019049254
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,photochemical oxidant formation,0.7000000000000001,0.00022828671541485522
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,land use,0.7000000000000001,2.1304978830985647e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,climate change,0.8,0.011367865808914615
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,acidification,0.8,0.00022496723677613387
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,particulate matter formation,0.8,0.0009139460030411455
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,ozone depletion,0.8,2.1524529651281964e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,ionizing radiation,0.8,4.272160234143923e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,fossil resources,0.8,0.01902390148949927
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,metal/mineral resources,0.8,7.102313277466274e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,water use,0.8,8.546140817666037e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,human toxicity,0.8,0.0010279504181405906
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,eutrophication,0.8,0.0001409505409072886
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,ecotoxicity,0.8,0.004647422397648259
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,photochemical oxidant formation,0.8,0.0005297512451015088
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,land use,0.8,4.7163927709247946e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,climate change,0.9,0.016139142671092038
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,acidification,0.9,0.00036528365473576804
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,particulate matter formation,0.9,0.0009413643831323799
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,ozone depletion,0.9,4.331973478676916e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,ionizing radiation,0.9,4.434891084324118e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,fossil resources,0.9,0.022510593964375002
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,metal/mineral resources,0.9,0.0001202107767685874
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,water use,0.9,0.0003425515871332396
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,human toxicity,0.9,0.0034917116687633305
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,eutrophication,0.9,0.0003796424314230217
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,ecotoxicity,0.9,0.037309857555022405
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,photochemical oxidant formation,0.9,0.0024059823879695797
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,MEA,land use,0.9,0.00010873562185501072
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,climate change,0.1,0.002065731283348023
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,acidification,0.1,5.77881046236803e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,particulate matter formation,0.1,0.00018403435286190478
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,ozone depletion,0.1,7.476115818890605e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,ionizing radiation,0.1,5.046443838641154e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,fossil resources,0.1,0.0002992880473251904
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,metal/mineral resources,0.1,1.1321161196409246e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,water use,0.1,5.548124174180879e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,human toxicity,0.1,6.436284360211529e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,eutrophication,0.1,1.7114446911311793e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,ecotoxicity,0.1,1.5676389979071456e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,photochemical oxidant formation,0.1,1.0630100560527687e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,land use,0.1,4.018511289536989e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,climate change,0.2,0.003311392019198423
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,acidification,0.2,1.4692549345453901e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,particulate matter formation,0.2,0.00022597588222116665
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,ozone depletion,0.2,1.3480400505726775e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,ionizing radiation,0.2,1.1329661964357998e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,fossil resources,0.2,0.0015517375432715953
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,metal/mineral resources,0.2,8.292966147057296e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,water use,0.2,9.612397845749775e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,human toxicity,0.2,8.749029338721734e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,eutrophication,0.2,2.3532037675469465e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,ecotoxicity,0.2,9.395835321805844e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,photochemical oxidant formation,0.2,1.5300969067052273e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,land use,0.2,1.0642018229345058e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,climate change,0.30000000000000004,0.004131462566696046
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,acidification,0.30000000000000004,1.841562977419132e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,particulate matter formation,0.30000000000000004,0.00024431895898377524
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,ozone depletion,0.30000000000000004,1.348225006936915e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,ionizing radiation,0.30000000000000004,1.1329661964357998e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,fossil resources,0.30000000000000004,0.0020078942308832948
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,metal/mineral resources,0.30000000000000004,1.3409789308952435e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,water use,0.30000000000000004,1.1377424074967421e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,human toxicity,0.30000000000000004,0.00010698292673428182
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,eutrophication,0.30000000000000004,2.8694292508824318e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,ecotoxicity,0.30000000000000004,0.00011583835968030609
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,photochemical oxidant formation,0.30000000000000004,2.8594933887480712e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,land use,0.30000000000000004,1.174634452353745e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,climate change,0.4,0.006138942866506843
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,acidification,0.4,1.9779750498205494e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,particulate matter formation,0.4,0.00035814560151434336
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,ozone depletion,0.4,1.756945532579723e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,ionizing radiation,0.4,2.646972057123166e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,fossil resources,0.4,0.0023009919884120667
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,metal/mineral resources,0.4,2.482824828319096e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,water use,0.4,1.1429867879560246e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,human toxicity,0.4,0.00011243780628914468
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,eutrophication,0.4,4.536134699508691e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,ecotoxicity,0.4,0.00016992942709283398
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,photochemical oxidant formation,0.4,4.8943698296563e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,land use,0.4,1.5227665594289104e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,climate change,0.5,0.006791567441479877
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,acidification,0.5,6.563967296664267e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,particulate matter formation,0.5,0.0004471707413324571
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,ozone depletion,0.5,2.2144579042878194e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,ionizing radiation,0.5,3.6958427510476347e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,fossil resources,0.5,0.004570061447606584
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,metal/mineral resources,0.5,3.1250928828907166e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,water use,0.5,2.0723689270138237e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,human toxicity,0.5,0.00020296428272966775
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,eutrophication,0.5,5.0605679949106914e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,ecotoxicity,0.5,0.0005791378775769389
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,photochemical oxidant formation,0.5,5.08513965554579e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,land use,0.5,1.5227665594289104e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,climate change,0.6,0.007586622621701148
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,acidification,0.6,9.1914654758042e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,particulate matter formation,0.6,0.0005381477818859972
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,ozone depletion,0.6,3.6468599006585187e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,ionizing radiation,0.6,4.911416015370831e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,fossil resources,0.6,0.004959548564451588
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,metal/mineral resources,0.6,4.9071706425556715e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,water use,0.6,7.035887153462658e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,human toxicity,0.6,0.00029905720762447136
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,eutrophication,0.6,5.229344157157874e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,ecotoxicity,0.6,0.0006708595611888734
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,photochemical oxidant formation,0.6,6.869662363055294e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,land use,0.6,3.1289976355391384e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,climate change,0.7000000000000001,0.0077148379960409385
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,acidification,0.7000000000000001,0.00010303276535337764
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,particulate matter formation,0.7000000000000001,0.0005949305929141017
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,ozone depletion,0.7000000000000001,4.4809865741427015e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,ionizing radiation,0.7000000000000001,3.654954703984532e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,fossil resources,0.7000000000000001,0.010962415227212328
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,metal/mineral resources,0.7000000000000001,5.1740518529402774e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,water use,0.7000000000000001,0.00010894050891849744
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,human toxicity,0.7000000000000001,0.0005338826393694587
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,eutrophication,0.7000000000000001,0.00012148157491920198
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,ecotoxicity,0.7000000000000001,0.0009758965803239445
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,photochemical oxidant formation,0.7000000000000001,0.0001017567610149263
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,land use,0.7000000000000001,3.1289976355391384e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,climate change,0.8,0.01023123064234608
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,acidification,0.8,0.00012340446136470973
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,particulate matter formation,0.8,0.0006582173402878685
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,ozone depletion,0.8,5.097442878500346e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,ionizing radiation,0.8,5.107765946891255e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,fossil resources,0.8,0.01818523504684801
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,metal/mineral resources,0.8,6.441054238986437e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,water use,0.8,0.00021077046351620354
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,human toxicity,0.8,0.0009032889782422996
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,eutrophication,0.8,0.00013946751294787997
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,ecotoxicity,0.8,0.00434269467345845
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,photochemical oxidant formation,0.8,0.00024710706864416
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,land use,0.8,8.472643506444289e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,climate change,0.9,0.014525443369342316
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,acidification,0.9,0.0002156522558987549
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,particulate matter formation,0.9,0.0006779638604965045
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,ozone depletion,0.9,6.34836444821717e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,ionizing radiation,0.9,5.166513374773923e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,fossil resources,0.9,0.021516646022253345
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,metal/mineral resources,0.9,0.00011368009257014462
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,water use,0.9,0.0008448229246239114
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,human toxicity,0.9,0.003068265365657523
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,eutrophication,0.9,0.00037564797821444164
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,ecotoxicity,0.9,0.035508009982335206
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,photochemical oxidant formation,0.9,0.0008074849378907651
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,NEU,land use,0.9,0.0001953353346880805
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,climate change,0.1,0.002333828220735102
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,acidification,0.1,6.883092669114652e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,particulate matter formation,0.1,0.00023033706633900216
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ozone depletion,0.1,5.724980776731594e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ionizing radiation,0.1,2.4062450838918045e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,fossil resources,0.1,0.0003190868878516603
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,metal/mineral resources,0.1,1.4067370856026735e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,water use,0.1,3.4331213077126775e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,human toxicity,0.1,8.593496299914071e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,eutrophication,0.1,2.2888637364673374e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ecotoxicity,0.1,4.2365032526708234e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,photochemical oxidant formation,0.1,1.356716818356135e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,land use,0.1,6.146241178321125e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,climate change,0.2,0.003741154624814898
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,acidification,0.2,1.74873929152269e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,particulate matter formation,0.2,0.0002870013815113049
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ozone depletion,0.2,1.0320818237470128e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ionizing radiation,0.2,2.4581869469300036e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,fossil resources,0.2,0.0016515011485661846
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,metal/mineral resources,0.2,1.0190271191080078e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,water use,0.2,5.948051418176336e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,human toxicity,0.2,0.00011539370115782605
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,eutrophication,0.2,3.0260950230402615e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ecotoxicity,0.2,0.00012231013362071046
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,photochemical oxidant formation,0.2,1.9528584844719766e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,land use,0.2,1.077110374405872e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,climate change,0.30000000000000004,0.004667656441470204
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,acidification,0.30000000000000004,2.1934702153896865e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,particulate matter formation,0.30000000000000004,0.0003075349930848788
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ozone depletion,0.30000000000000004,1.0324282663394918e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ionizing radiation,0.30000000000000004,2.4581869469300036e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,fossil resources,0.30000000000000004,0.0021369848547402076
