dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.30000000000000004,human toxicity,0.0009153808900989123
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.30000000000000004,ionizing radiation,2.3022628204523283e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.30000000000000004,land use,0.00015199907746777866
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.30000000000000004,metal/mineral resources,1.872086554090986e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.30000000000000004,ozone depletion,6.388340338325256e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.30000000000000004,particulate matter formation,0.0014572138927860967
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.30000000000000004,photochemical oxidant formation,5.4215602755666006e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.30000000000000004,water use,0.00011291393052149286
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.4,acidification,0.0001176498472480981
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.4,climate change,0.0026060453974884913
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.4,ecotoxicity,0.0007547242841036705
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.4,eutrophication,0.00012757855642340834
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.4,fossil resources,0.0010066079141524745
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.4,human toxicity,0.0016438973668383779
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.4,ionizing radiation,3.975199551000041e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.4,land use,0.00019656461897576323
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.4,metal/mineral resources,4.391730640258707e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.4,ozone depletion,8.262797298439594e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.4,particulate matter formation,0.0016465782384472516
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.4,photochemical oxidant formation,8.19720294267487e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.4,water use,0.00011343440300006608
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.5,acidification,0.0004067860511378501
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.5,climate change,0.0028830913493535105
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.5,ecotoxicity,0.004669732006465312
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.5,eutrophication,0.00026136753433587923
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.5,fossil resources,0.0017193723984792802
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.5,human toxicity,0.0016565438518422444
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.5,ionizing radiation,7.739602544786788e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.5,land use,0.00021275657693098607
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.5,metal/mineral resources,0.000418863067817781
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.5,ozone depletion,1.019105099963071e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.5,particulate matter formation,0.0020262134348602626
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.5,photochemical oxidant formation,0.0001207091493702972
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.5,water use,0.00020566985944963083
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.6,acidification,0.0005229771465858096
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.6,climate change,0.0032206005815161483
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.6,ecotoxicity,0.011484756320438005
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.6,eutrophication,0.00030657143022469246
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.6,fossil resources,0.0023283090257833006
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.6,human toxicity,0.004179819620781879
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.6,ionizing radiation,0.00010013156002248431
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.6,land use,0.00035423946694901874
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.6,metal/mineral resources,0.0006577188668213091
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.6,ozone depletion,2.107378007604248e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.6,particulate matter formation,0.0022173136221504187
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.6,photochemical oxidant formation,0.0001595361880109339
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.6,water use,0.0006982684902737279
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.7000000000000001,acidification,0.0006385207278106418
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.7000000000000001,climate change,0.0032750293477469706
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.7000000000000001,ecotoxicity,0.011923335124127693
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.7000000000000001,eutrophication,0.000817631305749639
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.7000000000000001,fossil resources,0.004776415081851918
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.7000000000000001,human toxicity,0.007865681775918565
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.7000000000000001,ionizing radiation,0.0005847844208717747
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.7000000000000001,land use,0.00039120185818122756
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.7000000000000001,metal/mineral resources,0.0006934895420343978
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.7000000000000001,ozone depletion,2.277505059717807e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.7000000000000001,particulate matter formation,0.003026161271013762
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.7000000000000001,photochemical oxidant formation,0.00021794133256821513
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.7000000000000001,water use,0.0010811674922150175
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.8,acidification,0.0007647694033584586
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.8,climate change,0.004343264321875165
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.8,ecotoxicity,0.10125565993941091
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.8,eutrophication,0.0012697131593923578
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.8,fossil resources,0.007888857200999447
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.8,human toxicity,0.013308137651637983
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.8,ionizing radiation,0.0010113467436829518
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.8,land use,0.0008746858178356174
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.8,metal/mineral resources,0.0008633086566140721
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.8,ozone depletion,3.0080670865967215e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.8,particulate matter formation,0.003104726962372579
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.8,photochemical oxidant formation,0.0005865735472356999
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.8,water use,0.0020917671097286225
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.9,acidification,0.001218621879958401
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.9,climate change,0.006166202498101074
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.9,ecotoxicity,0.8307692325212187
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.9,eutrophication,0.002202244382492623
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.9,fossil resources,0.008317311653279463
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.9,human toxicity,0.04520468955281617
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.9,ionizing radiation,0.0010498699512422485
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.9,land use,0.0020165730665273945
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.9,metal/mineral resources,0.0013553508112790595
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.9,ozone depletion,6.398864529154833e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.9,particulate matter formation,0.003183103409581069
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.9,photochemical oxidant formation,0.0019112417845862392
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,0.9,water use,0.008384347492490023
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.1,acidification,0.0005136163451740691
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.1,climate change,0.00421094529835876
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.1,ecotoxicity,0.00016608411734143395
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.1,eutrophication,0.00041481486181828276
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.1,fossil resources,0.00037868882097047754
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.1,human toxicity,0.0007148557292117665
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.1,ionizing radiation,8.528798251940206e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.1,land use,9.227497260684e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.1,metal/mineral resources,2.4419523249873867e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.1,ozone depletion,1.1503271066118403e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.1,particulate matter formation,0.004023225950192584
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.1,photochemical oxidant formation,0.00025180450577265857
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.1,water use,0.00024535044846869455
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.2,acidification,0.0014405904887547832
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.2,climate change,0.0067501958103991675
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.2,ecotoxicity,0.0004958023895900264
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.2,eutrophication,0.0007392301432920176
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.2,fossil resources,0.0015600288504553047
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.2,human toxicity,0.00128115095809082
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.2,ionizing radiation,0.0001069904533028037
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.2,land use,0.00019914150493984898
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.2,metal/mineral resources,7.98536899699448e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.2,ozone depletion,1.844662008631992e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.2,particulate matter formation,0.016598958140710746
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.2,photochemical oxidant formation,0.0003624474605704554
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.2,water use,0.00042508171199366027
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.30000000000000004,acidification,0.0016367673797736907
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.30000000000000004,climate change,0.00842189059671752
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.30000000000000004,ecotoxicity,0.0007403867241691287
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.30000000000000004,eutrophication,0.0008919596452530257
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.30000000000000004,fossil resources,0.0020186228930419428
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.30000000000000004,human toxicity,0.0018008237346661094
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.30000000000000004,ionizing radiation,0.00019960164996080318
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.30000000000000004,land use,0.00022069012033052287
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.30000000000000004,metal/mineral resources,1.8229559335736752e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.30000000000000004,ozone depletion,2.0741689760495093e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.30000000000000004,particulate matter formation,0.018092967967103524
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.30000000000000004,photochemical oxidant formation,0.000450148814469294
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.30000000000000004,water use,0.0005031351158653381
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.4,acidification,0.001949730995253117
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.4,climate change,0.012514092616495876
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.4,ecotoxicity,0.0008887246030310367
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.4,eutrophication,0.0010616060807761736
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.4,fossil resources,0.0032982048557260958
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.4,human toxicity,0.003306651732421682
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.4,ionizing radiation,0.0002516989187699144
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.4,land use,0.00028539560987585856
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.4,metal/mineral resources,5.0547389089638264e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.4,ozone depletion,2.4042094845836965e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.4,particulate matter formation,0.020419396671627534
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.4,photochemical oxidant formation,0.0005917871121620019
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.4,water use,0.0005054542980920324
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.5,acidification,0.006824370918384923
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.5,climate change,0.013844452672389498
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.5,ecotoxicity,0.008289995284814496
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.5,eutrophication,0.0025041477595670308
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.5,fossil resources,0.004986048626152547
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.5,human toxicity,0.00598397198016091
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.5,ionizing radiation,0.00030287632941349035
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.5,land use,0.00036754783715634167
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.5,metal/mineral resources,0.0004837360487821608
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.5,ozone depletion,3.248021564796575e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.5,particulate matter formation,0.02158918261564705
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.5,photochemical oxidant formation,0.0007847628026471002
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.5,water use,0.0009164478473672539
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.6,acidification,0.00816930566458079
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.6,climate change,0.01546515421284465
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.6,ecotoxicity,0.01504501755148579
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.6,eutrophication,0.0025200892449201446
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.6,fossil resources,0.007644286854934735
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.6,human toxicity,0.015098859873265518
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.6,ionizing radiation,0.00030287632941349035
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.6,land use,0.00048398909961384516
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.6,metal/mineral resources,0.0007595855311455417
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.6,ozone depletion,6.131795335753951e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.6,particulate matter formation,0.025330148692823618
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.6,photochemical oxidant formation,0.001047485381141308
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.6,water use,0.0031114265187333393
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.7000000000000001,acidification,0.010712024843202564
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.7000000000000001,climate change,0.01572651827897739
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.7000000000000001,ecotoxicity,0.015497515983573719
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.7000000000000001,eutrophication,0.006678605377364068
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.7000000000000001,fossil resources,0.01587261629834333
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.7000000000000001,human toxicity,0.028413385676216533
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.7000000000000001,ionizing radiation,0.0021652581601473543
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.7000000000000001,land use,0.00048398909961384516
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.7000000000000001,metal/mineral resources,0.0008008963231902992
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.7000000000000001,ozone depletion,7.220929086828722e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.7000000000000001,particulate matter formation,0.03155189635990701
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.7000000000000001,photochemical oxidant formation,0.0020768732824486555
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.7000000000000001,water use,0.00481759273592815
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.8,acidification,0.01283001238845684
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.8,climate change,0.020856126310864847
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.8,ecotoxicity,0.1300798959864327
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.8,eutrophication,0.01138853356498319
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.8,fossil resources,0.02722498738665941
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.8,human toxicity,0.048073295932953015
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.8,ionizing radiation,0.0037465628437390584
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.8,land use,0.0013101611831101985
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.8,metal/mineral resources,0.0009970168069618442
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.8,ozone depletion,9.766604624152208e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.8,particulate matter formation,0.03249845325070422
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.8,photochemical oxidant formation,0.0044222257394325015
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.8,water use,0.009320740870997173
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.9,acidification,0.019086635450842333
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.9,climate change,0.02960977933372546
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.9,ecotoxicity,1.0918497422970788
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.9,eutrophication,0.01798845160619211
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.9,fossil resources,0.02793922729585434
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.9,human toxicity,0.1151737480704832
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.9,ionizing radiation,0.0038892731643732185
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.9,land use,0.0030205540101328346
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.9,metal/mineral resources,0.001411901412628384
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.9,ozone depletion,5.314100823341685e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.9,particulate matter formation,0.04658375388108491
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.9,photochemical oxidant formation,0.01243615472322766
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,0.9,water use,0.03735995751459782
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.1,acidification,6.539345673770374e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.1,climate change,0.003172472028774059
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.1,ecotoxicity,0.00012244249804257295
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.1,eutrophication,0.00011176247852729668
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.1,fossil resources,0.0003557264139987191
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.1,human toxicity,0.000491743824068825
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.1,ionizing radiation,1.49927061681689e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.1,land use,5.186841699874947e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.1,metal/mineral resources,1.8887144341638696e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.1,ozone depletion,3.469059924982143e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.1,particulate matter formation,0.0014792070989013042
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.1,photochemical oxidant formation,4.110893860842506e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.1,water use,6.52215193115976e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.2,acidification,0.0001764871048259331
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.2,climate change,0.005085510706013147
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.2,ecotoxicity,0.00041688146982190856
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.2,eutrophication,0.00022989356875240772
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.2,fossil resources,0.0017195281182700627
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.2,human toxicity,0.0008871338885045012
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.2,ionizing radiation,3.68453548972612e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.2,land use,8.182530998098993e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.2,metal/mineral resources,5.726344916905545e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.2,ozone depletion,6.255881224546126e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.2,particulate matter formation,0.003351267824206836
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.2,photochemical oxidant formation,5.9172215205802196e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.2,water use,0.00011299948812336887
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.30000000000000004,acidification,0.00020839266087344018
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.30000000000000004,climate change,0.006344944057548118
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.30000000000000004,ecotoxicity,0.0006006379769470221
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.30000000000000004,eutrophication,0.000250961390770412
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.30000000000000004,fossil resources,0.0022250093796382193
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.30000000000000004,human toxicity,0.0012000891864495887
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.30000000000000004,ionizing radiation,3.68453548972612e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.30000000000000004,land use,9.240372748008361e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.30000000000000004,metal/mineral resources,1.4134968927784784e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.30000000000000004,ozone depletion,6.261742350196981e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.30000000000000004,particulate matter formation,0.004358775559129493
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.30000000000000004,photochemical oxidant formation,0.00011058290323775308
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.30000000000000004,water use,0.00013374842752708925
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.4,acidification,0.00023622032050451866
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.4,climate change,0.009427956427454585
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.4,ecotoxicity,0.0007117370335307265
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.4,eutrophication,0.00031231154269684586
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.4,fossil resources,0.002916728706105207
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.4,human toxicity,0.0012951536975714286
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.4,ionizing radiation,6.362781807783637e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.4,land use,0.00011651470455683775
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.4,metal/mineral resources,3.628124003837536e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.4,ozone depletion,8.161137529756732e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.4,particulate matter formation,0.0047695901525431125
