REMIND tech,dataset name,dataset reference product,dataset unit,share,region
pebiolc.segabio.biogas,"biomethane production, from biogas upgrading, using amine scrubbing","biomethane, from biogas upgrading, using amine scrubbing",kilogram,1.0,REF
pebiolc.segabio.biogasc,"biomethane production, from biogas upgrading, using amine scrubbing","biomethane, from biogas upgrading, using amine scrubbing",kilogram,1.0,REF
pegeo.seel.geohdr,"electricity production, deep geothermal","electricity, high voltage",kilowatt hour,1.0,REF
pegeo.sehe.geohe,"heat production, deep geothermal","heat, deep geothermal",megajoule,1.0,REF
pehyd.seel.hydro,"electricity production, hydro, reservoir, non-alpine region","electricity, high voltage",kilowatt hour,1.0,REF
pewin.seel.wind,"electricity production, wind, <1MW turbine, onshore","electricity, high voltage",kilowatt hour,0.2,REF
pewin.seel.wind,"electricity production, wind, 1-3MW turbine, onshore","electricity, high voltage",kilowatt hour,0.6,REF
pewin.seel.wind,"electricity production, wind, >3MW turbine, onshore","electricity, high voltage",kilowatt hour,0.2,REF
pewin.seel.windoff,"electricity production, wind, 1-3MW turbine, offshore","electricity, high voltage",kilowatt hour,1.0,REF
pesol.seel.spv,"electricity production, photovoltaic, commercial","electricity, low voltage",kilowatt hour,1.0,REF
pesol.seel.csp,"electricity production, solar tower power plant, 20 MW","electricity, high voltage",kilowatt hour,0.5,REF
pesol.seel.csp,"electricity production, solar thermal parabolic trough, 50 MW","electricity, high voltage",kilowatt hour,0.5,REF
pesol.sehe.solhe,"operation, solar collector system, Cu flat plate collector, one-family house, for combined system","heat, central or small-scale, other than natural gas",megajoule,1.0,REF
peur.seel.tnrs,"electricity production, nuclear, pressure water reactor","electricity, high voltage",kilowatt hour,1.0,REF
peur.seel.fnrs,"electricity production, nuclear, pressure water reactor","electricity, high voltage",kilowatt hour,1.0,REF
seel.seh2.elh2,"hydrogen production, gaseous, 30 bar, from PEM electrolysis, from grid electricity","hydrogen, gaseous, 30 bar",kilogram,0.8,REF
seel.seh2.elh2,"hydrogen production, gaseous, 20 bar, from AEC electrolysis, from grid electricity","hydrogen, gaseous, 20 bar",kilogram,0.1,REF
seel.seh2.elh2,"hydrogen production, gaseous, 1 bar, from SOEC electrolysis, from grid electricity","hydrogen, gaseous, 1 bar",kilogram,0.1,REF
seh2.seel.h2turb,"electricity production, from hydrogen-fired one gigawatt gas turbine","electricity, high voltage",kilowatt hour,1.0,REF
seh2.segasyn.h22ch4,"methane, from electrochemical methanation, with carbon from atmosphere, using heat pump heat","methane, from electrochemical methanation",kilogram,0.5,REF
seh2.segasyn.h22ch4,"methane, from electrochemical methanation, with carbon from atmosphere, using waste heat","methane, from electrochemical methanation",kilogram,0.5,REF
seh2.seliqsyn.MeOH,"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","diesel, synthetic",kilogram,0.5,REF
seh2.seliqsyn.MeOH,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","kerosene, synthetic",kilogram,0.5,REF
pegas.seel.ngcc,"electricity production, natural gas, combined cycle power plant","electricity, high voltage",kilowatt hour,1.0,SSA
pegas.seel.ngccc,"electricity production, at natural gas-fired combined cycle power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,1.0,SSA
pegas.seel.ngt,"electricity production, natural gas, conventional power plant","electricity, high voltage",kilowatt hour,1.0,SSA
pegas.seh2.gash2,"hydrogen production, steam methane reforming","hydrogen, gaseous, low pressure",kilogram,1.0,SSA
pegas.seh2.gash2c,"hydrogen production, steam methane reforming, with CCS","hydrogen, gaseous, low pressure",kilogram,1.0,SSA
pegas.sehe.gashp,"heat and power co-generation, natural gas, 500kW electrical, lean burn","heat, district or industrial, natural gas",megajoule,1.0,SSA
pegas.seliqfos.gasftrec,"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","diesel, synthetic",kilogram,0.6,SSA
pegas.seliqfos.gasftrec,"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","kerosene, synthetic",kilogram,0.4,SSA
pegas.seliqfos.gasftcrec,"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","diesel, synthetic",kilogram,0.6,SSA
pegas.seliqfos.gasftcrec,"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","kerosene, synthetic",kilogram,0.4,SSA
pecoal.seel.igcc,"electricity production, at lignite-fired IGCC power plant","electricity, high voltage",kilowatt hour,0.5,SSA
pecoal.seel.igcc,"electricity production, at hard coal-fired IGCC power plant","electricity, high voltage",kilowatt hour,0.5,SSA
pecoal.seel.igccc,"electricity production, at lignite-fired power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,0.5,SSA
pecoal.seel.igccc,"electricity production, at hard coal-fired power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,0.5,SSA
pecoal.seel.pc,"electricity production, lignite","electricity, high voltage",kilowatt hour,0.5,SSA
pecoal.seel.pc,"electricity production, hard coal","electricity, high voltage",kilowatt hour,0.5,SSA
pecoal.sesofos.coaltr,coke production,coke,megajoule,0.4,SSA
pecoal.sesofos.coaltr,lignite briquettes production,lignite briquettes,megajoule,0.3,SSA
pecoal.sesofos.coaltr,hard coal briquettes production,hard coal briquettes,megajoule,0.3,SSA
pecoal.segafos.coalgas,"syngas, RWGS, Production, for Fischer Tropsch process, hydrogen from coal gasification","syngas, RWGS, Production",kilogram,1.0,SSA
pecoal.seh2.coalh2,"hydrogen production, coal gasification","hydrogen, gaseous, low pressure",kilogram,1.0,SSA
pecoal.seh2.coalh2c,"hydrogen production, coal gasification, with CCS","hydrogen, gaseous, low pressure",kilogram,1.0,SSA
pecoal.sehe.coalhp,"heat production, at hard coal industrial furnace 1-10MW","heat, district or industrial, other than natural gas",megajoule,1.0,SSA
peoil.seliqfos.refliq,"diesel production, petroleum refinery operation",diesel,kilogram,0.34,SSA
peoil.seliqfos.refliq,"kerosene production, petroleum refinery operation",kerosene,kilogram,0.1,SSA
peoil.seliqfos.refliq,"petrol production, unleaded, petroleum refinery operation","petrol, unleaded",kilogram,0.56,SSA
pecoal.seliqfos.coalftrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","diesel, synthetic",kilogram,0.5,SSA
pecoal.seliqfos.coalftrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","kerosene, synthetic",kilogram,0.5,SSA
pecoal.seliqfos.coalftcrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","diesel, synthetic",kilogram,0.5,SSA
pecoal.seliqfos.coalftcrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","kerosene, synthetic",kilogram,0.5,SSA
pebiolc.seliqbio.bioftrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","diesel, synthetic",kilogram,0.5,SSA
pebiolc.seliqbio.bioftrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","kerosene, synthetic",kilogram,0.5,SSA
pebiolc.seliqbio.bioftcrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","diesel, synthetic",kilogram,0.5,SSA
pebiolc.seliqbio.bioftcrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","kerosene, synthetic",kilogram,0.5,SSA
peoil.seel.dot,"heat and power co-generation, diesel, 200kW electrical, SCR-NOx reduction","electricity, high voltage",kilowatt hour,1.0,SSA
pebiolc.seel.bioigcc,"electricity production, at biomass-fired IGCC power plant","electricity, high voltage",kilowatt hour,1.0,SSA
pebiolc.seel.bioigccc,"electricity production, at biomass-fired IGCC power plant, pre, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,1.0,SSA
pebiolc.seh2.bioh2,"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, at gasification plant","hydrogen, gaseous, 25 bar",kilogram,1.0,SSA
pebiolc.seh2.bioh2c,"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, with CCS, at gasification plant","hydrogen, gaseous, 25 bar",kilogram,1.0,SSA
pebiolc.sehe.biohp,"heat production, hardwood chips from forest, at furnace 5000kW, state-of-the-art 2014","heat, district or industrial, other than natural gas",megajoule,1.0,SSA
pebiolc.sesobio.biotr,"wood chips production, hardwood, at sawmill","wood chips, wet, measured as dry mass",kilogram,1.0,SSA
pebiolc.sesobio.biotrmod,wood pellet production,"wood pellet, measured as dry mass",kilogram,1.0,SSA
pebiolc.segabio.biogas,"biomethane production, from biogas upgrading, using amine scrubbing","biomethane, from biogas upgrading, using amine scrubbing",kilogram,1.0,SSA
pebiolc.segabio.biogasc,"biomethane production, from biogas upgrading, using amine scrubbing","biomethane, from biogas upgrading, using amine scrubbing",kilogram,1.0,SSA
pegeo.seel.geohdr,"electricity production, deep geothermal","electricity, high voltage",kilowatt hour,1.0,SSA
pegeo.sehe.geohe,"heat production, deep geothermal","heat, deep geothermal",megajoule,1.0,SSA
pehyd.seel.hydro,"electricity production, hydro, reservoir, non-alpine region","electricity, high voltage",kilowatt hour,1.0,SSA
pewin.seel.wind,"electricity production, wind, <1MW turbine, onshore","electricity, high voltage",kilowatt hour,0.2,SSA
pewin.seel.wind,"electricity production, wind, 1-3MW turbine, onshore","electricity, high voltage",kilowatt hour,0.6,SSA
pewin.seel.wind,"electricity production, wind, >3MW turbine, onshore","electricity, high voltage",kilowatt hour,0.2,SSA
pewin.seel.windoff,"electricity production, wind, 1-3MW turbine, offshore","electricity, high voltage",kilowatt hour,1.0,SSA
pesol.seel.spv,"electricity production, photovoltaic, commercial","electricity, low voltage",kilowatt hour,1.0,SSA
pesol.seel.csp,"electricity production, solar tower power plant, 20 MW","electricity, high voltage",kilowatt hour,0.5,SSA
pesol.seel.csp,"electricity production, solar thermal parabolic trough, 50 MW","electricity, high voltage",kilowatt hour,0.5,SSA
pesol.sehe.solhe,"operation, solar collector system, Cu flat plate collector, one-family house, for combined system","heat, central or small-scale, other than natural gas",megajoule,1.0,SSA
peur.seel.tnrs,"electricity production, nuclear, pressure water reactor","electricity, high voltage",kilowatt hour,1.0,SSA
peur.seel.fnrs,"electricity production, nuclear, pressure water reactor","electricity, high voltage",kilowatt hour,1.0,SSA
seel.seh2.elh2,"hydrogen production, gaseous, 30 bar, from PEM electrolysis, from grid electricity","hydrogen, gaseous, 30 bar",kilogram,0.8,SSA
seel.seh2.elh2,"hydrogen production, gaseous, 20 bar, from AEC electrolysis, from grid electricity","hydrogen, gaseous, 20 bar",kilogram,0.1,SSA
seel.seh2.elh2,"hydrogen production, gaseous, 1 bar, from SOEC electrolysis, from grid electricity","hydrogen, gaseous, 1 bar",kilogram,0.1,SSA
seh2.seel.h2turb,"electricity production, from hydrogen-fired one gigawatt gas turbine","electricity, high voltage",kilowatt hour,1.0,SSA
seh2.segasyn.h22ch4,"methane, from electrochemical methanation, with carbon from atmosphere, using heat pump heat","methane, from electrochemical methanation",kilogram,0.5,SSA
seh2.segasyn.h22ch4,"methane, from electrochemical methanation, with carbon from atmosphere, using waste heat","methane, from electrochemical methanation",kilogram,0.5,SSA
seh2.seliqsyn.MeOH,"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","diesel, synthetic",kilogram,0.5,SSA
seh2.seliqsyn.MeOH,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","kerosene, synthetic",kilogram,0.5,SSA
pegas.seel.ngcc,"electricity production, natural gas, combined cycle power plant","electricity, high voltage",kilowatt hour,1.0,USA
pegas.seel.ngccc,"electricity production, at natural gas-fired combined cycle power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,1.0,USA
pegas.seel.ngt,"electricity production, natural gas, conventional power plant","electricity, high voltage",kilowatt hour,1.0,USA
pegas.seh2.gash2,"hydrogen production, steam methane reforming","hydrogen, gaseous, low pressure",kilogram,1.0,USA
pegas.seh2.gash2c,"hydrogen production, steam methane reforming, with CCS","hydrogen, gaseous, low pressure",kilogram,1.0,USA
pegas.sehe.gashp,"heat and power co-generation, natural gas, 500kW electrical, lean burn","heat, district or industrial, natural gas",megajoule,1.0,USA
pegas.seliqfos.gasftrec,"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","diesel, synthetic",kilogram,0.6,USA
pegas.seliqfos.gasftrec,"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","kerosene, synthetic",kilogram,0.4,USA
pegas.seliqfos.gasftcrec,"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","diesel, synthetic",kilogram,0.6,USA
pegas.seliqfos.gasftcrec,"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","kerosene, synthetic",kilogram,0.4,USA
pecoal.seel.igcc,"electricity production, at lignite-fired IGCC power plant","electricity, high voltage",kilowatt hour,0.5,USA
pecoal.seel.igcc,"electricity production, at hard coal-fired IGCC power plant","electricity, high voltage",kilowatt hour,0.5,USA
pecoal.seel.igccc,"electricity production, at lignite-fired power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,0.5,USA
pecoal.seel.igccc,"electricity production, at hard coal-fired power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,0.5,USA
pecoal.seel.pc,"electricity production, lignite","electricity, high voltage",kilowatt hour,0.5,USA
pecoal.seel.pc,"electricity production, hard coal","electricity, high voltage",kilowatt hour,0.5,USA
pecoal.sesofos.coaltr,coke production,coke,megajoule,0.4,USA
pecoal.sesofos.coaltr,lignite briquettes production,lignite briquettes,megajoule,0.3,USA
pecoal.sesofos.coaltr,hard coal briquettes production,hard coal briquettes,megajoule,0.3,USA
pecoal.segafos.coalgas,"syngas, RWGS, Production, for Fischer Tropsch process, hydrogen from coal gasification","syngas, RWGS, Production",kilogram,1.0,USA
pecoal.seh2.coalh2,"hydrogen production, coal gasification","hydrogen, gaseous, low pressure",kilogram,1.0,USA
pecoal.seh2.coalh2c,"hydrogen production, coal gasification, with CCS","hydrogen, gaseous, low pressure",kilogram,1.0,USA
pecoal.sehe.coalhp,"heat production, at hard coal industrial furnace 1-10MW","heat, district or industrial, other than natural gas",megajoule,1.0,USA
peoil.seliqfos.refliq,"diesel production, petroleum refinery operation",diesel,kilogram,0.34,USA
peoil.seliqfos.refliq,"kerosene production, petroleum refinery operation",kerosene,kilogram,0.1,USA
peoil.seliqfos.refliq,"petrol production, unleaded, petroleum refinery operation","petrol, unleaded",kilogram,0.56,USA
pecoal.seliqfos.coalftrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","diesel, synthetic",kilogram,0.5,USA
pecoal.seliqfos.coalftrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","kerosene, synthetic",kilogram,0.5,USA
pecoal.seliqfos.coalftcrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","diesel, synthetic",kilogram,0.5,USA
pecoal.seliqfos.coalftcrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","kerosene, synthetic",kilogram,0.5,USA
pebiolc.seliqbio.bioftrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","diesel, synthetic",kilogram,0.5,USA
pebiolc.seliqbio.bioftrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","kerosene, synthetic",kilogram,0.5,USA
pebiolc.seliqbio.bioftcrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","diesel, synthetic",kilogram,0.5,USA
pebiolc.seliqbio.bioftcrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","kerosene, synthetic",kilogram,0.5,USA
peoil.seel.dot,"heat and power co-generation, diesel, 200kW electrical, SCR-NOx reduction","electricity, high voltage",kilowatt hour,1.0,USA
pebiolc.seel.bioigcc,"electricity production, at biomass-fired IGCC power plant","electricity, high voltage",kilowatt hour,1.0,USA
pebiolc.seel.bioigccc,"electricity production, at biomass-fired IGCC power plant, pre, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,1.0,USA
pebiolc.seh2.bioh2,"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, at gasification plant","hydrogen, gaseous, 25 bar",kilogram,1.0,USA
pebiolc.seh2.bioh2c,"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, with CCS, at gasification plant","hydrogen, gaseous, 25 bar",kilogram,1.0,USA
pebiolc.sehe.biohp,"heat production, hardwood chips from forest, at furnace 5000kW, state-of-the-art 2014","heat, district or industrial, other than natural gas",megajoule,1.0,USA
pebiolc.sesobio.biotr,"wood chips production, hardwood, at sawmill","wood chips, wet, measured as dry mass",kilogram,1.0,USA
pebiolc.sesobio.biotrmod,wood pellet production,"wood pellet, measured as dry mass",kilogram,1.0,USA
pebiolc.segabio.biogas,"biomethane production, from biogas upgrading, using amine scrubbing","biomethane, from biogas upgrading, using amine scrubbing",kilogram,1.0,USA
pebiolc.segabio.biogasc,"biomethane production, from biogas upgrading, using amine scrubbing","biomethane, from biogas upgrading, using amine scrubbing",kilogram,1.0,USA
pegeo.seel.geohdr,"electricity production, deep geothermal","electricity, high voltage",kilowatt hour,1.0,USA
pegeo.sehe.geohe,"heat production, deep geothermal","heat, deep geothermal",megajoule,1.0,USA
pehyd.seel.hydro,"electricity production, hydro, reservoir, non-alpine region","electricity, high voltage",kilowatt hour,1.0,USA
pewin.seel.wind,"electricity production, wind, <1MW turbine, onshore","electricity, high voltage",kilowatt hour,0.2,USA
pewin.seel.wind,"electricity production, wind, 1-3MW turbine, onshore","electricity, high voltage",kilowatt hour,0.6,USA
pewin.seel.wind,"electricity production, wind, >3MW turbine, onshore","electricity, high voltage",kilowatt hour,0.2,USA
pewin.seel.windoff,"electricity production, wind, 1-3MW turbine, offshore","electricity, high voltage",kilowatt hour,1.0,USA
pesol.seel.spv,"electricity production, photovoltaic, commercial","electricity, low voltage",kilowatt hour,1.0,USA
pesol.seel.csp,"electricity production, solar tower power plant, 20 MW","electricity, high voltage",kilowatt hour,0.5,USA
pesol.seel.csp,"electricity production, solar thermal parabolic trough, 50 MW","electricity, high voltage",kilowatt hour,0.5,USA
pesol.sehe.solhe,"operation, solar collector system, Cu flat plate collector, one-family house, for combined system","heat, central or small-scale, other than natural gas",megajoule,1.0,USA
peur.seel.tnrs,"electricity production, nuclear, pressure water reactor","electricity, high voltage",kilowatt hour,1.0,USA
peur.seel.fnrs,"electricity production, nuclear, pressure water reactor","electricity, high voltage",kilowatt hour,1.0,USA
seel.seh2.elh2,"hydrogen production, gaseous, 30 bar, from PEM electrolysis, from grid electricity","hydrogen, gaseous, 30 bar",kilogram,0.8,USA
seel.seh2.elh2,"hydrogen production, gaseous, 20 bar, from AEC electrolysis, from grid electricity","hydrogen, gaseous, 20 bar",kilogram,0.1,USA
seel.seh2.elh2,"hydrogen production, gaseous, 1 bar, from SOEC electrolysis, from grid electricity","hydrogen, gaseous, 1 bar",kilogram,0.1,USA
seh2.seel.h2turb,"electricity production, from hydrogen-fired one gigawatt gas turbine","electricity, high voltage",kilowatt hour,1.0,USA
seh2.segasyn.h22ch4,"methane, from electrochemical methanation, with carbon from atmosphere, using heat pump heat","methane, from electrochemical methanation",kilogram,0.5,USA
seh2.segasyn.h22ch4,"methane, from electrochemical methanation, with carbon from atmosphere, using waste heat","methane, from electrochemical methanation",kilogram,0.5,USA
seh2.seliqsyn.MeOH,"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","diesel, synthetic",kilogram,0.5,USA
seh2.seliqsyn.MeOH,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","kerosene, synthetic",kilogram,0.5,USA
pebiolc.seel.biochp,"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","electricity, high voltage",kilowatt hour,1.0,CAZ
pebiolc.seel.biochp,"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","electricity, high voltage",kilowatt hour,1.0,CHA
pebiolc.seel.biochp,"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","electricity, high voltage",kilowatt hour,1.0,EUR
pebiolc.seel.biochp,"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","electricity, high voltage",kilowatt hour,1.0,IND
pebiolc.seel.biochp,"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","electricity, high voltage",kilowatt hour,1.0,JPN
pebiolc.seel.biochp,"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","electricity, high voltage",kilowatt hour,1.0,LAM
pebiolc.seel.biochp,"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","electricity, high voltage",kilowatt hour,1.0,MEA
pebiolc.seel.biochp,"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","electricity, high voltage",kilowatt hour,1.0,NEU
pebiolc.seel.biochp,"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","electricity, high voltage",kilowatt hour,1.0,OAS
pebiolc.seel.biochp,"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","electricity, high voltage",kilowatt hour,1.0,REF
pebiolc.seel.biochp,"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","electricity, high voltage",kilowatt hour,1.0,SSA
pebiolc.seel.biochp,"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","electricity, high voltage",kilowatt hour,1.0,USA
pebiolc.seel.biochp,"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","heat, district or industrial, other than natural gas",megajoule,1.5162037037037,CAZ
pebiolc.seel.biochp,"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","heat, district or industrial, other than natural gas",megajoule,0.038201266099105,CHA
pebiolc.seel.biochp,"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","heat, district or industrial, other than natural gas",megajoule,1.55173895952834,EUR
pebiolc.seel.biochp,"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","heat, district or industrial, other than natural gas",megajoule,0.9,IND
pebiolc.seel.biochp,"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","heat, district or industrial, other than natural gas",megajoule,0.9,JPN
pebiolc.seel.biochp,"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","heat, district or industrial, other than natural gas",megajoule,0.9,LAM
pebiolc.seel.biochp,"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","heat, district or industrial, other than natural gas",megajoule,0.9,MEA
pebiolc.seel.biochp,"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","heat, district or industrial, other than natural gas",megajoule,2.07816230090728,NEU
pebiolc.seel.biochp,"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","heat, district or industrial, other than natural gas",megajoule,3.56909430438842,OAS
pebiolc.seel.biochp,"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","heat, district or industrial, other than natural gas",megajoule,3.53171594642406,REF
pebiolc.seel.biochp,"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","heat, district or industrial, other than natural gas",megajoule,0.9,SSA
pebiolc.seel.biochp,"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","heat, district or industrial, other than natural gas",megajoule,1.06276874538839,USA
pecoal.seel.coalchp,"heat and power co-generation, lignite","electricity, high voltage",kilowatt hour,0.5,CAZ
pecoal.seel.coalchp,"heat and power co-generation, lignite","electricity, high voltage",kilowatt hour,0.6,CHA
pecoal.seel.coalchp,"heat and power co-generation, lignite","electricity, high voltage",kilowatt hour,0.5,EUR
pecoal.seel.coalchp,"heat and power co-generation, lignite","electricity, high voltage",kilowatt hour,0.5,IND
pecoal.seel.coalchp,"heat and power co-generation, lignite","electricity, high voltage",kilowatt hour,0.5,JPN
pecoal.seel.coalchp,"heat and power co-generation, lignite","electricity, high voltage",kilowatt hour,0.5,LAM
pecoal.seel.coalchp,"heat and power co-generation, lignite","electricity, high voltage",kilowatt hour,0.5,MEA
pecoal.seel.coalchp,"heat and power co-generation, lignite","electricity, high voltage",kilowatt hour,0.5,NEU
pecoal.seel.coalchp,"heat and power co-generation, lignite","electricity, high voltage",kilowatt hour,0.5,OAS
pecoal.seel.coalchp,"heat and power co-generation, lignite","electricity, high voltage",kilowatt hour,0.5,REF
pecoal.seel.coalchp,"heat and power co-generation, lignite","electricity, high voltage",kilowatt hour,0.5,SSA
pecoal.seel.coalchp,"heat and power co-generation, lignite","electricity, high voltage",kilowatt hour,0.5,USA
pecoal.seel.coalchp,"heat and power co-generation, lignite","heat, district or industrial, other than natural gas",megajoule,0.45,CAZ
pecoal.seel.coalchp,"heat and power co-generation, lignite","heat, district or industrial, other than natural gas",megajoule,0.367494502593654,CHA
pecoal.seel.coalchp,"heat and power co-generation, lignite","heat, district or industrial, other than natural gas",megajoule,0.385898255757327,EUR
pecoal.seel.coalchp,"heat and power co-generation, lignite","heat, district or industrial, other than natural gas",megajoule,0.45,IND
pecoal.seel.coalchp,"heat and power co-generation, lignite","heat, district or industrial, other than natural gas",megajoule,0.45,JPN
pecoal.seel.coalchp,"heat and power co-generation, lignite","heat, district or industrial, other than natural gas",megajoule,0.45,LAM
pecoal.seel.coalchp,"heat and power co-generation, lignite","heat, district or industrial, other than natural gas",megajoule,0.45,MEA
pecoal.seel.coalchp,"heat and power co-generation, lignite","heat, district or industrial, other than natural gas",megajoule,0.3436128436128435,NEU
pecoal.seel.coalchp,"heat and power co-generation, lignite","heat, district or industrial, other than natural gas",megajoule,0.52230865912019,OAS
pecoal.seel.coalchp,"heat and power co-generation, lignite","heat, district or industrial, other than natural gas",megajoule,0.7153368224381,REF
pecoal.seel.coalchp,"heat and power co-generation, lignite","heat, district or industrial, other than natural gas",megajoule,0.45,SSA
pecoal.seel.coalchp,"heat and power co-generation, lignite","heat, district or industrial, other than natural gas",megajoule,0.17563485598612,USA
pecoal.seel.coalchp,"heat and power co-generation, hard coal","electricity, high voltage",kilowatt hour,0.5,CAZ
pecoal.seel.coalchp,"heat and power co-generation, hard coal","electricity, high voltage",kilowatt hour,0.4,CHA
pecoal.seel.coalchp,"heat and power co-generation, hard coal","electricity, high voltage",kilowatt hour,0.5,EUR
pecoal.seel.coalchp,"heat and power co-generation, hard coal","electricity, high voltage",kilowatt hour,0.5,IND
pecoal.seel.coalchp,"heat and power co-generation, hard coal","electricity, high voltage",kilowatt hour,0.5,JPN
pecoal.seel.coalchp,"heat and power co-generation, hard coal","electricity, high voltage",kilowatt hour,0.5,LAM
pecoal.seel.coalchp,"heat and power co-generation, hard coal","electricity, high voltage",kilowatt hour,0.5,MEA
pecoal.seel.coalchp,"heat and power co-generation, hard coal","electricity, high voltage",kilowatt hour,0.5,NEU
pecoal.seel.coalchp,"heat and power co-generation, hard coal","electricity, high voltage",kilowatt hour,0.5,OAS
pecoal.seel.coalchp,"heat and power co-generation, hard coal","electricity, high voltage",kilowatt hour,0.5,REF
pecoal.seel.coalchp,"heat and power co-generation, hard coal","electricity, high voltage",kilowatt hour,0.5,SSA
pecoal.seel.coalchp,"heat and power co-generation, hard coal","electricity, high voltage",kilowatt hour,0.5,USA
pecoal.seel.coalchp,"heat and power co-generation, hard coal","heat, district or industrial, other than natural gas",megajoule,0.45,CAZ
pecoal.seel.coalchp,"heat and power co-generation, hard coal","heat, district or industrial, other than natural gas",megajoule,0.244996335062436,CHA
pecoal.seel.coalchp,"heat and power co-generation, hard coal","heat, district or industrial, other than natural gas",megajoule,0.385898255757327,EUR
