name,reference product
market for waste polyvinylchloride,waste polyvinylchloride
"market for DTPA, diethylenetriaminepentaacetic acid","DTPA, diethylenetriaminepentaacetic acid"
"market for cement, CEM II/B","cement, CEM II/B"
sanitary landfill facility construction,sanitary landfill facility
brick production facility construction,brick production facility
soap production,soap
"electricity voltage transformation, residual mix, from medium to low voltage","electricity, low voltage"
"market for machine operation, diesel, >= 74.57, underground mining","machine operation, diesel, >= 74.57, underground mining"
chlorosulfonic acid production,chlorosulfonic acid
"polystyrene production, high impact","polystyrene, high impact"
urea production,urea
"laser machining, metal, with CO2-laser, 3200W power","laser machining, metal, with CO2-laser, 3200W power"
"treatment of used cathode ray tube display, mechanical treatment",used cathode ray tube display
"softwood forestry, spruce, sustainable forest management","cleft timber, measured as dry mass"
"market for sawlog and veneer log, meranti, debarked, measured as solid wood","sawlog and veneer log, meranti, debarked, measured as solid wood"
"market for shavings, hardwood, measured as dry mass","shavings, hardwood, measured as dry mass"
market for wastewater from tube collector production,wastewater from tube collector production
"electricity production, wind, >3MW turbine, onshore","electricity, high voltage"
"electricity production, wind, 1-3MW turbine, onshore","electricity, high voltage"
"market for residues, MSWI[F], waste polypropylene","residues, MSWI[F], waste polypropylene"
"market for laser machining, metal, with CO2-laser, 3200W power","laser machining, metal, with CO2-laser, 3200W power"
"electricity, high voltage, hydro, import from CA-NF","electricity, high voltage"
market for high level radioactive waste for final repository,high level radioactive waste for final repository
lemon production,lemon
"market for bottom ash, MSWI[F]-WWT-SLF, waste plastic plaster","bottom ash, MSWI[F]-WWT-SLF, waste plastic plaster"
"maize grain production, second crop",maize grain
"treatment of bottom ash, MSWI[F]-WWT-SLF, waste polyurethane, slag compartment","bottom ash, MSWI[F]-WWT-SLF, waste polyurethane"
treatment of used electric bicycle,used electric bicycle
"market for iron scrap, unsorted","iron scrap, unsorted"
"land use change, perennial crop","land use change, perennial crop"
"market for cement, CEM IV/B","cement, CEM IV/B"
"market for waste polyethylene terephthalate, for recycling, unsorted","waste polyethylene terephthalate, for recycling, unsorted"
"plasticiser production, for concrete, based on sulfonated melamine formaldehyde","plasticiser, for concrete, based on sulfonated melamine formaldehyde"
"treatment of bottom ash, MSWI-WWT, WW from ceramic production, slag compartment","bottom ash, MSWI-WWT, WW from ceramic production"
"electricity production, hydro, run-of-river","electricity, high voltage"
"electricity production, peat","electricity, high voltage"
"treatment of residues, MSWI[F]-WWT-SLF, waste polyethylene, residual material landfill","residues, MSWI[F]-WWT-SLF, waste polyethylene"
"printed wiring board production, surface mounted, unspecified, Pb free","printed wiring board, surface mounted, unspecified, Pb free"
"market for impact extrusion of steel, cold, initial surface treatment","impact extrusion of steel, cold, initial surface treatment"
"furrow covering, for sugarcane","furrow covering, sugarcane"
"market for electricity, low voltage","electricity, low voltage"
"treatment of waste paper, unsorted, sorting","waste paper, sorted"
"treatment of bagasse, from sugarcane, in heat and power co-generation unit, 6400kW thermal","heat, district or industrial, other than natural gas"
"contouring, brass","contouring, brass"
"electricity production, wind, 1-3MW turbine, offshore","electricity, high voltage"
"treatment of residues, MSWI[F], waste emulsion paint, residual material landfill","residues, MSWI[F], waste emulsion paint"
sodium phosphate production,sodium phosphate
"treatment of blast furnace gas, in power plant","heat, district or industrial, other than natural gas"
urea ammonium nitrate production,urea ammonium nitrate mix
sweet sorghum production,sweet sorghum stem
"heat and power co-generation, biogas, gas engine","heat, central or small-scale, other than natural gas"
electric arc furnace secondary metallurgy slag to market for electric arc furnace secondary metallurgy slag for recovery,electric arc furnace secondary metallurgy slag
"treatment of spent solvent mixture, hazardous waste incineration",spent solvent mixture
"borax production, anhydrous, powder","borax, anhydrous, powder"
clinker production,"waste wood, untreated"
"heat and power co-generation, lignite","heat, district or industrial, other than natural gas"
"electricity production, photovoltaic, 3kWp slanted-roof installation, single-Si, panel, mounted","electricity, low voltage"
"electricity production, natural gas, combined cycle power plant","electricity, high voltage"
"electricity production, photovoltaic, 3kWp slanted-roof installation, multi-Si, panel, mounted","electricity, low voltage"
"treatment of waste cement-fibre slab, collection for final disposal",waste cement-fibre slab
"treatment of metal scrap, mixed, for recycling, unsorted, sorting","aluminium scrap, post-consumer, prepared for melting"
manual dismantling of used passenger car with internal combustion engine,manual dismantling of used passenger car with internal combustion engine
"electricity, from municipal waste incineration to generic market for electricity, medium voltage","electricity, medium voltage"
"land already in use, perennial cropland to perennial crop","land tenure, arable land, measured as carbon net primary productivity, perennial crop"
"market for electricity, high voltage, aluminium industry","electricity, high voltage, aluminium industry"
"heat and power co-generation, biogas, gas engine","electricity, high voltage"
"coconut production, dehusked","coconut, dehusked"
"treatment of bottom ash, MSWI[F], residue from mechanical treatment, CRT display, slag compartment","bottom ash, MSWI[F], residue from mechanical treatment, CRT display"
"market for residual softwood, wet","residual softwood, wet"
drying of grass,drying of grass
"transport, pipeline, onshore, long distance, natural gas","transport, pipeline, onshore, long distance, natural gas"
"ammonia production, steam reforming, liquid","ammonia, anhydrous, liquid"
"land already in use, annual cropland to annual crop","land tenure, arable land, measured as carbon net primary productivity, annual crop"
"electricity, high voltage, import from CA-ON","electricity, high voltage"
flat glass factory construction,flat glass factory
"aircraft production, dedicated freight aircraft, medium haul","aircraft, dedicated freight, medium haul"
phosphorus pentachloride production,phosphorus pentachloride
planing mill production,planing mill
"battery production, Li-ion, LFP, rechargeable, prismatic","battery, Li-ion, LFP, rechargeable, prismatic"
"treatment of waste cement-fibre slab, dismantled, municipal incineration","electricity, for reuse in municipal waste incineration only"
"market for sewage sludge, 97% water, WWT-SLF, residue from cooling tower","sewage sludge, 97% water, WWT-SLF, residue from cooling tower"
"market for used lorry, 16 metric ton","used lorry, 16 metric ton"
"heat and power co-generation, natural gas, 500kW electrical, lean burn","heat, district or industrial, natural gas"
"treatment of blast furnace gas, in power plant","electricity, high voltage"
"market for magnesium chloride, from hafnium sponge production","magnesium chloride, from hafnium sponge production"
"electricity, high voltage, import from CN-CSG","electricity, high voltage"
"treatment of coal gas, in power plant","electricity, high voltage"
"transformer production, low voltage use","transformer, low voltage use"
market for nickel smelter slag,nickel smelter slag
"market for heat and power co-generation unit, organic Rankine cycle, 1400kW thermal, common components, heat+electricity","heat and power co-generation unit, organic Rankine cycle, 1400kW thermal, common components, heat+electricity"
"market for mineral supplement, for beef cattle","mineral supplement, for beef cattle"
"mine construction, gold-silver-zinc-lead-copper","mine infrastructure, gold-silver-zinc-lead-copper"
"treatment of residues, MSWI, municipal solid waste, residual material landfill","residues, MSWI, municipal solid waste"
"market for electricity, medium voltage","electricity, medium voltage"
"board, softwood, raw, kiln drying to u=20%","sawnwood, board, softwood, raw, dried (u=20%)"
"blower and heat exchange unit production, decentralized, 180-250 m3/h","blower and heat exchange unit, decentralized, 180-250 m3/h"
"electricity production, nuclear, pressure water reactor","electricity, high voltage"
"electricity production, wind, 1-3MW turbine, onshore","electricity, high voltage"
"clear-cutting, primary forest to arable land, perennial crop","land tenure, arable land, measured as carbon net primary productivity, perennial crop"
"sodium percarbonate, powder to generic market for bleach",bleach
"concrete production, 25MPa, for building construction, for interior use, with cement, Portland","concrete, 25MPa"
"electricity production, hydro, pumped storage","electricity, high voltage"
"hardwood forestry, birch, sustainable forest management","cleft timber, measured as dry mass"
"flat glass production, coated","flat glass, coated"
"treatment of used liquid crystal display module, municipal incineration FAE","heat, for reuse in municipal waste incineration only"
"inductor production, low value multilayer chip","inductor, low value multilayer chip"
"electricity production, nuclear, pressure water reactor","electricity, high voltage"
"market for concrete, 40MPa","concrete, 40MPa"
"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","heat, district or industrial, other than natural gas"
"operation, computer, laptop, video mode","operation, computer, laptop, video mode"
"treatment of waste plastic, mixture, unsanitary landfill, very wet infiltration class (1000mm)","waste plastic, mixture"
"treatment of residues, MSWI[F], residue from mechanical treatment, LCD, residual material landfill","residues, MSWI[F], residue from mechanical treatment, LCD"
clinker production,"waste rubber, unspecified"
"sputtering target production, sintered, indium tin oxide","sputtering target, sintered, indium tin oxide"
"transport, passenger car, medium size, petrol, EURO 5","transport, passenger car, medium size, petrol, EURO 5"
"land already in use, annual cropland to perennial crop","land tenure, arable land, measured as carbon net primary productivity, perennial crop"
"market for wood preservative, creosote","wood preservative, creosote"
market for sodium methoxide,sodium methoxide
"market for heat and power co-generation unit, organic Rankine cycle, 1000kW electrical","heat and power co-generation unit, organic Rankine cycle, 1000kW electrical"
"electricity, high voltage, production mix","electricity, high voltage"
"softwood forestry, spruce, sustainable forest management","bundle, energy wood, measured as dry mass"
"market group for transport, freight train","transport, freight train"
"treatment of municipal solid waste, municipal incineration",municipal solid waste
"transport, passenger train, urban","transport, passenger train"
"clear-cutting, secondary forest to arable land, perennial crop","land tenure, arable land, measured as carbon net primary productivity, perennial crop"
electricity voltage transformation from high to medium voltage,"electricity, medium voltage"
"cadmium sulfide production, semiconductor-grade","cadmium sulfide, semiconductor-grade"
"market for electricity, high voltage","electricity, high voltage"
"heat, from municipal waste incineration to generic market for heat district or industrial, other than natural gas","heat, district or industrial, other than natural gas"
"sawing, hardwood",bark
"cast iron turning, primarily dressing, conventional","cast iron removed by turning, primarily dressing, conventional"
"deep drawing, steel, 3500 kN press, single stroke","deep drawing, steel, 3500 kN press, single stroke"
market for waste polyvinylchloride,waste polyvinylchloride
"electricity production, photovoltaic, 3kWp slanted-roof installation, multi-Si, panel, mounted","electricity, low voltage"
market for methyl ethyl ketone,methyl ethyl ketone
"treatment of waste concrete, not reinforced, recycling","waste concrete, not reinforced"
"treatment of refinery sludge, hazardous waste incineration, with energy recovery","electricity, medium voltage"
napropamide production,napropamide
"natural gas, high pressure, import from DE","natural gas, high pressure"
market for biowaste,biowaste
"impact extrusion of steel, warm, deformation stroke","impact extrusion of steel, warm, deformation stroke"
"market for electricity, low voltage","electricity, low voltage"
"lightweight concrete block production, expanded vermiculite","lightweight concrete block, expanded vermiculite"
clinker production,limestone residue
"chlor-alkali electrolysis, membrane cell",sulfuric acid
"weed control, by brush cutter, pasture","weed control, by brush cutter, pasture"
sodium cumenesulphonate production,sodium cumenesulphonate
"market for aircraft, agricultural","aircraft, agricultural"
"natural gas, liquefied, import from QA","natural gas, liquefied"
"electricity production, deep geothermal","electricity, high voltage"
"electricity production, oil, aluminium industry","electricity, high voltage, aluminium industry"
market for ammonium nitrate,ammonium nitrate
"containerboard production, linerboard, testliner","containerboard, linerboard"
"compressed air production, 800 kPa gauge, >30kW, best generation","compressed air, 800 kPa gauge"
"land already in use, perennial cropland to perennial crop","land tenure, arable land, measured as carbon net primary productivity, perennial crop"
ethanol production from rye,"ethanol, without water, in 95% solution state, from fermentation"
"printed wiring board mounting facility construction, surface mounting line","printed wiring board mounting facility, surface mounting line"
"market for sewage sludge, 97% water, WWT-SLF, refinery sludge","sewage sludge, 97% water, WWT-SLF, refinery sludge"
"heat and power co-generation, wood chips, 6667 kW","electricity, high voltage"
"hard coal, import from RLA",hard coal
"treatment of road wear emissions, passenger car","road wear emissions, passenger car"
"naphtha production, petroleum refinery operation",naphtha
"blast furnace gas, Recycled Content cut-off",blast furnace gas
"market for residue from mechanical treatment, cathode ray tube display","residue from mechanical treatment, cathode ray tube display"
"market for water, completely softened","water, completely softened"
"market for hot rolling, steel","hot rolling, steel"
building machine production,building machine
"market for polymethyl methacrylate, sheet","polymethyl methacrylate, sheet"
"petroleum and gas production, offshore","natural gas, high pressure"
"treatment of ash from paper production sludge, residual material landfill",ash from paper production sludge
"treatment of waste glass pane in burnable frame, sorting plant",waste glass pane in burnable frame
"market for bottom ash, MSWI[F]-WWT-SLF, municipal solid waste","bottom ash, MSWI[F]-WWT-SLF, municipal solid waste"
"treatment of sewage sludge, 70% water, WWT, WW from medium density board production, municipal incineration","heat, for reuse in municipal waste incineration only"
"market for transport, freight, lorry 16-32 metric ton, EURO6","transport, freight, lorry 16-32 metric ton, EURO6"
"market for aluminium scrap, post-consumer","aluminium scrap, post-consumer"
"heat and power co-generation, hard coal","electricity, high voltage"
"harvesting, sugarcane","harvesting, sugarcane"
"market for electricity, medium voltage","electricity, medium voltage"
"treatment of sewage sludge, 70% water, WWT, WW from glass production, municipal incineration","electricity, for reuse in municipal waste incineration only"
"electricity production, hydro, pumped storage","electricity, high voltage"
"naphtha production, petroleum refinery operation",naphtha
"land already in use, perennial cropland to annual crop","land tenure, arable land, measured as carbon net primary productivity, annual crop"
"market for offshore platform, petroleum","offshore platform, petroleum"
"treatment of bottom ash, MSWI[F]-WWT-SLF, waste polypropylene, slag compartment","bottom ash, MSWI[F]-WWT-SLF, waste polypropylene"
"market for planting with starter fertiliser or amendment, by drill","planting with starter fertiliser or amendment, by drill"
"petroleum and gas production, offshore","natural gas, high pressure"
electricity voltage transformation from medium to low voltage,"electricity, low voltage"
"market for wood chips, wet, measured as dry mass","wood chips, wet, measured as dry mass"
"treatment of waste paint, hazardous waste incineration, with energy recovery","heat, district or industrial, other than natural gas"
"unsaturated hydrocarbons production, steam cracking operation, average","butadiene, crude"
"market for mine infrastructure, open cast, uranium","mine infrastructure, open cast, uranium"
market for metolachlor,metolachlor
market for marine electric motor,marine electric motor
market for oat grain,oat grain
"treatment of municipal solid waste, municipal incineration",municipal solid waste
sunflower production,sunflower seed
market for cucumber,cucumber
"market for cement, CEM III/A","cement, CEM III/A"
"market for bottom ash, MSWI-WWT-SLF, waste plastic plaster","bottom ash, MSWI-WWT-SLF, waste plastic plaster"
"electricity production, hydro, run-of-river","electricity, high voltage"
market for irrigation,irrigation
market for aclonifen,aclonifen
nuclear spent fuel conditioning facility construction,nuclear spent fuel conditioning facility
"waste polyethylene terephthalate, for recycling, sorted, Recycled Content cut-off","waste polyethylene terephthalate, for recycling, sorted"
"market for concrete, 20MPa","concrete, 20MPa"
"electricity production, oil","electricity, high voltage"
"treatment of digester sludge, municipal incineration","heat, for reuse in municipal waste incineration only"
market for wastewater from PV cell production,wastewater from PV cell production
"market for gas motor, 206kW","gas motor, 206kW"
"electricity production, photovoltaic, 3kWp slanted-roof installation, single-Si, panel, mounted","electricity, low voltage"
"market for land use change, annual crop","land use change, annual crop"
"transport, passenger car, EURO 5","transport, passenger car, EURO 5"
"market for ash, from combustion of straw","ash, from combustion of straw"
"electricity, high voltage, hydro, reservoir, import from France, renewable energy products","electricity, high voltage, renewable energy products"
"tower silo production, plastic","tower silo, plastic"
"electricity production, natural gas, conventional power plant","electricity, high voltage"
"skidding, skidder","skidding, skidder"
"carbon disulfide production, from natural gas",carbon disulfide
"heat and power co-generation, natural gas, 160kW electrical, lambda=1","heat, central or small-scale, natural gas"
"treatment of waste plastic, industrial electronics, municipal incineration","heat, for reuse in municipal waste incineration only"
"market for bottom ash, MSWI-WWT, WW from pig iron production","bottom ash, MSWI-WWT, WW from pig iron production"
"transmission network construction, electricity, high voltage direct current subsea cable","transmission network, electricity, high voltage direct current subsea cable"
"selective coating, copper sheet, sputtering","selective coat, copper sheet, sputter deposition"
"water pump operation, diesel","water pump operation, diesel"
"market for electricity, medium voltage","electricity, medium voltage"
"treatment of waste wood pole, chrome preserved, municipal incineration","electricity, for reuse in municipal waste incineration only"
"sawing and planing, paraná pine, kiln dried","electricity, low voltage"
"fatty alcohol production, from palm kernel oil",fatty alcohol
"market for construction work, heat and power co-generation unit, 160kW electrical","construction work, heat and power co-generation unit, 160kW electrical"
"market for transport, freight, aircraft with reefer, freezing","transport, freight, aircraft with reefer, freezing"
monoammonium phosphate production,monoammonium phosphate
"welding, arc, steel","welding, arc, steel"
"market for weaving, synthetic fibre","weaving, synthetic fibre"
market for sulfur dichloride,sulfur dichloride
"market for compressed air, 1000 kPa gauge","compressed air, 1000 kPa gauge"
market for vinyl chloride,vinyl chloride
"treatment of sewage sludge, 75% water, WWT, WW from potato starch production, sanitary landfill","electricity, medium voltage"
nutrient supply from ammonium nitrate phosphate,"inorganic phosphorus fertiliser, as P2O5"
market for sludge from pulp and paper production,sludge from pulp and paper production
electricity voltage transformation from medium to low voltage,"electricity, low voltage"
"heat and power co-generation, wood chips, 2000 kW","heat, district or industrial, other than natural gas"
"helium, crude stockpiling","helium, crude stockpiling"
"treatment of bottom ash, MSWI[F]-WWT-SLF, waste wood, untreated, slag compartment","bottom ash, MSWI[F]-WWT-SLF, waste wood, untreated"
"compressed air production, 600 kPa gauge, >30kW, optimized generation","compressed air, 600 kPa gauge"
"market for cadmium sulfide, semiconductor-grade","cadmium sulfide, semiconductor-grade"
"treatment of leachate, SLF, waste gypsum, wastewater treatment","leachate, SLF, waste gypsum"
market for oriented strand board,oriented strand board
"treatment of residues, MSWI, spent cation exchange resin from potable water production, residual material landfill","residues, MSWI, spent cation exchange resin from potable water production"
market for corrugated board box,corrugated board box
"market for consumer electronics, mobile device, tablet","consumer electronics, mobile device, tablet"
market for waste polyurethane seal,waste polyurethane seal
dimethylaminopropylamine production,dimethylaminopropylamine
"treatment of bottom ash, MSWI[F], waste newspaper, slag compartment","bottom ash, MSWI[F], waste newspaper"
"electricity production, wind, <1MW turbine, onshore","electricity, high voltage"
"market for sewage sludge, 75% water, WWT, WW from grass refinery","sewage sludge, 75% water, WWT, WW from grass refinery"
wheat grain production,straw
"electricity production, photovoltaic, 570kWp open ground installation, multi-Si","electricity, low voltage"
clinker production,clinker
"phenol production, cumene oxidation","acetone, liquid"
"heat production, hardwood chips from forest, at furnace 50kW","heat, central or small-scale, other than natural gas"
"market for textile, nonwoven polypropylene","textile, nonwoven polypropylene"
"treatment of LDPE/Alu in waste UHT milk carton (ambient), post-industrial, municipal incineration","electricity, for reuse in municipal waste incineration only"
"electricity, high voltage, production mix","electricity, high voltage"
"market for sawnwood, beam, softwood, dried (u=20%), planed","sawnwood, beam, softwood, dried (u=20%), planed"
electricity voltage transformation from medium to low voltage,"electricity, low voltage"
"yarn production, cotton, open end spinning","yarn, cotton"
"market for sulfidic tailings, from zinc-lead mine operation","sulfidic tailings, from zinc-lead mine operation"
"treatment of municipal solid waste, municipal incineration",municipal solid waste
"electricity, medium voltage, residual mix","electricity, medium voltage"
"market for electricity, medium voltage","electricity, medium voltage"
"market for residues, MSWI-WWT, heat carrier liquid, 40% C3H8O2","residues, MSWI-WWT, heat carrier liquid, 40% C3H8O2"
"electricity production, photovoltaic, 3kWp slanted-roof installation, multi-Si, panel, mounted","electricity, low voltage"
combine harvesting,combine harvesting
"heat and power co-generation unit construction, 200kW electrical, common components for heat+electricity","heat and power co-generation unit, 200kW electrical, common components for heat+electricity"
"slab and siding, softwood, wet, measured as dry mass to generic market for residual softwood, wet","residual softwood, wet"
"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","heat, district or industrial, natural gas"
"clear-cutting, grassland to arable land, perennial crop","land tenure, arable land, measured as carbon net primary productivity, perennial crop"
"treatment of lignite ash, opencast refill",lignite ash
"treatment of blast furnace gas, in power plant","electricity, high voltage"
"evaporation of natural gas, import from NG","natural gas, high pressure"
market for metal catalyst for catalytic converter,metal catalyst for catalytic converter
market for iron sulfate,iron sulfate
almond production,almond
"propylene glycol production, liquid","propylene glycol, liquid"
"lithium production, lithium chloride electrolysis",lithium
"land already in use, perennial cropland to perennial crop","land tenure, arable land, measured as carbon net primary productivity, perennial crop"
"room-connecting overflow element production, steel, approx. 40 m3/h","room-connecting overflow element, steel, approx. 40 m3/h"
"tillage, hoeing and earthing-up, potatoes","tillage, hoeing and earthing-up, potatoes"
"furnace production, pellet, 15kW","furnace, pellet, 15kW"
primary zinc production from concentrate,"indium rich leaching residues, from zinc production"
ethanol production from wood,"electricity, high voltage"
"treatment of waste emulsion paint, sanitary landfill",waste emulsion paint
"acetic anhydride production, acetaldehyde oxidation",acetic anhydride
"market for electricity, high voltage","electricity, high voltage"
"wood chips production, softwood, at sawmill","wood chips, wet, measured as dry mass"
"market for electricity, low voltage","electricity, low voltage"
"natural gas, liquefied, import from AE","natural gas, liquefied"
photovoltaic cell factory construction,photovoltaic cell factory
market for baling,baling
"treatment of sewage sludge, 97% water, WWT-SLF, waste graphical paper, landfarming","organic nitrogen fertiliser, as N"
"tap water production, underground water without treatment",tap water
"planing, board, hardwood, u=10%","sawnwood, board, hardwood, dried (u=10%), planed"
"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","heat, district or industrial, other than natural gas"
"treatment of spent antifreezer liquid, hazardous waste incineration, with energy recovery","electricity, medium voltage"
"market for waste wood, untreated","waste wood, untreated"
"blower and heat exchange unit production, KWLC 1200","blower and heat exchange unit, KWLC 1200"
"electricity production, hard coal","electricity, high voltage"
"electricity production, hydro, pumped storage","electricity, high voltage"
"sawing, softwood",bark
"electricity, high voltage, import from NL","electricity, high voltage"
"planing, board, softwood, u=10%","sawnwood, board, softwood, dried (u=10%), planed"
potato production,potato
market for cauliflower,cauliflower
"heat and power co-generation, biogas, gas engine","heat, central or small-scale, other than natural gas"
"treatment of residues, MSWI-WWT-SLF, waste paint, residual material landfill","residues, MSWI-WWT-SLF, waste paint"
"concrete production, 35MPa, for building construction, with cement, CEM III/A","concrete, 35MPa"
"maintenance, train, passenger, high-speed","maintenance, train, passenger, high-speed"
"impact extrusion of steel, hot, 2 strokes","impact extrusion of steel, hot, 2 strokes"
2-butanol production by hydration of butene,2-butanol
clinker production,clinker
"market for electricity, medium voltage","electricity, medium voltage"
oat grain production,oat grain
"market for container, for collection of post-consumer waste plastic for recycling","container, for collection of post-consumer waste plastic for recycling"
"electricity production, hydro, run-of-river","electricity, high voltage"
"mine construction, gold","mine infrastructure, gold"
"land already in use, perennial cropland to annual crop","land tenure, arable land, measured as carbon net primary productivity, annual crop"
"purse seiner construction, steel","purse seiner, steel"
"treatment of waste natural gas, sweet, burned in production flare","waste natural gas, sweet"
"treatment of residues, MSWI, municipal solid waste, residual material landfill","residues, MSWI, municipal solid waste"
"wheat grain processing, dry milling",wheat flour
"land use change, annual crop","land use change, annual crop"
"market for concrete, 25MPa","concrete, 25MPa"
"heat and power co-generation unit construction, 1MWel","heat and power co-generation unit, organic Rankine cycle, 1MWe, 6.4 MWth"
"treatment of waste mineral wool, recycling",waste mineral wool
"venting of nitrogen, liquid","venting of nitrogen, liquid"
"heat production, natural gas, at boiler fan burner low-NOx non-modulating <100kW","heat, central or small-scale, natural gas"
"treatment of waste yarn and waste textile, unsanitary landfill",waste yarn and waste textile
"market for machine operation, diesel, >= 74.57 kW, steady-state","machine operation, diesel, >= 74.57 kW, steady-state"
"market for transport, tractor and trailer, agricultural","transport, tractor and trailer, agricultural"
cyclohexanone production,cyclohexanone
"hydrogen compression, from low to medium pressure","hydrogen, gaseous, medium pressure, merchant"
drying of protein pea,drying of protein pea
"natural gas, liquefied, import from ID","natural gas, liquefied"
"treatment of residues, MSWI, residue from mechanical treatment, industrial device, residual material landfill","residues, MSWI, residue from mechanical treatment, industrial device"
"market for bottom ash, MSWI-WWT, WW from CRT production","bottom ash, MSWI-WWT, WW from CRT production"
"transport, freight, lorry with refrigeration machine, 7.5-16 ton, EURO5, R134a refrigerant, freezing","transport, freight, lorry with refrigeration machine, 7.5-16 ton, EURO5, R134a refrigerant, freezing"
"market for anti-reflex-coating, etching, solar glass","anti-reflex-coating, etching, solar glass"
"heat and power co-generation, biogas, gas engine","electricity, high voltage"
"market for land use change, annual crop","land use change, annual crop"
"electricity production, natural gas, combined cycle power plant","electricity, high voltage"
"treatment of residues, MSWI[F], waste wood pole, chrome preserved, residual material landfill","residues, MSWI[F], waste wood pole, chrome preserved"
"market for electricity, medium voltage","electricity, medium voltage"
"treatment of coal gas, in power plant","heat, district or industrial, other than natural gas"
"refractory production, basic, packed","refractory, basic, packed"
"market for bottom ash, MSWI, scrap aluminium","bottom ash, MSWI, scrap aluminium"
electricity voltage transformation from high to medium voltage,"electricity, medium voltage"
"operation, dried roughage store, non ventilated","operation, dried roughage store, non ventilated"
market for meat and bone meal,meat and bone meal
"metal working, average for metal product manufacturing","metal working, average for metal product manufacturing"
"heat production, wood chips from industry, at furnace 5000kW, state-of-the-art 2014","heat, district or industrial, other than natural gas"
market for synthetic gas,synthetic gas
"market for hot water tank, 600l","hot water tank, 600l"
"land already in use, annual cropland to annual crop","land tenure, arable land, measured as carbon net primary productivity, annual crop"
"land already in use, perennial cropland to annual crop","land tenure, arable land, measured as carbon net primary productivity, annual crop"
"heat and power co-generation, wood chips, 6667 kW","electricity, high voltage"
"waste paperboard, sorted, Recycled Content cut-off","waste paperboard, sorted"
"ethylene glycols production, thermal hydrolysis of ethylene oxide",diethylene glycol
"treatment of zinc in car shredder residue, municipal incineration FAE",zinc in car shredder residue
"treatment of sewage sludge, 97% water, WWT, condensate from light oil boiler, landfarming","organic nitrogen fertiliser, as N"
"sewer grid construction, 1.1E10l/year, 242 km","sewer grid, 1.1E10l/year, 242 km"
"market for process-specific burdens, residual material landfill","process-specific burdens, residual material landfill"
"maintenance, ferry","maintenance, ferry"
"market for transport, freight, sea, bulk carrier for dry goods","transport, freight, sea, bulk carrier for dry goods"
"clear-cutting, grassland to arable land, pasture, man made","land tenure, arable land, measured as carbon net primary productivity, pasture, man made"
"electricity production, photovoltaic, 3kWp slanted-roof installation, single-Si, panel, mounted","electricity, low voltage"
"market for electricity, low voltage","electricity, low voltage"
"market for diesel, low-sulfur","diesel, low-sulfur"
"electricity production, oil","electricity, high voltage"
"treatment of waste paperboard, unsanitary landfill, moist infiltration class (300mm)",waste paperboard
ammonium carbonate production,ammonium carbonate
"market for limestone, crushed, for mill","limestone, crushed, for mill"
"operation, housing system, cattle, loose","operation, housing system, cattle, loose, per animal unit"
"market for heat pump, diffusion absorption, 4kW, future","heat pump, diffusion absorption, 4kW, future"
"heat and power co-generation, oil","heat, district or industrial, other than natural gas"
"market for waste polyethylene, for recycling, unsorted","waste polyethylene, for recycling, unsorted"
"operation, housing system, cattle, tied","operation, housing system, cattle, tied, per animal unit"
market for pitch,pitch
"treatment of sewage sludge, 70% water, WWT, rainwater mineral oil storage, municipal incineration FAE","sewage sludge, 70% water, WWT, rainwater mineral oil storage"
"electricity, high voltage, production mix","electricity, high voltage"
"patagonian grenadier, capture by trawler and landing in fish blocks, frozen","fish block, hake"
"petroleum and gas production, offshore",petroleum
"market for inorganic phosphorus fertiliser, as P2O5","inorganic phosphorus fertiliser, as P2O5"
"beam, hardwood, raw, air drying to u=20%","sawnwood, beam, hardwood, raw, dried (u=20%)"
"market for electricity, low voltage","electricity, low voltage"
"market for steel removed by turning, primarily dressing, conventional","steel removed by turning, primarily dressing, conventional"
"market for mine infrastructure, open cast, hard coal","mine infrastructure, open cast, hard coal"
"fibre production, cotton, ginning","fibre, cotton"
rape meal to generic market for protein feed,"energy feed, gross"
"market for waste polyethylene terephthalate, for recycling, unsorted","waste polyethylene terephthalate, for recycling, unsorted"
"sulfate pulp production, from eucalyptus, bleached","electricity, high voltage"
"transport, passenger car, large size, natural gas, EURO 5","transport, passenger car, large size, natural gas, EURO 5"
"evaporation of natural gas, import from US","natural gas, high pressure"
"electricity production, hydro, run-of-river","electricity, high voltage"
"market for bottom ash, MSWI-WWT-SLF, waste asphalt","bottom ash, MSWI-WWT-SLF, waste asphalt"
"market for door, outer, wood-glass","door, outer, wood-glass"
"electricity production, natural gas, combined cycle power plant","electricity, high voltage"
"market for transport, freight, lorry 3.5-7.5 metric ton, EURO3","transport, freight, lorry 3.5-7.5 metric ton, EURO3"
"electricity, high voltage, import from SY","electricity, high voltage"
"market for electricity, low voltage","electricity, low voltage"
"market for beverage carton, 1 L, for juice (ambient)","beverage carton, 1 L, for juice (ambient)"
"treatment of used window frame, wood, collection for final disposal","used window frame, wood"
market for ethylene vinyl acetate copolymer,ethylene vinyl acetate copolymer
"operation, computer, laptop, videoconference, electricity from renewable energy products","operation, computer, laptop, videoconference, electricity from renewable energy products"
market for non-ionic surfactant,non-ionic surfactant
